time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
5.14	0.8558368966514583	5.860272786700784	0.632627548320764	0.9393675683836622	9.781164657249965	0.13345556779864146	0.10781672072299926	3.1146848056753917	0.8853151943246136	0.6856146405355371	0.3143853594644622
5.15	1.1988021592560134	5.46287044725703	0.6558857726834574	1.250087697920576	9.462660876225359	0.14909244438225458	0.11991195261101148	3.4209513638740416	0.5790486361259645	0.7344457440313998	0.26555425596859894
5.16	1.524007561944693	5.11959709741511	0.6743550325086608	1.5572694126506945	9.13098912492832	0.16425793650606024	0.13284531589168097	3.5408289480598665	0.4591710519401383	0.7701709442531631	0.2298290557468359
5.17	1.8216667587047828	4.834652905430576	0.6742308150167947	1.8148425562954176	8.849966188286682	0.17434215644153764	0.14213502105474618	3.576995916584567	0.4230040834154377	0.7905862701213091	0.20941372987869003
5.18	2.088272970709463	4.605901867194374	0.6567339365900321	1.9966869041124857	8.645896922344534	0.17994112577928376	0.14744955996082734	3.577528690672733	0.42247130932727156	0.8019661421032606	0.1980338578967382
5.19	2.3229419719534845	4.428929281864603	0.627596010434124	2.0969039587779106	8.52036240153345	0.1832505069364303	0.1504938333407504	3.5603148963411413	0.4396851036588624	0.8087627560020407	0.19123724399795786
5.2	2.525562870243908	4.29900558177602	0.5918033542575596	2.121415470671697	8.46423192077367	0.18579651238548991	0.15267969212657356	3.5312206008108427	0.46877939918915984	0.8131319005879521	0.1868680994120465
5.21	2.695880703636404	4.211985120398212	0.5530926535830076	2.0808499107393934	8.465307000539626	0.18829168556139445	0.15472665168621214	3.4913623480671943	0.5086376519328066	0.8160571400077811	0.1839428599922181
5.22	2.832928295794902	4.164791664036812	0.5143600256356632	1.986871899692883	8.511595037100891	0.19094249551810702	0.15688256946295664	3.439542174280548	0.5604578257194536	0.8179604172015214	0.1820395827984777
5.23	2.9344701082075213	4.155849287351985	0.47795553463855794	1.8507357225931504	8.592508550744627	0.19366214234294357	0.1591223487387787	3.3728062382330712	0.6271937617669298	0.8189432277470333	0.18105677225296618
5.24	2.996168799327796	4.185739761848447	0.4458328881164726	1.6828339906547767	8.69930085353232	0.1961575680524071	0.16124013084453928	3.2860459631839687	0.7139540368160311	0.8188561998578378	0.18114380014216228
5.25	3.009978192302027	4.25854118627146	0.41965956055947046	1.4925032933208795	8.825443372443106	0.19793602879084135	0.1628673203727708	3.1705114549612916	0.8294885450387085	0.8172737263204564	0.18272627367954355
5.26	2.9603639389226153	4.38512938256414	0.4010004592032366	1.28751185173471	8.967569764026335	0.19825776802433406	0.1634429243706062	3.0096344777483335	0.9903655222516681	0.8133660015204428	0.18663399847955747
5.27	2.812632596978345	4.593774901115255	0.3918250085689667	1.072066662900455	9.128458474590058	0.19601708236116278	0.16213199015282231	2.7642835241665127	1.2357164758334913	0.8055200520856654	0.19447994791433523
5.28	2.4508641582246993	4.988572289339509	0.3967170445480483	0.8369993713849883	9.33010768977317	0.1893306054236557	0.1575694440287643	2.2817832888118876	1.7182167111881168	0.789796717234487	0.21020328276551342
5.29	0.9509031878043354	6.435809327373717	0.46060762355431467	0.44482186177629546	9.759203670873818	0.17120770920347358	0.1455774379691464	0.22527539526190077	3.7747246047381027	0.7428921112007375	0.25710788879926444
5.3	0.4425681770736365	6.793788138251304	0.5426016958612955	0.37877583222504707	9.959822186762743	0.14243023696515592	0.12210403499299397	0.38125426304794036	3.618745736952067	0.6794244998245368	0.32057550017546677
5.31	0.18623266870168506	6.877261251162904	0.5962037307681464	0.4237215788091897	10.066765166567379	0.12596797637249996	0.10614300075255752	0.9034284146768035	3.096571585323206	0.6378972681117234	0.36210273188827974
5.32	0.315972094425019	6.585535174454079	0.6185969754600715	0.542011386403386	10.078792682727482	0.12123884630115297	0.10025942674007009	1.8764696261477418	2.1235303738522653	0.6293716430690729	0.3706283569309297
5.33	0.6212274154529802	6.15568720492126	0.6241007549023191	0.7511194145047517	9.94891364039451	0.12581031723864927	0.10244529481823575	2.729174997389598	1.270825002610408	0.6547164959713044	0.3452835040286978
5.34	0.9644524497746207	5.730308414514993	0.6390315109840063	1.0341130727688097	9.687664469339097	0.13797469971957005	0.11118538679294149	3.239227504691095	0.760772495308913	0.701378869644265	0.2986211303557379
5.35	1.3034954108654544	5.348820904836198	0.6632181267010998	1.3493941780131304	9.356104056196475	0.1542356581406508	0.12416005865758949	3.472615764359926	0.5273842356400813	0.7475521708484388	0.25244782915156355
5.36	1.620708287956765	5.023826879461245	0.6764587091316213	1.6451919379383362	9.035323593822588	0.16802147462913522	0.13625014868619406	3.558036661892837	0.44196333810717064	0.7779452868128078	0.22205471318719552
5.37	1.9088154550074454	4.756928194064699	0.6703392241562098	1.8807045154171615	8.777149970966112	0.17647621438629543	0.1441595495533369	3.579779360711915	0.4202206392880927	0.7948633936459338	0.20513660635406986
5.38	2.165423794241615	4.544957723532022	0.6485667131872845	2.036806200807193	8.598303183605692	0.18113486849365398	0.14856784698450576	3.573609354500458	0.42639064549954914	0.8044582055770482	0.19554179442295522
5.39	2.3900317050173787	4.383258189975295	0.6168675245189137	2.112275990852603	8.495798377414935	0.18408427701370245	0.15122569453203005	3.552337120640865	0.44766287935914345	0.8103335772995857	0.18966642270041797
5.4	2.582556787124854	4.267215527407588	0.5798037250470562	2.11510587735311	8.458980202692068	0.18656734138827402	0.15331787741358313	3.519874722970698	0.4801252770293095	0.8141774318861529	0.18582256811385
5.41	2.7425754632224364	4.192975921569084	0.540804367608844	2.05651006259459	8.475496165813913	0.18910592781144187	0.15538816751846307	3.4764711599127467	0.523528840087261	0.8167540744004498	0.18324592559955336
5.42	2.8687887048214833	4.157883304335546	0.5025711693429402	1.9481138743635935	8.533720262109338	0.19179828143891792	0.15758267694665296	3.420368870610225	0.5796311293897813	0.8183695267142559	0.1816304732857478
5.43	2.958413228737586	4.160949107908022	0.4673175031375487	1.800926109850295	8.623610153230967	0.19448806503799157	0.15981384263835402	3.348020232629325	0.6519797673706798	0.8190441435693536	0.18095585643065018
5.44	3.006179054476259	4.2036562744189565	0.4368944036379089	1.6250312838746837	8.737063115685002	0.19682158240324452	0.16182531759292865	3.253406018532205	0.7465939814678024	0.8185484431123103	0.18145155688769302
5.45	3.0022740500796754	4.291699248712126	0.41290979151474994	1.429363063307241	8.868391774121246	0.19823597736782128	0.16319320918604255	3.1259961325955943	0.8740038674044137	0.8163503181125387	0.1836496818874647
5.46	2.927149182191186	4.439580557003048	0.3969714899167875	1.220920966019915	9.01565783698828	0.1978948175248961	0.16328282777650976	2.944760195149943	1.0552398048500657	0.8114363469891664	0.1885636530108367
5.47	2.7333600990538893	4.6872843653125695	0.39144153655590325	1.0016461494169393	9.185155508615226	0.19452389987528243	0.16113822833195077	2.654203988922507	1.3457960110775042	0.8017546234040006	0.19824537659600264
5.48	2.2078330654941305	5.231656841051714	0.40374330570410294	0.7488499232758644	9.416568947246665	0.18568516264693763	0.15505421075641698	1.9499683228700486	2.0500316771299563	0.7813699009339565	0.21863009906604755
5.49	0.7656314333066366	6.577689331307638	0.49099227723637484	0.3904512324135878	9.85073927834768	0.1614753511867253	0.1384389254365599	0.24676935172272224	3.753230648277274	0.7212371358510484	0.2787628641489533
5.5	0.3256941235360273	6.85750173215728	0.5622142123205707	0.3875209629712392	9.998842231347789	0.13581140433384417	0.11589242042613972	0.49041491595038494	3.509585084049612	0.6634920711948685	0.33650792880513414
5.51	0.19088362463066633	6.818725694090265	0.6067043013199321	0.4510928758941202	10.084430869087564	0.12334325525044404	0.10330744357575117	1.184042683123126	2.815957316876872	0.6312471610666913	0.3687528389333123
5.52	0.40300796262454164	6.454796447938305	0.6206729784306629	0.5982734817772921	10.053668184920681	0.12176940061372604	0.10016311755685481	2.1775641085644066	1.8224358914355907	0.634097291551413	0.3659027084485903
5.53	0.7277619896552895	6.018806631178282	0.6270632930891029	0.8335746557059498	9.879079164067873	0.1288927847412918	0.10454316913216537	2.92622321877625	1.0737767812237462	0.6679484488170663	0.33205155118293744
5.54	1.0725517444083676	5.604795240121486	0.6465466794940571	1.1321546402100686	9.587027867836111	0.14294062088591553	0.11500763089696274	3.3360909615156844	0.6639090384843122	0.7170513521652823	0.2829486478347217
5.55	1.406002825516918	5.240386995011048	0.6693270683527438	1.4467307371718003	9.250867587937599	0.15909531656689926	0.12830281956632594	3.510168415350761	0.4898315846492332	0.75893642058383	0.24106357941617373
5.56	1.714541459764503	4.933792188036006	0.6765631381900998	1.7270237170659068	8.946087576786155	0.1712250385450899	0.13920865631196447	3.5693388959100023	0.4306611040899883	0.7843839468079079	0.2156160531920957
5.57	1.9928780982542438	4.684609531021834	0.6648972316322346	1.9386245817116634	8.712284659280696	0.17823670836714442	0.14583468191256316	3.579965191770219	0.4200348082297698	0.7984439009154793	0.20155609908452496
5.58	2.2394454262554127	4.488955380079813	0.6394297065697133	2.06892591128002	8.558285192022458	0.182168372377329	0.14951988820447298	3.568258026606182	0.4317419733938062	0.8065983036177972	0.19340169638220694
5.59	2.4539855570250175	4.3420739983485515	0.605616045874602	2.120472616703763	8.477724784379747	0.18487818730607847	0.15190731509101008	3.54327798228549	0.45672201771449916	0.8117111985148732	0.18828880148513102
5.6	2.6363729672143776	4.239533865105967	0.5676158013077782	2.1027394854035935	8.458990149067404	0.18734739368727607	0.15395736280749528	3.5074602915782283	0.49253970842175965	0.8151018084256004	0.1848981915744037
5.61	2.785964730577899	4.177814153356938	0.5285926217235644	2.0272612062808317	8.489799298105252	0.1899378705679911	0.15606419226654036	3.460335554411574	0.5396644455884128	0.8173587558993873	0.18264124410061708
5.62	2.901071884258101	4.15472347063804	0.49107657829112816	1.9055301369625657	8.558970161473143	0.19265594904184272	0.1582882031055093	3.39960428942031	0.600395710579678	0.8186880368246198	0.18131196317538445
5.63	2.9782684259961028	4.169936391880512	0.4571559627696208	1.7482834599401085	8.65703673219042	0.19528103514937342	0.16048544471632434	3.321060334360123	0.6789396656398652	0.8190320429407606	0.1809679570592433
5.64	3.0111606169732603	4.225998030885244	0.42859004595876893	1.5652791275492044	8.77658284993808	0.19739746908986158	0.1623490329070803	3.2175866739507466	0.7824133260492419	0.8180761458010134	0.18192385419899051
5.65	2.987705098738976	4.330628681940803	0.4069491053263637	1.364979896788388	8.912882070555629	0.19836610445410055	0.16339557562176565	3.0763471565883522	0.9236528434116362	0.8151653907450641	0.18483460925493997
5.66	2.882846538666126	4.503317975388911	0.39394797605640036	1.1533552763023374	9.065806187150697	0.19723937664733396	0.16290677825282654	2.869937320445526	1.1300626795544613	0.809054805890431	0.19094519410957375
5.67	2.628378528861584	4.80331054568146	0.3926271879591485	0.9288024380271965	9.246859169571422	0.19252174660295265	0.15977310813483975	2.5147464633880947	1.485253536611895	0.797053650107388	0.20294634989261737
5.68	1.6040153138980366	5.824392563768129	0.41891052447227356	0.6282820695781216	9.544743876176225	0.18064313734088075	0.15167260632258828	1.001009547009739	2.9989904529902542	0.7683861973272369	0.23161380267276718
5.69	0.6073455572444354	6.688746773472954	0.5164366140114584	0.37651352331038046	9.907466171640394	0.15205749700612578	0.13068709026718534	0.2942624720172749	3.7057375279827256	0.7010117134771335	0.29898828652287124
5.7	0.23822328677245377	6.890297030977548	0.5794718612766309	0.40084281462088694	10.03366213336018	0.13055744249912485	0.11078675921321099	0.6453312814211641	3.3546687185788344	0.6500486378808569	0.3499513621191469
5.71	0.23323513377057947	6.724861582360043	0.6138083914049307	0.48728267962205846	10.089923317229136	0.12179056585504527	0.10140019913661354	1.4988592577254474	2.5011407422745564	0.6282272246560544	0.37177277534394904
5.72	0.4995876377582914	6.318631357693209	0.6220499194900466	0.6633850412143361	10.01404970452695	0.12314792929286891	0.10080258381808664	2.45033669152267	1.5496633084773332	0.6419409780837455	0.35805902191625716
5.73	0.8359787670773853	5.884422674742533	0.6316114022981785	0.9225076684004578	9.797199528351026	0.13268903759337627	0.10725662349443062	3.0885790016175623	0.9114209983824405	0.6827845487784736	0.31721545122152867
5.74	1.1794431432533592	5.4842807044529245	0.6544539766887317	1.2318143173753988	9.482027857366704	0.14813558834403653	0.11913673992293251	3.409658282218939	0.5903417177810638	0.7318746032599793	0.26812539674002317
5.75	1.5060167579887462	5.137701171581252	0.6737432170695212	1.5405762529693374	9.149033405818425	0.1635061737884909	0.13217486667212766	3.53688821745359	0.4631117825464143	0.768583731823173	0.23141626817682892
5.76	1.8053900003947803	4.849432753221903	0.6747471831765126	1.8019180999820972	8.864078553182638	0.17390241842159804	0.14171998342539874	3.5761407665585074	0.4238592334414974	0.7897132080801975	0.21028679191980468
5.77	2.073815964890451	4.617568237956748	0.6580962364980953	1.9884218126551372	8.655396207644932	0.17969822477549707	0.147220640456164	3.5780601366077565	0.42193986339224887	0.8014637972364933	0.19853620276350895
5.78	2.310322537270427	4.437756170898982	0.6294784320487843	2.0932332871942125	8.5255490731943	0.18308892003990507	0.15035019969118743	3.5616391540412295	0.4383608459587774	0.8084495925037009	0.19155040749630053
5.79	2.5147846223835835	4.305254544265184	0.5939570253082737	2.1218223421388056	8.46575944925258	0.1856533195391966	0.15256022364294783	3.5331669717688334	0.4668330282311733	0.8129242793853612	0.18707572061464067
5.8	2.6869722142792187	4.215869281506345	0.5553298051949216	2.0846750818777604	8.463887601604895	0.18814238044123774	0.15460519596087277	3.4939401247926587	0.5060598752073485	0.8159173145059125	0.1840826854940895
5.81	2.825972708657945	4.166452035492973	0.5165313171324921	1.993450141183363	8.507884784589562	0.1907844680064976	0.15675360132028027	3.4428670868782305	0.5571329131217753	0.8178740371426998	0.182125962857302
5.82	2.929641356651129	4.155326887715816	0.47993802795714646	1.859442878295417	8.587067851561015	0.1935062780593136	0.15899261917670135	3.3770973091512744	0.6229026908487296	0.8189113491647996	0.1810886508352024
5.83	2.9937933848743565	4.182925797422254	0.4475235203634939	1.6931005405869997	8.692576358442508	0.1960258103945591	0.16112572520624052	3.291671936118275	0.7083280638817275	0.8188941503475181	0.181105849652484
5.84	3.010664200378317	4.253067324407071	0.4209681080602181	1.5038280230896726	8.817738277044688	0.19786255894031587	0.16279405169754757	3.178121363056378	0.8218786369436246	0.8174148464982507	0.1825851535017514
5.85	2.9653322299018314	4.376073822202466	0.4018341701745921	1.299513339796545	8.95895781698201	0.19829312632223564	0.16344916245107616	3.0205428551411426	0.979457144858859	0.8136731279928664	0.18632687200713546
5.86	2.824889560450369	4.578584014418875	0.3920400108590722	1.084686890067542	9.118494110243876	0.19623856241649373	0.16227563753368035	2.7820246915882425	1.21797530841176	0.806121379914548	0.1938786200854536
5.87	2.483549246115852	4.955115057916156	0.3958487828903541	0.8517275320113693	9.316247332897198	0.18988855713003852	0.15795532196062415	2.3249567210296105	1.675043278970393	0.7910660358710765	0.20893396412892604
5.88	0.9912633272522566	6.4027915651291805	0.454338525654283	0.4631718166983265	9.734899638387853	0.17288640070112382	0.14670654008624598	0.22856984745532138	3.7714301525446867	0.7469406391904573	0.25305936080954405
5.89	0.46626734499124367	6.779490675854054	0.538792859882531	0.3777254084164668	9.952235824166479	0.14378518256201744	0.12334613215476206	0.3652831933656106	3.6347168066344007	0.6825630245187745	0.3174369754812284
5.9	0.19015697569761994	6.883266679924189	0.5939187028018221	0.41959389378888523	10.062367070384742	0.12656536786337316	0.10676299152119115	0.8581136415645604	3.14188635843545	0.6394777300395935	0.360522269960409
5.91	0.30155388542703115	6.608298209392029	0.6180593266443373	0.5327459223542069	10.081749428311669	0.12123711528223377	0.10035958954298725	1.8193419428067106	2.180658057193297	0.628871762109667	0.37112823789033583
5.92	0.6021330845486812	6.180726926818199	0.623702254534798	0.7368915969434137	9.960152841319546	0.12532910064940597	0.1021315415600307	2.689474894771807	1.3105251052282008	0.6525286200598528	0.34747137994014954
5.93	0.9446966552411565	5.7536237335113105	0.637761094571187	1.0165635770985113	9.70523984027478	0.13711208657631077	0.11053397190343377	3.21873026351206	0.7812697364879455	0.698490858927487	0.30150914107251514
5.94	1.2845890851240216	5.369142954292422	0.6619510787597195	1.3314014634472582	9.375423457895536	0.1533130305379425	0.12338791543669779	3.464358995764658	0.5356410042353491	0.7452891399594052	0.2547108600405968
5.95	1.6033127620826872	5.040809627841765	0.6762178758926161	1.6295897289644794	9.052249130846285	0.16737661130348733	0.1356614076214835	3.5553834096351307	0.4446165903648767	0.7766345614121003	0.22336543858790128
5.96	1.8931765338080286	4.770651336480794	0.6711603965933561	1.8692705327914583	8.78978411990739	0.1761159609392598	0.14381723583466322	3.579475456868678	0.4205245431313292	0.7941395819932616	0.20586041800673982
5.97	2.15160771452951	4.555663252499598	0.6501218316431364	2.0300696804309517	8.606368255693631	0.1809292996890132	0.1483766350497054	3.574426936590211	0.4255730634097975	0.8040314479336003	0.19596855206640165
5.98	2.3780462328341745	4.391220574890569	0.6188543678884753	2.109983719608368	8.499753052393134	0.1839345673175873	0.15109557903580198	3.5538622369069515	0.44613776309305814	0.8100616519010224	0.18993834809897928
5.99	2.572410087841789	4.272682912641612	0.5819964783505991	2.1166749799255684	8.459514278324312	0.1864250379413946	0.1532005968675116	3.5220088251443045	0.4779911748557031	0.8139952951303098	0.18600470486969264
6.0	2.734310084389412	4.1961403099277845	0.543029889493663	2.0612729690458713	8.473308828675767	0.18895488271993338	0.15526545896728172	3.4792606598189413	0.5207393401810677	0.8166329801514101	0.18336701984859194
6.01	2.8625115404421306	4.1588572256977185	0.5046898378575296	1.9554181081760418	8.529437545423953	0.19164069867878797	0.15745348944392057	3.4239597331995166	0.5760402668004921	0.8183004773107126	0.18169952268928954
6.02	2.9543371038659054	4.159733268101871	0.46921365339961996	1.8101661139403575	8.61775652276275	0.19433832531426828	0.1596879633843983	3.352670248834354	0.6473297511656557	0.8190325761350273	0.18096742386497502
6.03	3.004698868386615	4.2000770530802445	0.43847028683549116	1.6356587896415755	8.730043146552683	0.19670513714944773	0.161721670981592	3.2595504843496506	0.7404495156503561	0.8186146470080442	0.1813853529919581
6.04	3.004135492336435	4.285263111651367	0.4140770719443067	1.4409073009808082	8.86044948235227	0.19819142288414382	0.16314103869841065	3.134427055559711	0.8655729444402946	0.8165349811214218	0.1834650188785807
6.05	2.933919142547172	4.429051674369556	0.3976300374956005	1.2330670034026985	9.006753838406592	0.19797924424082805	0.16332540949855334	2.957195927729622	1.0428040722703864	0.8118165231051204	0.18818347689488193
6.06	2.7493672544713736	4.668881287533408	0.39140341723125055	1.0145640225855381	9.174513451675757	0.19482812858986442	0.16134277718646087	2.6759754843442174	1.3240245156557902	0.8024987963082671	0.1975012036917348
6.07	2.2630282611782695	5.177004671303321	0.4021125151301852	0.7660682237638419	9.399107337880672	0.18642625494630546	0.15556299556937964	2.027465843396622	1.9725341566033843	0.7831202403243895	0.21687975967561302
6.08	0.7965544863345675	6.554924551253066	0.4859192029963581	0.396116770326619	9.837781241637177	0.1632547080266863	0.13981632344452039	0.2404654131942972	3.7595345868057035	0.7250715157571963	0.27492848424280797
6.09	0.34500453896761385	6.84795184243423	0.5588202736351998	0.3855929656087632	9.992004743457308	0.13690754025806193	0.11693745559315571	0.46761192304650473	3.5323880769534957	0.6662077790300092	0.3337922209699953
6.1	0.18691390116217152	6.832305981606117	0.6050568165109368	0.4454975755174935	10.082027411706756	0.1237371449116374	0.10375055718330355	1.1297238131749658	2.870276186825034	0.6321889768712926	0.36781102312871294
6.11	0.386375138105604	6.479037454811729	0.62037685192424	0.5873947470179406	10.059265091991268	0.12160793507905805	0.10012387710022633	2.124803275939137	1.8751967240608638	0.6329977588882895	0.3670022411117151
6.12	0.7082649642446346	6.043478301343541	0.6264129690715543	0.8180915064734311	9.892657933786	0.12827801040456455	0.10411514432022943	2.893085525054103	1.106914474945896	0.6654083099721582	0.3345916900278459
6.13	1.0530065173447944	5.627196689045887	0.6451275123127419	1.114186299533629	9.60566444917241	0.14201464777792408	0.114285675351491	3.320368898319224	0.6796311016807746	0.7142493112482805	0.28575068875172277
6.14	1.3875772504718233	5.259624881618817	0.6683294610822265	1.4292729224007372	9.269740027396512	0.15824185302206584	0.12756606964250786	3.5042392854313578	0.4957607145686406	0.757000593139895	0.2429994068601089
6.15	1.6977307062549871	4.9496937662546205	0.6766855003356815	1.7126524592174812	8.961740656594676	0.17068310045758822	0.1387045726236993	3.567652397608194	0.43234760239180436	0.7833033358205392	0.21669666417946482
6.16	1.9778520746909753	4.697325993342981	0.6659861022708746	1.928695502671636	8.72344311851968	0.1779404392793907	0.14555302099765816	3.5800943105603036	0.41990568943969503	0.797838417913766	0.20216158208623838
6.17	2.226242787466513	4.49874778688788	0.6411473101250106	2.063662357956319	8.56498135453951	0.18198940994289123	0.14935647653157952	3.5693220142252633	0.43067798577473415	0.8062321720186799	0.19376782798132444
6.18	2.442609625682489	4.349212195608443	0.6076860914895397	2.1194797145193927	8.480526390750413	0.18473505832786064	0.15178548124077	3.5449948841441765	0.4550051158558215	0.8114733639103594	0.18852663608964484
6.19	2.6268396241684573	4.244250271243018	0.5698323013314726	2.1053914950350334	8.45860326467922	0.1872039204330772	0.15384008287718362	3.509787534539767	0.49021246546023073	0.8149416913474642	0.1850583086525397
6.2	2.7783332818301134	4.180277902532819	0.5307948483959878	2.0328905912738864	8.486903615913672	0.18978480024220384	0.15593972071933718	3.4633523726340267	0.5366476273659722	0.8172549616809776	0.18274503831902603
6.21	2.89547687767813	4.155015947611875	0.49313348090583176	1.9134989681899877	8.554160265655629	0.19249968076224133	0.1581593175030664	3.403488073583263	0.5965119264167348	0.8186363766524379	0.1813636233475662
6.22	2.9749687280083137	4.168012460035715	0.45895839142303163	1.7580046057032024	8.650800540864237	0.19513934363855823	0.16036480506291792	3.3261138260925738	0.6738861739074224	0.819042354321647	0.1809576456783574
6.23	3.0106350628310623	4.221606174803669	0.43004462581253194	1.5762263591551084	8.769280058632459	0.1972995305786858	0.16225852905903385	3.224328044674356	0.7756719553256403	0.8181741895120586	0.18182581048794544
6.24	2.9908782618208987	4.323113555180861	0.40796737581813985	1.3767188356494773	8.904687338700576	0.1983554511085386	0.16336824821508086	3.0857603201879193	0.9142396798120789	0.8154006410024769	0.18459935899752766
6.25	2.891782587238067	4.490990421357537	0.3944161417539604	1.1656631893576044	9.056530447471289	0.19738096390216636	0.16299168706570677	2.8843471401868754	1.1156528598131237	0.809523112226629	0.19047688777337618
6.26	2.6497769543767893	4.780164301604472	0.3922787580476056	0.9422332173031726	9.235193834499684	0.19292594616482356	0.16005034229435297	2.54288476489561	1.4571152351043848	0.797987004636131	0.20201299536387388
6.27	1.7925164801389708	5.6393583555949975	0.414826118739743	0.655964295242131	9.514528259999963	0.1817101050502421	0.1523707155120876	1.3156375354749987	2.68436246452499	0.771374540863093	0.22862545913691298
6.28	0.6346874562716295	6.670190177162527	0.5120945467484411	0.37749027693278	9.898421644804756	0.15369165492993564	0.1320828275141096	0.28405813822588394	3.715941861774107	0.704551481236707	0.2954485187632995
6.29	0.2514195104277674	6.887054630011223	0.5765379397947281	0.3980695439006104	10.02770947314675	0.131411718171033	0.11162901768967351	0.6132740370755764	3.386725962924416	0.6522817213877956	0.34771827861221005
6.3	0.22330519920106154	6.743885555273402	0.6127548932337564	0.48004280546440076	10.089888312244698	0.12199507121785623	0.10167922000687209	1.4406576181158994	2.559342381884094	0.6284996280012843	0.3715003719987212
6.31	0.4815684546242919	6.343495493555013	0.6218055718130892	0.6509521904048328	10.022272179880266	0.12283724313079793	0.10063414212579781	2.403323589551603	1.5966764104483926	0.6403048429844007	0.3596951570156041
6.32	0.8163110411019409	5.908511821595386	0.6306623215623309	0.9059744111858429	9.812820235132289	0.13195129504266237	0.10672109987392539	3.061649101890069	0.9383508981099258	0.6800094247557852	0.3199905752442202
6.33	1.1601979680474508	5.5057084662485805	0.653027085087254	1.2137149092773747	9.501224135741689	0.1471881521643147	0.11837365981271498	3.3978550581792835	0.6021449418207107	0.7292807003773913	0.27071929962261415
6.34	1.4880971716053346	5.155861528423329	0.6730801045219206	1.5238930015043046	9.167129713335623	0.16274497386093664	0.13149901237334785	3.5327225855101365	0.4672774144898563	0.7669596106905616	0.23304038930944393
6.35	1.7891593266368977	4.864287481387017	0.675209325448245	1.788887690719634	8.878357475250521	0.17345323632277887	0.14129655235514862	3.575188640421421	0.4248113595785694	0.7888199286276258	0.21118007137238012
6.36	2.059387515134461	4.629319161733488	0.6594170863793144	1.9799956231182168	8.665101078383557	0.1794518052154109	0.14698776900217414	3.5785391621648066	0.4214608378351832	0.8009526222592566	0.1990473777407497
6.37	2.2977166148951538	4.446674043187089	0.6313313759028971	2.0893854089810833	8.530943970138757	0.18292809478770966	0.1502065456602486	3.5629231153370275	0.4370768846629601	0.8081327895806795	0.19186721041932672
6.38	2.5040046290974693	4.311600539924337	0.5960908382638745	2.122054845685259	8.467483304706441	0.18551295815626462	0.15244280220041642	3.5350721533714653	0.46492784662852094	0.8127151900977893	0.1872848099022168
6.39	2.678044635257775	4.219857962383613	0.5575553947378042	2.088336939989443	8.462647975042055	0.18799656025344355	0.15448654657890062	3.496468965829573	0.5035310341704133	0.8157767623227818	0.18422323767722384
6.4	2.818976599658842	4.168227626532113	0.518698681445592	1.999879806001646	8.504337242295026	0.1906296940067977	0.1566273935937069	3.446129479172071	0.553870520827916	0.8177868139556316	0.18221318604437414
6.41	2.9247435528324948	4.154936200329411	0.4819238198714132	1.8680181585817344	8.581774313823892	0.19335272963644212	0.15886500391112324	3.3813046760675505	0.6186953239324352	0.8188777579261061	0.18112224207389988
6.42	2.9913077438574915	4.180270602096655	0.44922442424034126	1.703252920441205	8.685986880765858	0.1958946692759069	0.1610121792241936	3.2971803519806864	0.7028196480193002	0.818928599821276	0.18107140017873016
6.43	3.0111740398476097	4.2478004963680585	0.4222940405510092	1.5150554269407996	8.81016306174071	0.1977870227016172	0.1627196257149746	3.185554302496458	0.8144456975035311	0.817549286627422	0.1824507133725843
6.44	2.970000353105758	4.367324788774359	0.40269382864478687	1.31142754454655	8.950486966696005	0.1983223208035779	0.1634511549721665	3.0311491938940858	0.9688508061059034	0.8139678246770473	0.1860321753229584
6.45	2.83652993907309	4.563975220117826	0.3922960839869662	1.097199852502289	9.108730617973041	0.19644725108645472	0.16241014411037707	2.7990881606562596	1.2009118393437255	0.8066980745556083	0.1933019254443977
6.46	2.5137768936779574	4.9239709685462	0.3950818595884325	0.8661195112815522	9.30292098854011	0.19041840169615606	0.1583218781943347	2.3646904386017744	1.6353095613982074	0.7922674311907741	0.2077325688092324
6.47	1.0364789819336833	6.3647121542919445	0.4478534795579099	0.48522047806776486	9.707306437882107	0.17449626474430618	0.14776270462284627	0.2392292721907101	3.76077072780928	0.7509830030524836	0.24901699694752413
6.48	0.49048177269914706	6.764574101338561	0.5349310925993781	0.37688515838046643	9.94458306918592	0.1451803154206279	0.12461401978167401	0.35041086273288646	3.6495891372671	0.6857543178610258	0.3142456821389828
6.49	0.195565117524769	6.887789975064643	0.5915378584991042	0.41572506136643134	10.057738388568906	0.12719846166816992	0.10741351193159071	0.8150346455620101	3.1849653544379737	0.641158314123087	0.35884168587692156
6.5	0.28774550994804415	6.630555376227028	0.6174626583971378	0.5238342637956275	10.084261855191215	0.12126637320303556	0.10048619021623419	1.762007929979665	2.237992070020314	0.6284896275078562	0.37151037249215185
6.51	0.5832586154193103	6.205675392513959	0.623343626193908	0.7229983883219543	9.97092304730813	0.12487640539432808	0.1018415257786049	2.6488248177152376	1.3511751822847415	0.6504287590568981	0.34957124094311004
6.52	0.9250355201108732	5.776974782083034	0.6365413698073474	0.9992344789876393	9.722504226509551	0.1362709440147862	0.1099024787497309	3.1974149188914502	0.8025850811085307	0.6956211518398481	0.30437884816016036
