time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
1816.0	127.61976075297787	72.34710301172599	100.03313623529743	170.22604402819886	58.47295565853388	46.66722207692542	53.33277792307599
1820.0	122.83144125932401	72.8967938718577	104.27176486881956	167.7273115503842	59.21347842821711	46.86936242119086	53.13063757881055
1824.0	117.91729592440853	73.42858798788635	108.65411608770636	165.26015754366176	59.939064105936204	47.095440329461425	52.90455967053998
1828.0	112.88310088521554	73.93783937341706	113.17905974136865	162.8265234384119	60.64965458894606	47.34433658670322	52.655663413298186
1832.0	107.73537589435811	74.41940806126414	117.84521604437901	160.42824579245556	61.3452221872434	47.61496462128747	52.38503537871394
1836.0	102.4814826151972	74.86756803244576	122.65094935235828	158.06705903317146	62.02576759262161	47.9062724688019	52.093727531199505
1840.0	97.12974705455913	75.27589277914943	127.59436016629272	155.74459837220817	62.69131797623703	48.21724407564874	51.782755924352664
1844.0	91.68961259158434	75.6371127184236	132.67327468999338	153.46240283768748	63.341925211584226	48.54690003687952	51.453099963121886
1848.0	86.17183194644821	75.9429369820395	137.88523107151357	151.22191837725495	63.97766421792016	48.89429785303513	51.10570214696628
1852.0	80.58870885231259	76.18382995628309	143.22746119140558	149.02450099286446	64.59863141773698	49.25853178089038	50.74146821911103
1856.0	74.95440326101057	76.34873025274626	148.69686648624446	146.8714198748063	65.20494330084101	49.63873234298001	50.36126765702139
1860.0	69.28531766422012	76.42469656790895	154.28998576787217	144.7638605081512	65.7967350868786	50.03406555085071	49.965934449150694
1864.0	63.600586371665635	76.39646137486028	160.00295225347529	142.70292772953067	66.37415947767957	50.44373188718496	49.55626811281645
1868.0	57.92269375155936	76.24587028752246	165.8314359609193	140.68964871599124	66.93738549057272	50.866965082016776	49.13303491798464
1872.0	52.278249774321644	75.95118411003045	171.77056611564902	138.7249758905413	67.48659736380117	51.30303070808609	48.69696929191532
1876.0	46.698947662754804	75.48622625660374	177.81482608064258	136.80978973090757	68.02199352530437	51.75122460956897	48.24877539043244
1880.0	41.222710216152585	74.81937944149695	183.95791034235165	134.94490146887168	68.54378561642436	52.210871166514416	47.789128833487
1884.0	35.89498047355313	73.91249046594372	190.1925290605043	133.13105566724576	69.0521975625106	52.68132138381386	47.318678616187555
1888.0	30.769995099361445	72.71986430983084	196.51014059080893	131.36893265991193	69.54746468293644	53.16195077807951	46.83804922192191
1892.0	25.91164028247138	71.18777289635759	202.9005868211722	129.65915083726392	70.02983283367999	53.652157018770815	46.3478429812306
1896.0	21.3930653354725	69.25533248288103	209.35160218164765	128.00226875475252	70.49955757634874	54.15135726339426	45.848642736607154
1900.0	17.293621151602334	66.85820899567014	215.84816985272857	126.39878703639745	70.9569033682871	54.65898511666005	45.341014883341366
1904.0	13.691197461951841	63.93708569870143	222.37171683934787	124.84915003912943	71.40214276910879	55.17448715217309	44.82551284782832
1908.0	10.64861002256356	60.45220780453176	228.89918217290588	123.35374724009127	71.83555565948112	55.697318979957	44.30268102004442
1912.0	8.195805597387366	56.40214125071636	235.4020531518975	121.9129143113041	72.25742846805302	56.22694093384134	43.77305906616007
1916.0	6.315167432780208	51.839333862074824	241.84549870514624	120.52693385754878	72.6680534019887	56.762813561607025	43.23718643839439
1920.0	4.940104135928088	46.87222712645746	248.18766873761575	119.19603581185902	73.06772767597104	57.30439313987281	42.695606860128606
1924.0	3.9707557315500397	41.650161880599775	254.37908238785155	117.9203974979244	73.45675273458991	57.85112731458683	42.14887268541458
1928.0	3.298546510908029	36.33949153861512	260.3619619504781	116.70014336652622	73.83543346446822	58.40245073578737	41.597549264214045
1932.0	2.82656191741597	31.103861913809727	266.06957616877554	115.5353443937188	74.20407739496537	58.95778044664464	41.04221955335677
1936.0	2.479209918383514	26.09462628728867	271.4261637943291	114.42601711484237	74.56299388817413	59.51651105476963	40.483488945231784
1940.0	2.202955100839481	21.44834157395233	276.34870332520944	113.37212229983881	74.91249331808343	60.07801046928957	39.92198953071184
1944.0	1.962951035756262	17.28459381672537	280.7524551475197	112.37356339364436	75.252886233706	60.641618197492654	39.35838180250876
1948.0	1.7391801637134057	13.698643788231406	284.5621760480564	111.43018508017047	75.58448249143053	61.20664957555133	38.79335042445008
1952.0	1.5234216586793257	10.747739893630259	287.7288384476917	110.5417726575466	75.90759033055159	61.77240988986251	38.227590110138905
1956.0	1.3165729943681224	8.436686856324364	290.2467401493088	109.70805318832778	76.22251536109094	62.33822029274478	37.661779707256635
1960.0	1.1252083068979415	6.7136526645307555	292.16113902857245	108.92869931583411	76.52955944735926	62.90345162933434	37.09654837066707
1964.0	0.9571995577657721	5.483668412358019	293.55913202987745	108.203335985473	76.82901950936547	63.467555736835074	36.53244426316634
1968.0	0.8178511892253517	4.634518063648377	294.5476307471276	107.53154929946817	77.12118630913687	64.03008298901194	35.96991701098947
1972.0	0.7082068347264339	4.061036206920233	295.2307569583548	106.9128960314971	77.40634330741207	64.59068201029345	35.409317989707965
1976.0	0.6256471366498378	3.6783218329788614	295.69603103037275	106.3469123878583	77.68476565479332	65.14908614731401	34.85091385268742
1980.0	0.5655654966118209	3.4241084092722076	296.0103260941174	105.83312121037028	77.95671934032525	65.70509462036995	34.29490537963144
1984.0	0.5229241206267924	3.255306388121673	296.2217694912527	105.37103745633677	78.22246048709204	66.25855437045216	33.741445629549204
1988.0	0.4931957698176215	3.143038052224779	296.363766177959	104.96017216962383	78.48223476945346	66.80934530394408	33.19065469605728
1992.0	0.47273496595094616	3.0682514928469655	296.4590135412035	104.60003527927181	78.7362769255287	67.35736934495107	32.64263065505023
1996.0	0.4587994817124845	3.0184575694143234	296.5227429488747	104.29013754312571	78.9848103436594	67.90254271196497	32.09745728803642
2000.0	0.44941583531565565	2.985483529108155	296.5651006355777	104.02999188692574	79.22804670775035	68.44479061758672	31.555209382414713
2004.0	0.4432050435932525	2.9639800158278335	296.5928149405804	103.81911432028373	79.46618569151691	68.98404368453349	31.01595631546783
2008.0	0.4392225767671627	2.9504428697548786	296.61033455347945	103.65702455529659	79.69941469534973	69.52023554043834	30.47976445956288
2012.0	0.43683030788369354	2.942574948547865	296.62059474356994	103.54324641292453	79.92790862193428	70.05330120906407	29.946698790937162
2016.0	0.4356012878504667	2.9388697880844696	296.6255289240666	103.47730807403856	80.15182968826377	70.58317603476017	29.41682396524103
2020.0	0.43525194925282873	2.9383396249979947	296.6264084257507	103.4587422129408	80.37132727254499	71.10979496216335	28.890205037837877
2024.0	0.4355951509393214	2.940337476036604	296.6240673730255	103.48708603844885	80.58653779493142	71.63309205192942	28.366907948071887
2028.0	0.43650824087668066	2.9444406310656035	296.6190511280592	103.56188125927643	80.79758463117963	72.1530001531551	27.84699984684614
2032.0	0.437911597897761	2.9503743221022125	296.61171408000155	103.68267398501054	81.00457805830948	72.66945067992718	27.330549320074
2036.0	0.43975433550066284	2.9579617090764394	296.60228395542447	103.84901457050744	81.20761523122809	73.18237345732102	26.81762654268012
2040.0	0.44200483444746	2.967091116097537	296.59090404945647	104.06045740934329	81.40678018909504	73.6916966140784	26.308303385922738
2044.0	0.44464450144853906	2.9776945783859348	296.577660920167	104.31656068061616	81.60214388999132	74.19734650709592	25.80265349290522
2048.0	0.4476636700950754	2.9897338056008027	296.5626025243055	104.61688605261212	81.79376427222927	74.69924766809825	25.300752331902892
2052.0	0.45105891871979614	3.003191007917918	296.54575007336365	104.96099834641956	81.9816863404141	75.1973227663404	24.802677233660752
2056.0	0.4548313233894557	3.0180629110265347	296.52710576558536	105.34846516237171	82.16594227415474	75.69149258348827	24.308507416512967
2060.0	0.4589853276035789	3.0343568633232	296.50665780907457	105.77885647213495	82.34655155712014	76.18167599835589	23.818324001645376
2064.0	0.4635280190592229	3.0520883172173816	296.4843836637247	106.25174417927786	82.52352112395917	76.66778998019987	23.33221001980139
2068.0	0.46846867585999125	3.071279214681054	296.4602521094603	106.76670165121988	82.6968455224413	77.14974958995708	22.850250410044186
2072.0	0.4738184920641954	3.0919569698574647	296.4342245380797	107.32330322554158	82.86650708803988	77.62746798928204	22.372532010719183
2076.0	0.47959042368371524	3.1141538479233106	296.4062557283944	107.921123693731	83.03247612806145	78.10085645756018	21.899143542441074
2080.0	0.48579911680574384	3.1379066092045216	296.3762942739912	108.55973776552484	83.19471111233116	78.56982441730463	21.430175582696638
2084.0	0.4924608929676931	3.163256333086856	296.34428277394704	109.2387195170795	83.3531588673697	79.03427946851026	20.965720531491005
2088.0	0.4995937757719236	3.1902483661175465	296.31015785811195	109.9576418262727	83.50775477093812	79.49412743266339	20.505872567337857
2092.0	0.5072175485523109	3.218932358229803	296.2738500932194	110.71607579848451	83.65842294378633	79.94927240720361	20.05072759279764
2096.0	0.5153538367425613	3.2493623638005875	296.23528379945833	111.51359018624602	83.8050764354167	80.3996168313052	19.600383168696048
2100.0	0.5240262111776417	3.281596992712937	296.19437679611093	112.34975080615922	83.9476174006482	80.84506156392138	19.154938436079853
2104.0	0.5332603102394721	3.3156996020317893	296.1510400877303	113.22411995651113	84.085937263771	81.2855059750652	18.71449402493603
2108.0	0.5430839799619115	3.351738522624781	296.10517749741484	114.13625583899618	84.2199168670724	81.72084805135147	18.27915194864977
2112.0	0.5535274320172723	3.389787317448281	296.0566852505359	115.08571198795062	84.34942660051728	82.15098451684531	17.849015483155924
2116.0	0.5646234201031078	3.429925069836085	296.00545151006224	116.07203671048116	84.47432650937299	82.57581097027497	17.424189029726275
2120.0	0.5764074357083799	3.4722367012216155	295.95135586307146	117.09477254084017	84.59446637656394	82.99522203966795	17.00477796033329
2124.0	0.5889179246003812	3.5168133184515207	295.89426875694966	118.15345571235981	84.70968577654189	83.40911155545014	16.590888444551116
2128.0	0.6021965256957942	3.563752591351455	295.83405088295433	119.2476156502125	84.81981409744667	83.81737274301223	16.18262725698905
2132.0	0.6162883342731218	3.613159161543508	295.77055250418493	120.37677448821145	84.92467052830871	84.2198984356931	15.78010156430817
2136.0	0.6312421917644815	3.665145083730002	295.70361272450714	121.54044661280037	85.02406400802016	84.61658130904583	15.383418690955432
2140.0	0.6471110046545987	3.719830300794693	295.6330586945523	122.73813823731228	85.11779313275018	85.00731413714804	14.992685862853246
2144.0	0.6639520953120048	3.7773431541263753	295.5587047505632	123.96934700949343	85.20564601842229	85.3919900715801	14.608009928421174
2148.0	0.6818275878878468	3.837820930553551	295.4803514815601	125.23356165519064	85.28740011479911	85.77050294352463	14.22949705647666
2152.0	0.7008048327591764	3.9014104472001145	295.39778472004224	126.53026166099573	85.36282196761347	86.14274758923916	13.857252410762117
2156.0	0.7209568733459871	3.9682686754014105	295.3107744512542	127.85891699850588	85.43166692508065	86.50862019890988	13.491379801091387
2160.0	0.7423629595174408	4.038563404568468	295.2190736359157	129.2189878927127	85.49367878498583	86.86801868861478	13.131981311386484
2164.0	0.7651091122200879	4.112473946529273	295.12241694125225	130.6099246368614	85.54858937838057	87.2208430948064	12.779156905194878
2168.0	0.7892887443883464	4.1901918803803575	295.020519375233	132.03116745591183	85.59611808575514	87.56699599036018	12.433004009641088
2172.0	0.8150033436784144	4.271921837244988	294.91307481907825	133.48214642050948	85.63597128134415	87.9063829208403	12.093617079160975
2176.0	0.8423632230492121	4.357882323504661	294.7997544534478	134.96228141309655	85.66784170101306	88.2389128591957	11.761087140805595
2180.0	0.8714883457207185	4.448306580022898	294.68020507425814	136.47098214748445	85.69140772894413	88.56449867663278	11.4355013233685
2184.0	0.9025092315825997	4.543443473577771	294.5540472948413	138.0076482428638	85.70633259808012	88.88305762691816	11.116942373083136
2188.0	0.9355679526404951	4.643558415100073	294.42087363226113	139.5716693528172	85.71226349904592	89.19451184084834	10.805488159152977
2192.0	0.9708192256275391	4.748934297341172	294.28024647703296	141.1624253494615	85.70883059200116	89.49878882710361	10.501211172897706
2196.0	1.0084316104071385	4.859872442207762	294.13169594738685	142.77928656234712	85.69564591562384	89.79582197518103	10.204178024820278
2200.0	1.0485888232442298	4.9766935451218925	293.9747176316356	144.4216140711864	85.67230218720947	90.08555105559768	9.914448944403615
2204.0	1.0914911744219162	5.09973860035926	293.8087702252206	146.08876005089775	85.63837148764829	90.36792271208232	9.632077287918964
2208.0	1.1373571399438662	5.229369787277993	293.6332730727799	147.78006816679436	85.59340382491749	90.64289094004869	9.357109059952604
2212.0	1.1864250771618818	5.365971292680825	293.4476036301591	149.49487401706287	85.53692556965714	90.91041754528744	9.089582454713845
2216.0	1.2389550940892218	5.509950039100511	293.2510948668122	151.23250561895105	85.46843775642971	91.17047257653755	8.829527423463755
2220.0	1.295231081721852	5.661736282632565	293.04303263564753	152.99228393431932	85.38741424448969	91.42303472543288	8.576965274568407
2224.0	1.3555629178929411	5.821784036998936	292.8226530451101	154.7735234294344	85.2932997322814	91.66809168726947	8.331908312731816
2228.0	1.4202888499144146	5.990571272726777	292.5891398773608	156.57553266308759	85.18550762057329	91.90564047612553	8.094359523875754
2232.0	1.4897780612167406	6.1685998320744515	292.3416221067108	158.39761489632713	85.06341772020825	92.13568768811294	7.8643123118883445
2236.0	1.5644334244808673	6.356394991301396	292.07917158421975	160.23906871631488	84.926373801942	92.35824970692384	7.641750293077427
2240.0	1.6446944398812815	6.554504592762606	291.8008009673582	162.09918866606137	84.77368098800855	92.57335284640794	7.426647153593328
2244.0	1.7310403519731612	6.763497660196696	291.5054619878321	163.9772658710846	84.60460298795367	92.78103342563617	7.218966574365089
2248.0	1.8239934321103544	6.983962402005171	291.19204416588644	165.87258865337574	84.41835918517165	92.98133777278017	7.018662227221083
2252.0	1.9241224047131342	7.21650350022316	290.8593740950656	167.78444312247348	84.21412158575735	93.17432215517205	6.82567784482918
2256.0	2.0320459849806656	7.4617385776991085	290.5062154373222	169.71211373294145	83.99101164797628	93.3600526340462	6.639947365955033
2260.0	2.1484364822533992	7.720293734300999	290.13126978344746	171.6548837971334	83.74809701932232	93.53860484371508	6.461395156286153
2264.0	2.2740234069186998	7.992798045730985	289.7331785473523	173.61203594183814	83.48438821917986	93.71006369625648	6.289936303744765
2268.0	2.409596999060717	8.279876927476545	289.3105260734646	175.5828524971999	83.19883531906362	93.87452301412466	6.125476985876605
2272.0	2.5560115738327513	8.582144283073632	288.8618441430954	177.56661580626516	82.890324689916	94.03208509446462	5.967914905536628
2276.0	2.7141885515920703	8.900193382179337	288.3856180662304	179.56260844359053	82.55767590759719	94.18286021021022	5.817139789791037
2280.0	2.885119010080688	9.234586450790443	287.8802945391307	181.57011333152542	82.19963893450534	94.32696605425318	5.6730339457480925
2284.0	3.069865562662558	9.585843006789535	287.34429143054973	183.58841374326397	81.81489172727547	94.46452713412536	5.535472865875896
2288.0	3.2695633304685288	9.954427036043382	286.7760096334899	185.61679318221135	81.40203845951324	94.5956741255283	5.404325874472942
2292.0	3.4854197402643035	10.340733181238587	286.17384707849885	187.65453512800482	80.95960859399092	94.7205431938414	5.279456806159871
2296.0	3.7187128458314547	10.745072203910713	285.5362149502594	189.70092264048907	80.48605709142934	94.83927529328336	5.160724706717912
2300.0	3.9707878423041865	11.167656077426013	284.86155608027144	191.75523781414805	79.97976610244734	94.95201545371704	5.047984546284248
2304.0	4.243051425042978	11.608583170352599	284.14836540460607	193.81676107700338	79.43904855412805	95.0589120651597	4.941087934841608
2308.0	4.536963643103441	12.0678240786589	283.39521227823934	195.8847703298395	78.86215411035585	95.16011616988335	4.83988383011795
2312.0	4.854026918845497	12.545208752695288	282.6007643284608	197.95853992387813	78.24727805109565	95.25578077156179	4.744219228439528
2316.0	5.1957719571048315	13.040415630109052	281.7638124127878	200.03733947775495	77.59257367312684	95.34606017025372	4.653939829747621
2320.0	5.563740356353264	13.552963517247647	280.8832961264008	202.12043253792356	76.89616885324901	95.43110933112135	4.568890668879986
2324.0	5.9594638659118555	14.082206947650207	279.95832918643976	204.2070750904588	76.15618742088219	95.51108329369129	4.488916706310068
2328.0	6.384440410079091	14.627335676995608	278.988223912927	206.29651393667308	75.37077594277099	95.58613662719925	4.41386337280211
2332.0	6.840107219798454	15.187378843191619	277.9725139370116	208.38798494993682	74.53813640745201	95.65642293615691	4.343577063844427
2336.0	7.327811666883275	15.761214127225605	276.9109742058929	210.48071123647026	73.65656508908081	95.72209441877395	4.277905581227396
2340.0	7.848780669166809	16.347582000762962	275.803637330072	212.57390122837455	72.7244975488905	95.7833014793087	4.216698520692648
2344.0	8.404089803670276	16.945104854175366	274.6508053421561	214.6667467423806	71.74055928484647	95.84019239385555	4.159807606145807
2348.0	8.994633498706792	17.552310485032404	273.45305601626256	216.75842104211773	70.70362096726828	95.89291302755942	4.107086972441922
2352.0	9.62109784027228	18.16765911973201	272.2112430399975	218.84807694440127	69.61285652419446	95.94160659984104	4.058393400160299
2356.0	10.283937588742978	18.78957287093954	270.9264895403193	220.93484501026435	68.46780161909702	95.98641349298191	4.013586507019457
2360.0	10.983358930409475	19.416466331546	269.6001747380464	223.0178318583863	67.2684093828438	96.02747109842308	3.9725289015782863
2364.0	11.71930926846477	20.046776897816468	268.2339138337206	225.09611863155385	66.01509973914784	96.06491369443775	3.9350863055635883
2368.0	12.49147499220823	20.67899341685634	266.8295315909373	227.16875963557175	64.70879842935967	96.09887234849758	3.901127651503739
2372.0	13.299287672998824	21.3116818715057	265.38903045549733	229.23478115491218	63.35096202198504	96.12947483769878	3.870525162302551
2376.0	14.14193856869109	21.943507038667175	263.9145543926436	231.29318043144903	61.94358585581851	96.15684558105896	3.843154418942389
2380.0	15.018400734141078	22.57324936235421	262.4083499035066	233.34292477356163	60.48919301172564	96.18110557830539	3.818894421695963
2384.0	15.927457503239669	23.199816637222824	260.87272585953946	235.3829507450343	58.990803935699574	96.20237235088865	3.7976276491126835
2388.0	16.867735694033023	23.822250462281065	259.31001384368784	237.4121633690375	57.45188804580817	96.22075988227449	3.779240117726796
2392.0	17.83774164013995	24.43972775975987	257.7225306001021	239.429435274268	55.8763002945453	96.23637855596508	3.7636214440362488
2396.0	18.835898092363674	25.05155792837796	256.1125439792603	241.43360570961642	54.268206965981065	96.24933509104662	3.750664908954661
2400.0	19.860580158006588	25.657176392082643	254.4822434499127	243.42347936106293	52.63200576363341	96.25973247623469	3.7402675237666156
2404.0	20.910148719656576	26.25613540651249	252.83371587383283	245.3978249193806	50.97224539519343	96.26766990428771	3.732330095713599
2408.0	21.982980149875146	26.848093000319754	251.16892684980704	247.3553733682816	49.2935494111732	96.27324270924139	3.7267572907598967
2412.0	23.077491556158577	27.432800871547784	249.48970757229552	249.29481598803378	47.60054813773363	96.2765423091549	3.7234576908464003
2416.0	24.192161198614137	28.01009195090921	247.79774685047852	251.21480209741998	45.89782135281687	96.27765615699384	3.7223438430074394
2420.0	25.325544079819142	28.579868206160555	246.09458771402214	253.11393658568983	44.18985309366711	96.27666770195766	3.723332298043641
2424.0	26.476282987021047	29.142089114988572	244.3816278979922	254.99077731495433	42.480998825155076	96.27365636306368	3.7263436369376706
2428.0	27.64311546169498	29.696761093809403	242.66012344449746	256.8438325020432	40.77546425705842	96.2686975162099	3.731302483791502
2432.0	28.824877283919122	30.243928047265467	240.9311946688173	258.6715582175471	39.077294426459844	96.2618624953188	3.738137504682605
2436.0	30.02050310101715	30.783663103564535	239.1958337954202	260.4723561693281	37.39037125720431	96.25321860757654	3.74678139242485
2440.0	31.229024817670435	31.316061525551795	237.45491365677967	262.2445719691118	35.71841763389886	96.24282916226366	3.757170837737738
2444.0	32.44956831509495	31.841234735026628	235.70919694988035	263.98649411461787	34.06500602729247	96.23075351225047	3.769246487750903
2448.0	33.681348995105665	32.35930535508087	233.9593456498153	265.6963539564718	32.43356982205615	96.21704710691135	3.7829528930900165
2452.0	34.923666563187	32.87040315820282	232.20593027861202	267.3723269586289	30.827415675025488	96.20176155499503	3.7982384450063646
2456.0	36.17589938203276	33.374661802485086	230.44943881548397	269.0125356017335	29.249735432412077	96.18494469586642	3.8150553041349733
2460.0	37.43749864923566	33.872216241264745	228.69028510950142	270.61505431927174	27.70361633131017	96.16664067749704	3.8333593225043465
2464.0	38.70798258346764	34.363200699454715	226.9288167170795	272.1779168912412	26.19204839160208	96.14689003960632	3.853109960395061
2468.0	39.98693074394652	34.84774712083499	225.16532213522035	273.69912674461517	24.717928065792723	96.12572980043798	3.8742701995633633
2472.0	41.27397855854522	35.325984002897016	223.40003743855962	275.1766706154539	23.284057363090007	96.10319354577693	3.8968064542244214
2476.0	42.56881209629879	35.798035548269524	221.6331523554335	276.6085360051047	21.893137810731105	96.07931151896125	3.92068848104008
2480.0	43.871163089252526	36.26402107356037	219.86481583718893	277.9927327994181	20.547758778764276	96.05411071081409	3.945889289187257
2484.0	45.18080418581838	36.72405462718693	218.09514118699656	279.32731930237145	19.25037989258683	96.02761494859855	3.972385051402774
2488.0	46.49754440231935	37.178244777246654	216.32421082043592	280.61043275212137	18.003307507932337	95.9998449832858	4.000155016715514
2492.0	47.82122473058298	37.62669453851689	214.55208073090208	281.8403241280026	16.808665541295863	95.97081857460769	4.029181425393567
2496.0	49.15171385693698	38.06950141426544	212.77878472879948	283.0153967187177	15.66836134125444	95.94055057354332	4.059449426457936
2500.0	50.488903951508554	38.506757533709965	211.0043385147833	284.13424751278643	14.584047746673813	95.9090530020498	4.090946997951412
2504.0	51.83270649608552	38.93854986972845	209.22874363418785	285.19571001534314	13.557082982695501	95.87633512999349	4.1236648700076985
2508.0	53.183048133525006	39.36496052386962	207.45199134260722	286.1988966319154	12.588490550108617	95.84240354935287	4.157596450648379
2512.0	54.539866540997835	39.78606706695856	205.6740663920454	287.14323834958407	11.678921702858533	95.80726224585031	4.1927377541509685
2516.0	55.9031063518602	40.20194292380931	203.89495072433226	288.02851916236364	10.828623401235506	95.77091266821506	4.22908733178623
2520.0	57.272715174637966	40.612657789986834	202.11462703537694	288.8549026075589	10.037414690345301	95.73335379527934	4.266646204721969
2524.0	58.64863977986352	41.018278067522836	200.33308215261533	289.6229479674234	9.304674214970367	95.6945822010654	4.305417798935918
2528.0	60.03082254330948	41.41886730536009	198.55031015133216	290.33361417890154	8.629341008159807	95.65459211793141	4.345407882069939
2532.0	61.4191982445485	41.814486629481834	196.7663151259714	290.98825026929177	8.009929800830909	95.61337549771616	4.386624502285156
2536.0	62.81369132035253	42.2051951475478	194.98111353210138	291.58857212792446	7.4445609741608925	95.57092207067002	4.429077929331307
2540.0	64.21421366199719	42.59105031368529	193.19473602431927	292.1366265141627	6.931004052030113	95.52721940179356	4.47278059820777
2544.0	65.6206630243847	42.972108240996945	191.40722873462013	292.63474424096523	6.4667324763454985	95.48225294405077	4.51774705595054
2548.0	67.03292208504308	43.3484239522853	189.61865396267336	293.0854853122992	6.048986490570738	95.43600608779057	4.563993912210749
2552.0	68.45085815590615	43.72005156321727	187.8290902808783	293.49157931602525	5.674840404481025	95.38846020562019	4.611539794381136
2556.0	69.87432351457274	44.08704439627821	186.0386320891508	293.8558645233428	5.341270387713088	95.33959469193461	4.660405308066756
2560.0	71.30315628877078	44.44945502795028	184.24738868328066	294.18122893030767	5.045219226310095	95.28938699631954	4.710613003681804
2564.0	72.73718180160316	44.80733527516904	182.45548292322954	294.470555964336	4.783655093419614	95.23781265011266	4.7621873498886815
2568.0	74.1762142681521	45.16073612993288	180.66304960191675	294.72667687528536	4.553622208388779	95.18484528551406	4.8151547144873215
2572.0	75.62005872700166	45.50970765276585	178.87023362023422	294.95233105462466	4.352282151736225	95.13045664677605	4.869543353225363
2576.0	77.06851309262136	45.85429883652548	177.0771880708549	295.1501347829971	4.176945446587894	95.074616593154	4.925383406847416
2580.0	78.52137022468517	46.194557451887704	175.2840723234289	295.32255827349394	4.025093723539314	95.0172930934525	4.982706906548935
2584.0	79.97841992601148	46.530529884917556	173.4910501890727	295.4719103981837	3.894393309181012	94.95845221214262	5.041547787858824
2588.0	81.43945079947383	46.862260975675035	171.69828822485286	295.6003301700293	3.7827014090873443	94.89805808714735	5.101941912854075
2592.0	82.90425191373822	47.189793865045935	169.9059542212175	295.7097838883952	3.688066211781162	94.83607289948675	5.163927100514621
2596.0	84.3726142462581	47.51316985514163	168.11421589860197	295.8020668163425	3.60872225522597	94.77245683504204	5.22754316495938
2600.0	85.84433188837696	47.832428286839374	166.3232398247854	295.8788083086896	3.5430823116852213	94.7071680387369	5.292831961264547
2604.0	87.31920301095289	48.14760643645579	164.53319055259303	295.9414794189542	3.4897268987191654	94.6401625614517	5.359837438549758
2608.0	88.79703059938463	48.45873943222222	162.74422996839488	295.9914021531272	3.447392345888756	94.57139429997812	5.42860570002333
2612.0	90.27762297437837	48.76586019018781	160.95651683543554	296.0297596876136	3.41495816266002	94.50081493030194	5.499185069699492
2616.0	91.76079411956464	49.06899936840933	159.1702065120277	296.05760701298243	3.3914342793919436	94.42837383446683	5.5716261655345685
2620.0	93.24636383958733	49.36818533776752	157.38545082264685	296.075881595517	3.375948579681065	94.35401802123043	5.645981978770921
2624.0	94.73415777301967	49.66344416744458	155.6023980595374	296.0854137605248	3.3677350130257406	94.27769204067742	5.722307959323876
2628.0	96.22400728387167	49.954799622961666	153.82119309316823	296.08693659370783	3.3661224724114263	94.19933789290621	5.800662107095038
2632.0	97.71574925394222	50.24227317467091	152.04197757138843	296.08109523040565	3.370524540360421	94.11889493085839	5.881105069142828
2636.0	99.20922579619061	50.525884014686206	150.26489018912477	296.0684554591651	3.3804301463671345	94.03629975731458	5.963700242686606
2640.0	100.70428390691448	50.805649080389195	148.49006701269784	296.04951160833207	3.395395135102889	93.9514861160383	6.048513883962852
2644.0	102.2007750720365	51.0815830828372	146.71764184512782	296.02469371477986	3.4150347149779035	93.86438477701105	6.135615222990082
2648.0	103.69855484036212	51.353698538607844	144.94774662103154	295.994373994884	3.4390167375342537	93.77492341566807	6.225076584333036
2652.0	105.19748237437597	51.6220058038272	143.18051182179832	295.9588726515838	3.4670557470741796	93.683026486015	6.316973513986106
2656.0	106.697419987047	51.8865131093335	141.41606690362096	295.91846305959194	3.4989077347237356	93.58861508748032	6.411384912520786
2660.0	108.19823267124931	52.14722659612149	139.6545407326307	295.87337637502685	3.534365530055258	93.49160682533868	6.5083931746624435
2664.0	109.69978762677839	52.40415035038814	137.8960620228349	295.82380561707004	3.573254765097542	93.39191566452327	6.608084335477881
2668.0	111.20195378854916	52.657286437658435	136.14075977379383	295.7699092686053	3.61543034903738	93.2894517766341	6.710548223367079
2672.0	112.70460135838616	52.90663493560839	134.38876370600704	295.7118144408524	3.6607733964173814	93.1841213799406	6.8158786200605315
2676.0	114.20760134183519	53.15219396532449	132.64020469284193	295.6496196442511	3.7091885566335323	93.07582657217382	6.924173427827296
2680.0	115.71082509062175	53.393959720842666	130.89521518853724	295.5833972046537	3.7606016976664813	92.96446515590236	7.035534844098743
2684.0	117.21414385072251	53.63192649690035	129.15392965237876	295.513195360499	3.814957902001156	92.84993045629263	7.150069543708485
2688.0	118.71742831548944	53.86608671491284	127.41648496959931	295.43904007322277	3.8722197374621996	92.73211113106039	7.2678888689407115
2692.0	120.22054818283945	54.096430947251704	125.68302086991044	295.36093657995104	3.9323657700148558	92.61089097243904	7.389109027562086
2696.0	121.72337171519293	54.32294793996063	123.95368034484807	295.27887071413846	3.9953892898342107	92.48614870099841	7.513851299002701
2700.0	123.22576530056895	54.545624634096555	122.2286100653361	295.19281001725346	4.061297225231807	92.35775775118613	7.642242248814972
2704.0	124.72759301304033	54.76444618592921	120.50796080103204	295.1027046616244	4.130109222528863	92.22558604848248	7.774413951518623
2708.0	126.22871617058	54.979395986275094	118.79188784314648	295.00848820225315	4.201856872686857	92.08949577810344	7.910504221897643
2712.0	127.72899288819481	55.19045567928331	117.08055143252349	294.91007817313164	4.276583068058115	91.94934314522968	8.05065685477141
2716.0	129.22827762412626	55.397605181030194	115.37411719484516	294.80737654161015	4.354341474798364	91.8049781267944	8.19502187320671
