time	X	Y	Z	X1	Y1	Z1
248.0	11.2389880482386	0.11805809162027565	3.628742775068098	0.48167742388381307	0.5615735420091286	0.9071339928471903
248.5	10.418549928921149	0.11856618552009193	3.85507532522647	0.4769747618525298	0.5691869829601477	0.9041857826900951
249.0	9.636897252502946	0.11917793923267081	4.094546267052077	0.47251399090799373	0.5769211838451126	0.9008472409640025
249.5	8.89538010964777	0.11989574218379015	4.347750372207005	0.468294544963445	0.5847682557001092	0.8971261131320054
250.0	8.194784463515537	0.12072258894796406	4.6152880596062476	0.4643156953302343	0.592719931950139	0.8930310272358333
250.5	7.535384509659337	0.12166208032726122	4.897762305805437	0.46057657306708655	0.600767570102266	0.8885714706047109
251.0	6.916999752080111	0.12271842870388543	5.195775094191429	0.45707618975342945	0.6089021552071433	0.8837577624864236
251.5	6.339054338615388	0.12389646748149848	5.509923371308429	0.45381345667498013	0.6171143051358173	0.8786010226019689
252.0	5.80063653993454	0.12520166447264722	5.840794480652602	0.45078720242190856	0.6253942777080401	0.8731131356681241
252.5	5.300556632690733	0.12664013912908076	6.188961047248598	0.4479961889100985	0.6337319796973602	0.8673067119772003
253.0	4.83740182867119	0.1282186835483475	6.554975290411449	0.4454391258446849	0.6421169777268579	0.8611950441701931
253.5	4.409587255233418	0.12994478722412414	6.939362747433973	0.44311468365273593	0.6505385110570444	0.8547920603885882
254.0	4.015402322062988	0.1318266655395499	7.342615397636961	0.4410215049179669	0.6589855062552754	0.8481122740382352
254.5	3.653052095766916	0.13387329203260903	7.765184184376289	0.4391582143553288	0.6674465937236266	0.8411707304461084
255.0	3.3206935427354374	0.136094434490448	8.207470942293956	0.4375234273674309	0.6759101260494269	0.8339829507366099
255.5	3.016466691840395	0.13850069495589565	8.669819748361625	0.43611575722764506	0.6843641981305788	0.8265648732957316
256.0	2.7385209144519633	0.14110355375439848	9.152507728080025	0.4349338209369368	0.6927966690157243	0.8189327932294366
256.5	2.485036624530066	0.1439154176733568	9.655735362501883	0.4339762438030957	0.701195185387638	0.8111033002553071
257.0	2.2542427715296527	0.1469496724486687	10.179616357383576	0.4332416627916896	0.7095472066076238	0.8030932154926848
257.5	2.0444305395185682	0.15022073973537034	10.724167152527585	0.4327287286985989	0.7178400312283846	0.7949195276364225
258.0	1.853963682916355	0.15374413876060888	11.289296166938163	0.43243610719395664	0.7260608248736123	0.7865993290115528
258.5	1.6812859279084857	0.15753655287817325	11.874792893365965	0.43236247878678047	0.7341966493745711	0.7781497520108306
259.0	1.5249258537356414	0.16161590126436615	12.480316973674485	0.4325065377591853	0.7422344930466432	0.7695879064139614
259.5	1.3834996435619809	0.1660014160153394	13.105387403618883	0.43286699011822755	0.7501613019830278	0.7609308180762354
260.0	1.2557120639805355	0.17071372492620748	13.749372031430166	0.4334425506125027	0.7579640122381943	0.7521953694560899
260.5	1.1403559980573055	0.17577494025230292	14.411477528314295	0.43423193885989747	0.7656295827701609	0.7433982424253545
261.0	1.0363108212371364	0.18120875377301607	15.090740019858478	0.4352338746319642	0.7731450290086175	0.7345558637740324
261.5	0.9425398740384588	0.18704053849867572	15.786016574631997	0.43644707233961316	0.7804974569149883	0.7256843537840785
262.0	0.858087251358931	0.19329745738085993	16.495977749285696	0.4378702347642927	0.7876740974006933	0.7167994782036996
262.5	0.7820740961825272	0.20000857940654646	17.219101387599068	0.43950204607827026	0.7946623409712296	0.707916603907714
263.0	0.7136945560070413	0.20720500347624896	17.953667863760284	0.44134116419739355	0.8014497724659131	0.6990506584803485
263.5	0.6522115336523466	0.2149199904861385	18.6977569474705	0.4433862125097368	0.8080242057662083	0.6902160939053719
264.0	0.5969523403554626	0.22318910405331474	19.44924645030667	0.44563577102362845	0.8143737183493261	0.6814268544974155
264.5	0.5473043381724036	0.23205036034250026	20.205812789481143	0.44808836697909915	0.8204866855679877	0.6726963491562642
265.0	0.5027106405649799	0.24154438747075035	20.96493357746596	0.450742464967503	0.8263518145418772	0.6640374279754057
265.5	0.46266592447603916	0.2517145949843358	21.723892314949513	0.45359645660496806	0.8319581775509175	0.6554623631884255
266.0	0.42671239397265026	0.2626073539183235	22.479785231710743	0.4566486498066527	0.8372952448252184	0.6469828343904467
266.5	0.3944359244381014	0.27427218796464303	23.2295302870344	0.45989725771022133	0.8423529166309658	0.6386099179298574
267.0	0.3654624070787815	0.28676197628749694	23.969878310212675	0.4633403872986264	0.8471215545554193	0.6303540803276552
267.5	0.3394543059610708	0.3001331685362306	24.697426234776945	0.4669760277742439	0.8515920118977643	0.6222251755471112
268.0	0.31610743368373184	0.3144460126141648	25.40863235957141	0.4708020387384638	0.8557556630752398	0.6142324459074462
268.5	0.2951479469233521	0.3297647957670398	26.099833557788003	0.4748161382330426	0.859604431955862	0.6063845264107165
269.0	0.2763295592814644	0.3461580995558559	26.76726435351002	0.4790158907019028	0.8631308190302804	0.5986894522307394
269.5	0.2594309659451142	0.3636990692755097	27.407077795478546	0.4833986949344326	0.8663279273353329	0.5911546690982165
270.0	0.24425347250265597	0.3824656983715038	28.01536808040073	0.4879617720537709	0.8691894870411478	0.5837870463054895
270.5	0.23061881870457332	0.40254112839140715	28.588194912841516	0.492702153615945	0.8717098786121915	0.5765928920478993
271.0	0.21836718691256377	0.4240139649844516	29.12160963410617	0.4976166698880595	0.8738841544500525	0.5695779708169285
271.5	0.2073553843440106	0.44697861043051673	29.611683205662544	0.5027019383759024	0.8757080589229309	0.562747522561483
272.0	0.19745518791006544	0.4715356131370848	30.05453618911549	0.5079543526733106	0.8771780466834043	0.5561062833385314
272.5	0.18855184039384362	0.49779203448822157	30.446370918329265	0.5133700717075463	0.878291299171637	0.5496585071824178
273.0	0.18054268686469008	0.5258618333615587	30.783506102109985	0.5189450094558935	0.8790457391992917	0.5434079889315857
273.5	0.17333594052319556	0.5558662685450118	31.06241411831651	0.524674825209613	0.8794400435074703	0.5373580877636918
274.0	0.16684956758164604	0.5879343191830734	31.279761251459156	0.5305549144656493	0.8794736531746549	0.5315117512085191
274.5	0.16101028127361433	0.6222031232603268	31.4324510741791	0.5365804005185126	0.8791467817793064	0.5258715394134429
275.0	0.1557526356244835	0.6588184339840288	31.517671066904153	0.5427461268337498	0.8784604211884376	0.520439649463538
275.5	0.1510182101851584	0.697935093756177	31.532942399587263	0.5490466502773702	0.8774163448654806	0.5152179395682475
276.0	0.14675487751388122	0.7397175252244083	31.476172557901286	0.5554762352768298	0.8760171085851185	0.5102079529462236
276.5	0.14291614577410675	0.7843402386669942	31.345710182137655	0.562028848986207	0.8742660484508505	0.5054109412566432
277.0	0.13946056939076568	0.8319883546966005	31.140401106404145	0.5686981575256504	0.8721672761178024	0.5008278874421959
277.5	0.1363512212634632	0.8828581409554521	30.859644154206016	0.5754775233616264	0.869725671133613	0.49645952786534525
278.0	0.13355522057044947	0.9371575611176614	30.503444791189285	0.582360003890963	0.8669468703234109	0.4923063736357603
278.5	0.13104331070590128	0.9951068341067489	30.072464295419703	0.5893383512862851	0.8638372541606826	0.4883687310415566
279.0	0.12878948237423501	1.0569390009741042	29.568061729451255	0.5964050136553865	0.8604039300845094	0.4846467210115422
279.5	0.12677063731695404	1.1229004963611884	28.992325743091108	0.6035521375609658	0.8566547127450274	0.4811402975490164
280.0	0.12496628856957823	1.1932517208796019	28.3480931591431	0.6107715719405796	0.8525981011827803	0.47784926509013065
280.5	0.12335829353842832	1.2682676100833832	27.638951448106912	0.6180548734592064	0.8482432529740287	0.4747732947511923
281.0	0.12193061655032636	1.3482381949714275	26.86922261730637	0.6253933133196101	0.843599955401574	0.47191193943979876
281.5	0.12066911786293998	1.4334691481393977	26.04392673616327	0.6327778855471266	0.8386785937404577	0.46926464781390387
282.0	0.11956136643062032	1.5242823087952084	25.16872427104096	0.6401993167571068	0.8334901167784409	0.46683077708163384
282.5	0.11859647400151517	1.6210161788547823	24.249837553506595	0.6476480774046104	0.8280459997214714	0.4646096046418461
283.0	0.11776494837691323	1.724026381242537	23.293952966359477	0.6551143945068895	0.8223582046651643	0.462600338572118
283.5	0.11705856389552537	1.8336860703298887	22.30810668793998	0.6625882658202109	0.8164391388428325	0.46080212697661027
284.0	0.11647024741410189	1.9503862831543513	21.299557963506423	0.6700594754433937	0.810301610889039	0.45921406621086636
284.5	0.11599397824349914	2.074536218671661	20.275654754908295	0.6775176108117587	0.8039587853831834	0.45783520800531147
285.0	0.11562470066757767	2.2065634308050606	19.2436971624606	0.6849520810361891	0.7974241359614876	0.4566645655121325
285.5	0.11535824782248544	2.3469139194769073	18.210804159693136	0.6923521365338012	0.7907113973053849	0.45570111830355226
286.0	0.11519127584812823	2.4960521021444535	17.183788921624174	0.6997068898885015	0.7838345163308065	0.454943816351781
286.5	0.11512120734342707	2.654460646628038	16.169047396044835	0.7070053378726272	0.7768076029148093	0.4543915830225674
287.0	0.11514618326412256	2.8226401442337212	15.17246383954716	0.7142363845532563	0.7696448805036386	0.4540433171164277
287.5	0.11526502249810697	3.001108600355839	14.199335917247122	0.7213888654011112	0.7623606369497158	0.45389789399201746
288.0	0.11547718843997092	3.1904007179289384	13.254320760048918	0.7284515723140433	0.7549691759224403	0.4539541658076714
288.5	0.11578276196503601	3.3910669473212955	12.341402194577382	0.7354132794623514	0.747484769231719	0.4542109609174711
289.0	0.11618242027480434	3.6036722745672813	11.463878301021227	0.7422627698591109	0.7399216103916925	0.4546670824588347
289.5	0.1166774211513971	3.8287947182810234	10.624367580157728	0.7489888625554275	0.7322937697365397	0.4553213061689948
290.0	0.11726959221899845	4.067023504243859	9.824831361790674	0.7555804403580546	0.7246151513804779	0.4561723774680878
290.5	0.11796132486622983	4.318956885585346	9.066609674381876	0.7620264779651034	0.7168994522906644	0.45721900784683595
291.0	0.11875557253513463	4.58519957577775	8.350467607831906	0.7683160704146592	0.7091601237150074	0.45845987059723803
291.5	0.11965585313060127	4.866359761424299	7.6766492100482004	0.7744384617408175	0.7014103351779521	0.4598935959247329
292.0	0.12066625534879996	5.1630456621583845	7.044936123866858	0.7803830737320288	0.6936629412254789	0.4615187654810615
292.5	0.12179144876469004	5.475861606001046	6.4547084512631825	0.7861395346875822	0.6859304510679483	0.4633339063572863
293.0	0.12303669755756763	5.805403590365473	5.905005684747961	0.791697708069452	0.6782250012357727	0.46533748457708296
293.5	0.12440787778952059	6.1522543016958275	5.3945859337191795	0.797047720948489	0.6705583313288266	0.4675278981311166
294.0	0.1259114981852624	6.516977570597592	4.921982065718438	0.8021799921459618	0.6629417629067896	0.46990346959411256
294.5	0.12755472439318616	6.900112244397822	4.485553755517253	0.8070852599737851	0.6553861815351063	0.4724624383671806
295.0	0.12934540673671566	7.302165465480759	4.083534772660353	0.8117546094788332	0.6479020219691983	0.4752029525889809
295.5	0.13129211149244255	7.723605351574197	3.714075130868613	0.8161794990992451	0.6404992564305662	0.4781230607605086
296.0	0.1334041557574808	8.164853083497128	3.375277966412359	0.8203517866426431	0.6331873859002337	0.4812207031295423
296.5	0.13569164599274758	8.626274416754718	3.065231207008552	0.8242637544981274	0.6259754343304675	0.4844937028821362
297.0	0.1381655203521941	9.108170645775292	2.7820342408544625	0.8279081339956036	0.6188719456530732	0.48793975718998667
297.5	0.14083759493009362	9.610769063465524	2.5238199017378564	0.8312781288273784	0.6118849834426159	0.4915564281640947
298.0	0.1437206140799791	10.134212973982653	2.2887721565432795	0.8343674374481531	0.6050221330773026	0.4953411337663146
298.5	0.1468283049794238	10.678551332972127	2.0751399217934776	0.8371702743698304	0.59829050622562	0.4992911387323705
299.0	0.15017543663504504	11.243728106711234	1.8812474522230491	0.8396813902682876	0.5916967474769047	0.5034035455609968
299.5	0.1537778835419435	11.829571459234572	1.7055017420736636	0.8418960908191082	0.5852470429259179	0.5076752856254612
300.0	0.15765269423130923	12.4357828941264	1.5463973637685742	0.8438102541791463	0.5789471305166007	0.5121031104649713
300.5	0.16181816495930165	13.061926494673187	1.4025191429708648	0.8454203470304523	0.5728023119477492	0.5166835833146776
301.0	0.16629391880967373	13.707418421838401	1.2725430371523672	0.8467234391027165	0.5668174659433465	0.5214130709339189
301.5	0.1711009905018457	14.371516843334158	1.1552355494978628	0.8477172160903141	0.5609970626923665	0.5262877357931612
302.0	0.176261917215551	15.053312478187117	1.0494519732952186	0.8483999908794413	0.5553451792673232	0.5313035286807565
302.5	0.18180083576256179	15.751719948884842	0.9541337255711703	0.8487707130021065	0.5498655158361053	0.5364561817906335
303.0	0.1877435864554549	16.465470136739025	0.8683049937391427	0.8488289762340177	0.544561412489437	0.5417412023521937
303.5	0.19411782404299674	17.193103734913816	0.7910688862068871	0.8485750242554582	0.5394358665145618	0.5471538668631662
304.0	0.20095313610122217	17.932966187164592	0.7216032477417518	0.8480097542968955	0.5344915499553284	0.5526892159854759
304.5	0.20828116928882423	18.683204188450834	0.6591562731499438	0.8471347186948694	0.529730827308973	0.5583420501627295
305.0	0.21613576389484368	19.44176390622155	0.6030420285798317	0.8459521242887906	0.525155773220859	0.5641069260166809
305.5	0.2245530971257472	20.20639105859676	0.5526359684636799	0.844464829595764	0.5207681900493849	0.5699781535775996
306.0	0.23357183559770267	20.97463295851541	0.5073705176341627	0.8426763397085056	0.5165696251846376	0.5759497944011427
306.5	0.2432332975178945	21.743842602183918	0.46673077230383464	0.8405907988713115	0.5125613880156765	0.5820156606211204
307.0	0.2535816250561092	22.51118484713693	0.43025036015536616	0.8382129806995284	0.5087445664523461	0.5881693149844144
307.5	0.2646639674237672	23.273644691650667	0.39750748851751544	0.8355482760217667	0.5051200429186503	0.5944040719100508
308.0	0.2765306751923964	24.02803763503471	0.36812120025894274	0.8326026783379357	0.5016885097450507	0.6007129996101699
308.5	0.28923550639634826	24.771022069646587	0.34174784938010505	0.8293827669022408	0.49845048389702323	0.6070889233057071
309.0	0.3028358449751893	25.499113632612232	0.3180778021052496	0.825895687457565	0.4954063209872874	0.6135244295647944
309.5	0.3173929321189079	26.20870143032514	0.29683236435762683	0.8221491306660654	0.4925562285276045	0.6200118717858264
310.0	0.33297211108356845	26.896066043925053	0.2777609326627106	0.8181513083001164	0.48990027838476086	0.6265433768415073
310.5	0.3496430860452221	27.557399230663254	0.2606383625904682	0.8139109272776822	0.4874384184131086	0.6331108528939489
311.0	0.36748019555544137	28.188825255362673	0.24526254667244876	0.8094371616464047	0.48517048324325873	0.6397059983845199
311.5	0.38656270115142877	28.786423818276663	0.23145219218124558	0.8047396226411094	0.483096204213082	0.6463203121954012
312.0	0.4069750916567866	29.346254589636388	0.21904478812356262	0.7998283269588949	0.48121521843321	0.6529451049734079
312.5	0.4288074036836396	29.864383414971606	0.20789475017532702	0.7947136634153172	0.4795270769845008	0.6595715115996493
313.0	0.4521555588128983	30.3369103152711	0.1978717319975292	0.7894063581631331	0.4780312522499915	0.6661905047818715
313.5	0.47712171788442564	30.759999467009695	0.18885909133996115	0.7839174386712137	0.4767271443879526	0.6727929097398255
314.0	0.5038146527715737	31.129911402059328	0.1807524995100459	0.7782581966759562	0.4756140869565782	0.6793694199474154
314.5	0.5323501359433022	31.44303770786022	0.1734586831057763	0.7724401503297597	0.47469135170421944	0.6859106138891191
315.0	0.5628513480294729	31.69593852369149	0.16689428734312994	0.7664750057813053	0.473958152541873	0.6924069727821285
315.5	0.5954493034987915	31.88538310810597	0.16098485081842773	0.7603746184291256	0.47341364871744146	0.6988488992100497
316.0	0.6302832944320155	32.0083936836542	0.15566388210626486	0.7541509540948329	0.47305694721323566	0.7052267366086193
316.5	0.6675013522221713	32.062292636610046	0.1508720291826888	0.7478160503633954	0.47288710439031045	0.711530789539092
317.0	0.7072607268561925	32.04475295228441	0.14655633326579381	0.7413819783362742	0.47290312690488073	0.7177513446804373
317.5	0.74972838322444	31.953851495149443	0.14266955926549674	0.7348608050387757	0.4731039719233048	0.7238786924678265
318.0	0.795081513663472	31.788124398196107	0.13916959562510087	0.7282645567147866	0.47348854666381446	0.7299031493010577
318.5	0.8435080656582462	31.54662341664423	0.13601891690869547	0.721605183232424	0.47405570729387503	0.7358150802441314
319.0	0.8952072833090559	31.228971646855918	0.13318410303669068	0.7148945238101809	0.4748042572133556	0.7416049221345419
319.5	0.950390260801276	30.835416543311037	0.13063540959349867	0.7081442742581985	0.47573294475449995	0.7472632070191244
320.0	1.0092805056975107	30.366877727938242	0.1283463841232532	0.7013659559115045	0.4768404603305982	0.7527805858319268
320.5	1.072114509397112	29.824986730108563	0.12629352379145095	0.6945708864127198	0.47812543306608385	0.7581478522287052
321.0	1.1391423215720233	29.212115581135574	0.1244559702216097	0.6877701524808553	0.479586426941615	0.7633559664921988
321.5	1.2106281247852029	28.531391172433565	0.12281523771662305	0.6809745847809267	0.48122193648849443	0.7683960794222698
322.0	1.2868508048227296	27.786692520222807	0.1213549714452809	0.6741947349863605	0.48303038206770166	0.7732595561253673
322.5	1.3681045115180959	26.98262859148581	0.12006073251622608	0.6674408551035903	0.4850101047694927	0.7779379996182221
323.0	1.454699204011723	26.124495137630582	0.11891980717521232	0.6607228791047571	0.4871593609706344	0.7824232741616436
323.5	1.546961173465307	25.21821002100023	0.11792103764860082	0.6540504068921611	0.4894763165871139	0.7867075282412263
324.0	1.6452335352350966	24.270227736771144	0.11705467241729325	0.6474326905962106	0.4919590410611665	0.79078321711292
324.5	1.749876681397003	23.287435128722933	0.11631223394226738	0.6408786231876282	0.4946055011224548	0.7946431248326389
325.0	1.861268683306234	22.277031550547527	0.11568640207710826	0.6343967293649628	0.4974135543642525	0.7982803856903059
325.5	1.9798056325653606	21.246397808653754	0.11517091159527329	0.6279951586603691	0.5003809426764769	0.8016885049700347
326.0	2.1059019073663072	20.2029590227414	0.1147604624325573	0.6216816806897022	0.5035052855785153	0.8048613789592195
326.5	2.2399903496679614	19.154046972109697	0.11445064139929212	0.6154636824584652	0.5067840734957354	0.8077933141305738
327.0	2.3825223370778903	18.106767515051313	0.11423785425438927	0.6093481676218012	0.510214661024613	0.8104790454221926
327.5	2.533967731632015	17.067878280236382	0.1141192671558474	0.6033417575859304	0.513794260232334	0.8129137535416623
328.0	2.6948146859264925	16.043681082416352	0.11409275661158279	0.5974506943291382	0.5175199340376124	0.8150930812212124
328.5	2.865569285267793	15.039932496649964	0.11415686715218024	0.5916808448129451	0.521388589720366	0.8170131483519564
329.0	3.046755002695927	14.061774844465008	0.1143107760348674	0.5860377068491164	0.525396972608213	0.8186705659261785
329.5	3.2389119419338934	13.113688617163497	0.11455426436714171	0.5805264162842179	0.5295416599888529	0.820062448717584
330.0	3.442595841561626	12.199466192786005	0.1148876941103045	0.575151755361703	0.5338190552973009	0.8211864266307998
330.5	3.6583768120532625	11.322205680418469	0.11531199048875315	0.5699181621210988	0.5382253826274002	0.8220406546527639
331.0	3.886837775811568	10.484322907961282	0.11582862939106861	0.5648297406950008	0.542756681616939	0.8226238213404451
331.5	4.128572579046226	9.687578987731252	0.11643962940450941	0.5598902723670035	0.5474088027555163	0.8229351557814898
332.0	4.384183743355254	8.933120551602991	0.11714754817599632	0.5551032272572508	0.5521774031637626	0.8229744329670705
332.5	4.6542798242691585	8.221529625618476	0.11795548284043192	0.5504717765068531	0.557057942891753	0.8227419775197057
333.0	4.939472343900198	7.55288017990432	0.11886707430168593	0.5459988048379801	0.5620456817835909	0.822238665722178
333.5	5.2403722653261875	6.92679860147574	0.11988651519294861	0.5416869233723347	0.5671356769534645	0.8214659257993785
334.0	5.557585977533919	6.34252565142958	0.12101856138172815	0.5375384825976357	0.5723227809170768	0.8204257364097527
334.5	5.891710761787854	5.798977842355558	0.1222685469206794	0.5335555853787571	0.5776016404202486	0.8191206233098853
335.0	6.2433297133032175	5.294806570611857	0.12364240237898831	0.529740099917655	0.5829666960042392	0.8175536541631817
335.5	6.613006096210393	4.8284537323638075	0.1251466765202715	0.5260936725736987	0.5884121823445119	0.8157284314720524
336.0	7.001277115140819	4.398202920819555	0.1267885613221453	0.522617740463909	0.5939321293969594	0.8136490836224338
336.5	7.408647093439995	4.002225630736402	0.12857592036001353	0.5193135437700899	0.5995203643820588	0.8113202540398322
337.0	7.835580056125469	3.6386221772597303	0.1305173206033571	0.5161821376874961	0.6051705146339728	0.8087470884672885
337.5	8.28249172532124	3.3054572667219793	0.13262206769700036	0.513224403957098	0.6108760113375448	0.8059352203879208
338.0	8.74974094704114	3.0007903382185757	0.13490024482293933	0.5104410619305282	0.6166300941722755	0.8028907546268722
338.5	9.237620580847208	2.72270093021784	0.13736275526020297	0.5078326791239168	0.6224258168776342	0.799620249181467
339.0	9.746347897996964	2.4693094213957876	0.14002136878130514	0.5053996812231909	0.6282560537495774	0.7961306953415895
339.5	10.276054549063344	2.2387935552452656	0.142888772044216	0.5031423615095518	0.6341135070732586	0.7924294961762716
340.0	10.826776178442227	2.029401190001919	0.1459786231585797	0.5010608896800818	0.6399907154921836	0.7885244434762968
340.5	11.398441780338205	1.8394597249180826	0.14930561062427797	0.49915532004347346	0.6458800633087205	0.7844236932563143
341.0	11.990862908332986	1.6673826462208061	0.15288551685956348	0.49742559907617767	0.6517737907059153	0.780135739933104
341.5	12.603722868005326	1.511673616020864	0.1567352865549072	0.49587157232892204	0.6576640048753712	0.7756693893091472
342.0	13.236566038691803	1.3709284987790307	0.1608731001075413	0.4944929906778733	0.6635426920308664	0.771033730502232
342.5	13.88878748570875	1.2438356860587274	0.1653184524105397	0.4932895159186824	0.6694017302822298	0.7662381069724294
343.0	14.559623037477081	1.1291750437056152	0.17009223728913084	0.4922607257052625	0.6752329033392304	0.7612920868066787
343.5	15.248140012276535	1.0258157682540716	0.17521683789598508	0.4914061178383705	0.6810279150103189	0.7562054324291101
344.0	15.953228786052938	0.9327134027639872	0.18071622339630647	0.49072511391217966	0.6867784044564371	0.7509880699111201
344.5	16.67359539515252	0.8489062274157063	0.18661605229273973	0.4902170623295572	0.6924759621558678	0.7456500580593188
345.0	17.407755365463427	0.7735112077431271	0.19294378275951268	0.4898812406992622	0.69811214653193	0.7402015574618002
345.5	18.154028951784408	0.7057196537567633	0.1997287903745317	0.48971685763045486	0.7036785011915304	0.7346527996733935
346.0	18.910537958099628	0.6447927165877262	0.20700249365767098	0.4897230539418393	0.7091665727191023	0.7290140567190893
346.5	19.67520429085065	0.5900568257070888	0.21479848784260583	0.4898989033046079	0.7145679289673154	0.7232956110907388
347.0	20.445750373600614	0.5408991491583444	0.22315268732872814	0.4902434123398928	0.7198741777831469	0.7175077264069797
347.5	21.21970152338377	0.49676314142849454	0.23210347727836347	0.49075552019294627	0.725076986105466	0.7116606188985726
348.0	21.994390357545914	0.4571442283683231	0.24169187484259014	0.4914340976076526	0.730168099368188	0.7057644298721596
348.5	22.76696326640669	0.42158566572081646	0.25196170051632943	0.4922779455260489	0.7351393611414275	0.6998291992951001
349.0	23.53438895334475	0.38967459708559965	0.2629597601397225	0.4932857932389612	0.739982732941522	0.6938648406311053
349.5	24.293469011865874	0.36103832828774657	0.2747360380775683	0.49445629611472847	0.7446903141399972	0.6878811170439587
350.0	25.040850481093603	0.3353408279023041	0.2873439021217895	0.4957880329341212	0.7492543619006348	0.6818876190715003
350.5	25.773040299127633	0.3122794578866051	0.30084032067289734	0.49727950286053924	0.7536673110734641	0.6758937438573686
351.0	26.486421560053735	0.29158193368637086	0.31528609276444797	0.4989291220755338	0.7579217939743101	0.6699086760122374
351.5	27.17727147705415	0.27300350963028147	0.3307460914995337	0.5007352201106327	0.7620106599786161	0.6639413701603977
352.0	27.84178096255343	0.2563243827374688	0.3472895214692104	0.5026960359073624	0.7659269948585259	0.6580005352115346
352.5	28.47607575767895	0.24134730609670693	0.3649901907188992	0.5048097136382492	0.7696641397926712	0.6520946203817588
353.0	29.07623907759203	0.22789540160201902	0.38392679781940725	0.5070742983224805	0.7732157099787981	0.6462318029723769
353.5	29.638335785579116	0.21581016093881308	0.4041832345830243	0.5094877312707105	0.7765756127799378	0.6404199779003692
354.0	30.158438165037463	0.20494962321470792	0.42584890494142014	0.5120478453943972	0.7797380653358676	0.6346667489599095
354.5	30.632653421029318	0.19518671743662067	0.44901906046904816	0.5147523604158126	0.7826976115724372	0.6289794217812869
355.0	31.057153106707933	0.18640775808533858	0.47379515299239316	0.517598878015643	0.785449138542351	0.6233649984413125
355.5	31.42820472770651	0.17851108227402054	0.5002852046701549	0.5205848769558139	0.7879878920320946	0.6178301736681118
356.0	31.7422058208731	0.17140581734883548	0.5286041958597781	0.5237077082158582	0.7903094913708177	0.6123813325732473
356.5	31.995720822300573	0.16501076826242447	0.5588744710006739	0.5269645901816571	0.79240994337824	0.6070245498354788
357.0	32.18552102204771	0.1592534145915099	0.5912261626411542	0.530352603926022	0.7942856553899018	0.6017655902529299
357.5	32.30862783724822	0.15406900765223663	0.6257976336118323	0.5338686886208514	0.7959334472995545	0.5966099105744133
358.0	32.362359510046744	0.14939975877353495	0.6627359372010597	0.5375096371209727	0.797350562560072	0.5915626625156416
358.5	32.34438114235053	0.14519411040167624	0.7021972950141938	0.5412720917599195	0.7985346780859266	0.5866286968625569
359.0	32.25275770994149	0.14140608231695198	0.7443475919949357	0.5451525403979184	0.7994839130022381	0.5818125685614902
359.5	32.08600935422833	0.13799468583818897	0.7893628878506594	0.5491473127622938	0.800196836187797	0.5771185426944553
360.0	31.843167839125872	0.13492339946302528	0.8374299438495731	0.5532525771198802	0.8006724725618181	0.5725506012376648
360.5	31.523832602163843	0.13215969994045693	0.8887467636429107	0.5574643373210352	0.8009103080671462	0.5681124505021243
361.0	31.12822435350387	0.12967464329097253	0.9435231464042728	0.5617784302536922	0.800910293305986	0.5638075291565927
361.5	30.65723372688937	0.12744249077872838	1.001981250167236	0.5661905237452044	0.8006728457879788	0.5596390167356307
362.0	30.112462115656992	0.12544037529821275	1.0643561627756426	0.5706961149485142	0.8001988507547516	0.5556098425384794
362.5	29.49625159432965	0.12364800406426522	1.1308964773335841	0.5752905292478521	0.7994896605498818	0.5517226948281707
363.0	28.81170079123057	0.12204739389018186	1.2018648684488138	0.5799689197175226	0.7985470925086073	0.5479800302443807
363.5	28.062663790449058	0.12062263570441313	1.2775386648986	0.5847262671654545	0.7973734253478036	0.544384083348118
364.0	27.253729634394563	0.11935968529301863	1.3582104136053859	0.5895573807913298	0.7959713940427472	0.5409368762212183
364.5	26.39018077528335	0.11824617756388164	1.4441884289860705	0.594456899486406	0.7943441831852418	0.5376402280486606
365.0	25.477929855045947	0.11727126191088057	1.5357973208279156	0.599419293799902	0.7924954188247098	0.5344957646170669
365.5	24.523435412125153	0.1164254565128638	1.6333784928419883	0.6044388685938981	0.7904291588024454	0.5315049276680579
366.0	23.53359842094415	0.11570051963514913	1.7372906029475466	0.6095097664057579	0.7881498815979147	0.528668984050573
366.5	22.51564284450531	0.11508933621122411	1.8479099751454642	0.6146259715337822	0.7856624737151657	0.5259890346215179
367.0	21.476984494078234	0.11458581817112239	1.9656309515445445	0.619781314858588	0.78297221564687	0.523466022849546
367.5	20.425093324855858	0.11418481715214426	2.090866171710674	0.6249694794090134	0.7800847664632391	0.5211007430817927
368.0	19.36735476408439	0.1138820483784054	2.2240467650202915	0.6301840066777548	0.7770061470828382	0.5188938484384625
368.5	18.310935720689105	0.11367402463029944	2.3656224401196027	0.6354183036880273	0.7737427222922539	0.5168458583050068
369.0	17.26266056378664	0.11355799934467366	2.516061453930061	0.640665650808874	0.7703011815908553	0.5149571653961329
369.5	16.228901628685197	0.11353191799318495	2.6758504409121664	0.6459192103125393	0.7666885189466836	0.5132280423704673
370.0	15.215487798381504	0.11359437698165237	2.845494081519602	0.6511720356634637	0.7629120115581391	0.5116586479787018
370.5	14.227633524849514	0.11374458939862675	3.0255145869714863	0.6564170815244113	0.7589791977245574	0.5102490327319272
371.0	13.269889414493802	0.11398235701846303	3.216450975669699	0.6616472144614041	0.7548978539363106	0.5089991440807838
