time1	PX1	PY1	PZ1	X1	Y1	Z1
5.4	296.5479750951842	409.7049213517674	378.3805384662473	139.36796359332965	207.39924041268426	158.70825386974698
5.41	296.52977722684693	409.7094482401414	378.3190734744097	138.97345202830073	206.83540594850882	158.1770854540275
5.42	296.51081097626246	409.7128463666565	378.25661075681376	138.58099741197617	206.27443847952617	157.64856174165593
5.43	296.4910812144838	409.71512257860144	378.19315658553256	138.19059096314302	205.71632597840804	157.1226708234047
5.44	296.4705927901813	409.7162836924285	378.1287172026195	137.80222393750213	205.16105646476353	156.5994008415861
5.45	296.4493505297354	409.7163364938742	378.0632988202361	137.41588762754395	204.60861800500524	156.078739989863
5.46	296.4273592373316	409.71528773808257	377.9969076207828	137.03157336242526	204.0589987122178	155.5606765130588
5.47	296.40462369506025	409.71314414973403	377.92954975703805	136.64927250784757	203.5121867460387	155.04519870696498
5.48	296.3811486630039	409.70991242316	377.8612313522775	136.26897646593181	202.96817031251396	154.53229491815483
5.49	296.35693887934144	409.7055992224769	377.7919585004198	135.89067667509772	202.42693766398517	154.02195354378895
5.5	296.3319990604262	409.7002111816898	377.72173726613164	135.51436460993708	201.88847709893065	153.5141630314345
5.51	296.30633390090463	409.69375490484305	377.6505736849953	135.1400317810952	201.35277696187603	153.00891187886148
5.52	296.2799480737997	409.68623696613025	377.5784737636221	134.76766973514563	200.81982564324454	152.5061886338597
5.53	296.252846230577	409.67766390998526	377.50544347974056	134.3972700544627	200.28961157918266	152.00598189406605
5.54	296.22503300128005	409.66804225125065	377.4314887823878	134.02882435710487	199.7621232514939	151.50828030675055
5.55	296.1965129946199	409.65737847529516	377.3566155920334	133.66232429669046	199.23734918750077	151.01307256862913
5.56	296.16729079803565	409.6456790380983	377.2808298006584	133.2977615622704	198.71527795986248	150.52034742569546
5.57	296.1373709777754	409.63295036635776	377.20413727186616	132.93512787820347	198.19589818642459	150.0300936730404
5.58	296.10675807906983	409.61919885770106	377.12654384113046	132.57441500404272	197.67919853020777	149.54230015461144
5.59	296.0754566261587	409.6044308807321	377.0480553158252	132.21561473440428	197.1651676991753	149.05695576306675
5.6	296.0434711223323	409.5886527750934	376.9686774752751	131.8587188988425	196.65379444603207	148.57404943962422
5.61	296.0108060501508	409.5718708517307	376.88841607107315	131.5037193617335	196.14506756826586	148.09357017378318
5.62	295.97746587145036	409.5540913929152	376.80727682707874	131.15060802214728	195.63897590789534	147.6155070031978
5.63	295.94345502742505	409.5353206523519	376.72526543953006	130.79937681372752	195.13550835132995	147.13984901349923
5.64	295.90877793874495	409.51556485532956	376.64238757720943	130.4500177045666	194.6346538292655	146.6665853380867
5.65	295.87343900566185	409.49483019885616	376.55864888159067	130.10252269708127	194.1364013165658	146.19570515792773
5.66	295.8374426080648	409.473122851737	376.4740549669114	129.75688382789315	193.6407398320904	145.72719770140213
5.67	295.8007931055566	409.45044895467646	376.38861142027787	129.41309316770926	193.14765843854843	145.26105224412922
5.68	295.76349483760293	409.42681462046454	376.3023238018753	129.07114282118746	192.65714624241497	144.79725810872552
5.69	295.7255521235776	409.4022259340424	376.21519764502585	128.7310249268222	192.1691923937558	144.33580466466128
5.7	295.68696926282064	409.37668895258275	376.12723845626607	128.39273165682917	191.6837860860671	143.87668132810649
5.71	295.64775053479775	409.35020970568826	376.03845171557214	128.05625521700637	191.20091655619476	143.41987756167578
5.72	295.60790019914936	409.32279419546194	375.9488428764242	127.72158784662028	190.72057308416635	142.96538287428262
5.73	295.56742249576047	409.2944483966009	375.85841736590015	127.38872181828806	190.24274499303937	142.51318682097408
5.74	295.52632164485857	409.26517825652326	375.76718058481123	127.05764943785262	189.7674216487718	142.06327900273652
5.75	295.48460184713525	409.2349896955229	375.67513790787257	126.72836304425145	189.29459246011058	141.61564906627703
5.76	295.4422672837924	409.2038886068358	375.5822946837622	126.40085500940499	188.82424687842237	141.1702867038826
5.77	295.3993221166014	409.1718808567214	375.4886562352003	126.07511773810344	188.35637439753907	140.72718165326685
5.78	295.35577048807124	409.138972284672	375.3942278591871	125.75114366785955	187.89096455367195	140.2863236973004
5.79	295.3116165214766	409.105168703458	375.2990148270363	125.42892526880449	187.42800692523582	139.8477026638907
5.8	295.26686432092174	409.0704758992142	375.2030223844606	125.10845504357569	186.96749113270164	139.41130842582686
5.81	295.22151797147677	409.03489963161235	375.1062557517632	124.78972552717536	186.50940683848228	138.97713090053958
5.82	295.1755815392474	408.998445633955	375.00872012393194	124.47272928685477	186.05374374678595	138.54516004993783
5.83	295.12905907143505	408.9611196132577	374.91042067072	124.15745892200374	185.60049160346747	138.11538588025806
5.84	295.08195459641934	408.92292725035753	374.8113625367579	123.8439070640305	185.14964019588882	137.6877984418868
5.85	295.03427212388874	408.88387420007956	374.7115508417374	123.53206637621913	184.70117935279563	137.26238782912364
5.86	294.98601564488285	408.8439660912974	374.6109906804652	123.2219295536279	184.25509894416365	136.8391441800532
5.87	294.93718913184307	408.8032085270042	374.50968712292996	122.91348932298536	183.81138888105178	136.41805767640804
5.88	294.8877965387794	408.76160708452187	374.4076452145374	122.60673844252773	183.37003911548376	135.9991185432843
5.89	294.83784180129624	408.7191673155426	374.30486997614116	122.301669701907	182.93103964029402	135.5823170490356
5.9	294.78732883665964	408.67589474621866	374.2013664041332	121.99827592207947	182.49438048898568	135.16764350511593
5.91	294.7362615439102	408.63179487730815	374.09713947060106	121.69654995516915	182.0600517355969	134.75508826586264
5.92	294.68464380395164	408.58687318429105	373.9921941234496	121.39648468434405	181.62804349456192	134.34464172831022
5.93	294.63247947960133	408.54113511743896	373.8865352864671	121.09807302371388	181.19834592056648	133.93629433205567
5.94	294.579772415658	408.494586101907	373.78016785941736	120.80130791821843	180.77094920840733	133.53003655910013
5.95	294.526526439044	408.4472315379138	373.6730967182388	120.50618234347267	180.34584359285805	133.1258589335914
5.96	294.4727453588391	408.39907680079205	373.56532671508654	120.21268930567483	179.92301934852452	132.7237520217118
5.97	294.4184329663273	408.3501272410537	373.45686267839443	119.92082184150904	179.50246678970663	132.3237064315504
5.98	294.36359303515593	408.3003881845919	373.3477094130983	119.63057301797667	179.0841762702577	131.92571281281866
5.99	294.3082293213667	408.24986493272706	373.23787170067413	119.34193593230862	178.66813818344497	131.52976185674476
6.0	294.2523455634614	408.1985627622954	373.1273542992273	119.05490371185638	178.2543429618118	131.13584429591975
6.01	294.19594548249484	408.14648692577055	373.01616194362043	118.76946951396474	177.84278107703665	130.74395090410522
6.02	294.1390327821787	408.093642651398	372.9042993456166	118.48562652583675	177.4334430397907	130.35407249602434
6.03	294.0816111489242	408.0400351432559	372.7917711939355	118.20336796444049	177.0263193996021	129.96619992724177
6.04	294.0236842518988	407.9856695813318	372.6785821543287	117.92268707640746	176.62140074472111	129.58032409402435
6.05	293.9652557431737	407.93055112171106	372.564736869786	117.6435771378653	176.2186777019677	129.19643593306685
6.06	293.90632925775066	407.8746848966179	372.4502399605686	117.36603145435684	175.81814093660108	128.814526421396
6.07	293.8469084136151	407.8180760144881	372.3350960242798	117.09004336074214	175.4197811521871	128.4345865762374
6.08	293.78699681186856	407.7607295601385	372.2193096360489	116.81560622104035	175.0235890904454	128.0566074547625
6.09	293.72659803678204	407.7026505948409	372.102885348603	116.54271342833037	174.62955553111522	127.68058015395353
6.1	293.6657156558514	407.6438441563972	371.9858276923406	116.27135840465138	174.23767129182306	127.30649581046741
6.11	293.6043532198748	407.5843152592421	371.8681411754372	116.0015346008859	173.84792722794327	126.93434560046542
6.12	293.5425142630686	407.524068894593	371.7498302840063	115.7332354966125	173.460314232446	126.56412073938294
6.13	293.4802023031036	407.4631100305019	371.6308994821454	115.46645460002138	173.07482323577116	126.19581248182307
6.14	293.4174208411516	407.4014436119201	371.51135321199814	115.20118544782326	172.69144520570168	125.82941212143525
6.15	293.3541733620364	407.3390745608915	371.3911958939646	114.93742160507136	172.3101711471946	125.46491099062784
6.16	293.29046333425566	407.2760077765866	371.27043192672744	114.67515666509055	171.9309921022635	125.10230046048609
6.17	293.2262942100383	407.2122481353805	371.1490656873294	114.41438424937749	171.55389914984855	124.74157194063378
6.18	293.1616694254532	407.14780049099403	371.027101531323	114.15509800745686	171.17888340566236	124.38271687901236
6.19	293.0965924004821	407.0826696745909	370.90454379286956	113.89729161676811	170.80593602205207	124.02572676171764
6.2	293.0310665390656	407.0168604948412	370.78139678480045	113.6409587825757	170.43504818787474	123.67059311288014
6.21	292.9650952291671	406.9503777380079	370.6576647987033	113.38609323786352	170.06621112836478	123.31730749451643
6.22	292.89868184289827	406.88322616810825	370.5333521050956	113.1326887431758	169.69941610496855	122.96586150628004
6.23	292.8318297365494	406.81541052695866	370.4084629534637	112.88073908654098	169.33465441522884	122.61624678536747
6.24	292.76454225062776	406.7469355342284	370.2830015723125	112.63023808339105	168.97191739266856	122.26845500641366
6.25	292.69682271001034	406.67780588763605	370.15697216937826	112.38117957637448	168.61119640660542	121.92247788119435
6.26	292.6286744239611	406.6080262629776	370.03037893164867	112.13355743529438	168.2524828620473	121.57830715855624
6.27	292.5601006861925	406.5376013142083	369.9032260254453	111.88736555700665	167.89576819956264	121.23593462427391
6.28	292.49110477495304	406.46653567355924	369.7755175965446	111.64259786529213	167.54104389513273	120.89535210086032
6.29	292.4216899531161	406.3948339516532	369.6472577702982	111.39924831072906	167.1883014600041	120.55655144737773
6.3	292.35185946821787	406.32250073755876	369.51845065168385	111.15731087061239	166.83753244057317	120.21952455933281
6.31	292.2816165525106	406.24954059886227	369.3891003253755	110.91677954886048	166.48872841826324	119.8842633685486
6.32	292.2109644230936	406.1759580818375	369.25921085592535	110.67764837584477	166.14188100934513	119.55075984289999
6.33	292.1399062819371	406.10175771148187	369.12878628779333	110.43991140832428	165.79698186483398	119.21900598623508
6.34	292.06844531592645	406.0269439915769	368.99783064540594	110.20356272936134	165.45402267037358	118.88899383826256
6.35	291.9965846969891	405.9515214048533	368.86634793333127	109.96859644815403	165.1129951460571	118.5607154742935
6.36	291.9243275821341	405.8754944130461	368.7343421363311	109.73500669995612	164.77389104631436	118.23416300513604
6.37	291.8516771135033	405.7988674569646	368.60181721942973	109.502787645986	164.43670215979125	117.9093285769709
6.38	291.7786364184445	405.7216449565892	368.4687771280128	109.27193347331293	164.1014203092111	117.58620437118725
6.39	291.7052086096114	405.64383131120326	368.335225787965	109.04243839471549	163.7680373512145	117.26478260417068
6.4	291.6313967849963	405.5654308994386	368.201167105712	108.81429664860995	163.43654517625393	116.94505552721198
6.41	291.55720402797266	405.4864480793351	368.0666049682776	108.58750249896832	163.10693570848153	116.62701542639759
6.42	291.4826334074306	405.4068871885165	367.93154324347006	108.36205023513902	162.77920090555668	116.31065462233353
6.43	291.40768797779555	405.3267525442187	367.79598577990515	108.13793417179049	162.45333275855424	115.99596547007955
6.44	291.3323707790766	405.2460484433563	367.65993640707114	107.91514864882359	162.12932329184827	115.6829403590297
6.45	291.25668483697126	405.16477916265933	367.52339893547173	107.69368803122426	161.80716456294476	115.37157171269155
6.46	291.18063316292336	405.08294895875207	367.3863771567048	107.47354670896524	161.48684866235575	115.06185198854863
6.47	291.1042187541655	405.0005620682112	367.2488748435184	107.25471909692554	161.16836771348906	114.75377367795281
6.48	291.02744459377965	404.9176227076471	367.11089574989245	107.03719963479041	160.85171387252126	114.44732930598374
6.49	290.9503136508059	404.8341350738469	366.9724436111881	106.82098278689766	160.53687932822396	114.14251143121795
6.5	290.8728288802698	404.7501033438134	366.8335221441832	106.60606304217377	160.223856301868	113.83931264564904
6.51	290.7949932232177	404.6655316748146	366.69413504711787	106.39243491406258	159.91263704712293	113.53772557459487
6.52	290.716809606853	404.58042420456144	366.55428599988346	106.18009294033935	159.60321384985255	113.23774287641358
6.53	290.63828094455135	404.4947850512315	366.41397866403963	105.9690316830621	159.2955790280343	112.93935724244852
6.54	290.5594101359127	404.4086183135394	366.273216682885	105.75924572848088	158.9897249316412	112.64256139690292
6.55	290.48020006684607	404.32192807084937	366.13200368157186	105.55072968691024	158.68564394248983	112.34734809665363
6.56	290.40065360964263	404.2347183832724	365.9903432672064	105.34347819261441	158.38332847409956	112.0537101310859
6.57	290.32077362301106	404.1469932917157	365.8482390288947	105.13748590373618	158.08277097159274	111.76164032200039
6.58	290.24056295212694	404.0587568179496	365.70569453780865	104.93274750221005	157.78396391158037	111.47113152349414
6.59	290.1600244287478	403.970012964759	365.56271334734464	104.72925769359813	157.48689980197508	111.18217662171439
6.6	290.0791608712356	403.8807657159756	365.41929899315073	104.52701120703523	157.1915711819067	110.89476853479204
6.61	289.9979750845919	403.7910190365273	365.27545499317466	104.32600279515775	156.8979706216235	110.60890021274798
6.62	289.9164698605802	403.7007768725983	365.1311848478301	104.1262272339318	156.60609072229656	110.32456463723511
6.63	289.834647977752	403.61004315166673	364.9864920400318	103.92767932259257	156.31592411593076	110.04175482146175
6.64	289.7525122014952	403.51882178257	364.8413800352591	103.73035388356003	156.02746346525348	109.76046381007643
6.65	289.6700652841024	403.4271166555967	364.6958522816493	103.53424576232874	155.7407014635779	109.48068467901057
6.66	289.5873099648567	403.3349316425998	364.5499122101141	103.33934982733803	155.45563083464742	109.20241053528945
6.67	289.5042489700605	403.2422705970379	364.40356323437754	103.14566096990954	155.17224433254532	108.92563451695224
6.68	289.420885013076	403.14913735403024	364.2568087510293	102.95317410417229	154.89053474159348	108.65034979295169
6.69	289.33722079444436	403.05553573051395	364.10965213968836	102.76188416689074	154.61049487615392	108.37654956289734
6.7	289.25325900190245	402.96146952526874	363.9620967630235	102.57178611741826	154.3321175805554	108.1042270570011
6.71	289.16900231042365	402.8669425189732	363.81414596680804	102.38287493762147	154.0553957289913	107.83337553597525
6.72	289.0844533823174	402.77195847433626	363.66580308005507	102.19514563173212	153.7803222253444	107.56398829081486
6.73	288.99961486727443	402.6765211361587	363.51707141507865	102.00859322626569	153.50689000307898	107.29605864268666
6.74	288.91448940240605	402.5806342313877	363.36795426754526	101.823212769948	153.23509202514106	107.02957994283094
6.75	288.82907961230075	402.48430146919225	363.2184549165508	101.6389993336199	152.96492128383653	106.76454557242822
6.76	288.7433881091184	402.38752654108885	363.0685766247484	101.45594801009499	152.69637080066119	106.50094894239122
6.77	288.65741749261497	402.2903131209761	362.91832263838035	101.27405391410463	152.42943362621997	106.238783493296
6.78	288.5711703501744	402.1926648651795	362.76769618732084	101.09331218223383	152.16410284013764	105.9780426952978
6.79	288.48464925693054	402.09458541261165	362.616700485242	100.91371797274368	151.90037155085136	105.71872004786763
6.8	288.3978567757796	401.996078384792	362.4653387296292	100.73526646553182	151.63823289554674	105.46080907974748
6.81	288.3107954574249	401.8971473859075	362.31361410184087	100.55795286205283	151.3776800400525	105.2043033488416
6.82	288.2234678404573	401.7977960029199	362.16152976721776	100.38177238519246	151.11870617868658	104.94919644203534
6.83	288.13587645141547	401.69802780564646	362.00908887516414	100.20672027916791	150.86130453412952	104.69548197505485
6.84	288.0480238048179	401.59784634680517	361.8562945591903	100.03279180946387	150.60546835733558	104.44315359238333
6.85	287.9599124032094	401.49725516207707	361.70314993697446	99.85998226275119	150.35119092742588	104.19220496714955
6.86	287.87154473726156	401.3962577702401	361.54965811049976	99.68828694673427	150.09846555150529	103.94262980090485
6.87	287.78292328579283	401.29485767319755	361.3958221660803	99.51770119010361	149.8472855645916	103.6944218235649
6.88	287.6940505157978	401.19305835601904	361.24164517439885	99.34822034247664	149.59764432953241	103.44757479333293
6.89	287.6049288825623	401.09086328709327	361.0871301906651	99.17983977422536	149.34953523680036	103.20208249644612
6.9	287.51556082968	400.98827591815154	360.93228025463543	99.01255487643415	149.10295170442828	102.95793874712534
6.91	287.42594878909637	400.8852996843283	360.77709839067245	98.8463610608212	148.8578871779054	102.71513738746793
6.92	287.3360951811738	400.781938004248	360.6215876078327	98.68125375963213	148.6143351300435	102.47367228729738
6.93	287.2460024147634	400.67819428012155	360.4657508999636	98.51722842552458	148.37228906083283	102.23353734399873
6.94	287.1556728872313	400.57407189778337	360.3095912457389	98.35428053151297	148.1317424973639	101.99472648244772
6.95	287.06510898449653	400.4695742267426	360.15311160870755	98.19240557089915	147.89268899373403	101.75723365491783
6.96	286.97431308113556	400.36470462032264	359.99631493743726	98.0315990571123	147.655122130854	101.52105284084664
6.97	286.8832875403973	400.25946641568277	359.839204165533	97.87185652366956	147.41903551638768	101.28617804678937
6.98	286.7920347142374	400.15386293386547	359.68178221168205	97.71317352411143	147.18442278466372	101.05260330633311
6.99	286.7005569434123	400.0478974799219	359.52405197978266	97.55554563185524	146.95127759649705	100.82032267988457
7.0	286.60885655751355	399.94157334295875	359.3660163589888	97.39896844013046	146.71959363910054	100.58933025458414
7.01	286.5169358750039	399.8348937961881	359.20767822375876	97.24343756191102	146.48936462599363	100.35962014421544
7.02	286.42479720327094	399.7278620969994	359.0490404339264	97.08894862982477	146.26058429688564	100.1311864890794
7.03	286.3324428387071	399.6204814870669	358.8901058348107	96.93549729602503	146.03324641751647	99.90402345581025
7.04	286.2398750667322	399.5127551923814	358.7308772572444	96.78307923214273	145.80734477958762	99.67812523731531
7.05	286.1470961618234	399.4046864232914	358.5713575176136	96.63169012922764	145.58287320068115	99.45348605269798
7.06	286.05410838762225	399.2962783746458	358.4115494180035	96.48132569758324	145.35982552405878	99.23010014701755
7.07	285.9609139969458	399.1875342258105	358.25145574621223	96.33198166673394	145.13819561861004	99.0079617912519
7.08	285.86751523182477	399.0784571407207	358.0910792758013	96.18365378535594	144.91797737876004	98.78706528220464
7.09	285.77391432357973	398.96905026798265	357.9304227661988	96.03633782115415	144.69916472431535	98.56740494232938
7.1	285.68011349286934	398.85931674093945	357.76948896276446	95.89002956077815	144.48175160035476	98.34897511961407
7.11	285.5861149497203	398.7492596777124	357.608280596829	95.7447248097642	144.2657319771492	98.13177018750487
7.12	285.4919208935707	398.6388821812596	357.446800385752	95.60041939245856	144.05109985006092	97.91578454480148
7.13	285.39753351335696	398.52818733949226	357.28505103303996	95.45710915187895	143.83784923937162	97.7010126154584
7.14	285.3029549875321	398.4171782253013	357.1230352283699	95.31478994967279	143.62597419022123	97.48744884853338
7.15	285.2081874840902	398.30585789659074	356.9607556476211	95.17345766606766	143.41546877253836	97.275087718124
7.16	285.11323316067376	398.1942293964211	356.79821495302156	95.03310819970335	143.20632708083417	97.0639237231244
7.17	285.0180941645823	398.082295753023	356.6354157931576	94.8937374676042	142.9985432341578	96.85395138719511
7.18	284.92277263281306	397.9700599798519	356.4723608030289	94.75534140510652	142.7921113760003	96.64516525866442
7.19	284.82727069212194	397.857525075671	356.30905260413004	94.6179159657564	142.58702567416398	96.43755991038506
7.2	284.7315904590833	397.74469402463114	356.1454938045316	94.48145712120952	142.38328032063444	96.23112993959407
7.21	284.6357340401142	397.6315697963053	355.98168699891175	94.34596086118145	142.1808695315108	96.02586996784878
7.22	284.5397035315096	397.51815534573615	355.81763476860294	94.2114231933832	141.97978754691917	95.82177464094045
7.23	284.44350101953347	397.40445361355825	355.6533396817156	94.07784014337516	141.78002863083074	95.61883862868504
7.24	284.3471285804328	397.29046752601846	355.4888042931559	93.94520775453293	141.58158707101072	95.41705662488259
7.25	284.25058828046554	397.1761999950143	355.3240311446627	93.81352208799301	141.38445717894342	95.2164233472459
7.26	284.15388217598996	397.06165391821366	355.1590227649284	93.68277922250915	141.18863328965315	95.01693353719526
7.27	284.0570123134887	396.9468321790886	354.9937816696309	93.55297525440368	140.99410976163605	94.81858195979568
7.28	283.9599807296028	396.83173764696136	354.82831036147843	93.4241062975047	140.80088097677563	94.62136340367303
7.29	283.8627894511816	396.7163731770723	354.6626113302768	93.29616848305983	140.60894134023084	94.42527268089496
7.3	283.7654404953506	396.6007416106715	354.49668705302116	93.16915795962309	140.41828528029194	94.23030462681123
7.31	283.6679358695322	396.4848457750473	354.33053999392257	93.04307089301214	140.22890724831993	94.0364541000001
7.32	283.57027757147324	396.36868848356494	354.16417260444507	92.9179034662543	140.04080171867275	93.84371598219734
7.33	283.47246758933915	396.2522725357918	353.9975873234324	92.79365187943569	139.85396318851633	93.65208517808045
7.34	283.3745079017238	396.13560071751306	353.83078657712116	92.67031234967314	139.6683861777815	93.4615566152367
7.35	283.2764004776817	396.018675800775	353.66377277918264	92.54788111105512	139.48406522908434	93.27212524408444
7.36	283.17814727679985	395.9015005439821	353.4965483308206	92.4263544145219	139.30099490757377	93.08378603770399
7.37	283.079750249236	395.78407769194945	353.32911562082194	92.30572852779697	139.1191698008405	92.896533991745
7.38	282.9812113357462	395.66640997594027	353.1614770255934	92.18599973533388	138.93858451884435	92.71036412435652
7.39	282.8825324677254	395.5485001137215	352.9936349092155	92.06716433824367	138.75923369381857	92.52527147608859
7.4	282.78371556728206	395.43035080966393	352.8255916235434	91.94921865417162	138.58111198011292	92.34125110971789
7.41	282.6847625472547	395.31196475476605	352.65734950822883	91.83215901726042	138.40421405414094	92.15829811020242
7.42	282.58567531123447	395.1933446266851	352.4889108907492	91.71598177810516	138.22853461431728	91.9764075846236
7.43	282.4864557536597	395.0744930898637	352.32027808653544	91.6006833035995	138.05406838086404	91.79557466196704
7.44	282.3871057598235	394.95541279554214	352.1514533989819	91.48625997691283	137.88081009577465	91.61579449309757
7.45	282.28762720590834	394.8361063818047	351.98243911949186	91.37270819742716	137.70875452272986	91.43706225067463
7.46	282.1880219590436	394.71657647365856	351.81323752755543	91.26002438063831	137.5378964469701	91.25937312901469
7.47	282.0882918773553	394.59682568309967	351.64385089081543	91.148204958071	137.36823067518452	91.08272234397417
7.48	281.9884388099875	394.4768566091445	351.4742814650968	91.03724637723366	137.19975203544863	90.9071051328914
7.49	281.888464597136	394.35667183787433	351.3045314944505	90.92714510155803	137.03245537714335	90.73251675450591
7.5	281.78837107012686	394.236273942542	351.1346032112597	90.81789761026832	136.86633557078818	90.55895248877343
7.51	281.6881600514294	394.1156654835904	350.96449883625667	90.70950039835064	136.70138750799657	90.38640763682945
7.52	281.58783335467905	393.9948490086839	350.794220578553	90.60194997650802	136.53760610141399	90.21487752093107
7.53	281.48739278476165	393.8738270528217	350.6237706357531	90.49524287102099	136.37498628454034	90.04435748425975
7.54	281.38684013782927	393.7526021383604	350.4531511939747	90.38937562371325	136.213523011681	89.874842890879
7.55	281.2861772013313	393.63117677505664	350.2823644278909	90.28434479189322	136.05321125786836	89.70632912565644
7.56	281.18540575406166	393.5095534601312	350.11141250079277	90.18014694827212	135.89404601875466	89.53881159415144
7.57	281.08452756621585	393.38773467834585	349.94029756466625	90.07677868086587	135.73602231048469	89.37228572247857
7.58	280.98354439940954	393.2657229020296	349.7690217602166	89.97423659295666	135.57913516964217	89.20674695725943
7.59	280.8824580067045	393.14352059111485	349.597587216903	89.87251730304295	135.4233796531817	89.04219076555685
7.6	280.78127013269057	393.0211301932468	349.4259960530484	89.77161744470341	135.2687508382548	88.8786126346831
7.61	280.6799825134949	392.898554143798	349.25425037585194	89.67153366657251	135.1152438221734	88.71600807217185
7.62	280.5785968768085	392.7757948659042	349.08235228142394	89.57226263229046	134.9628537223421	88.5543726057124
7.63	280.4771149419545	392.6528547705568	348.9103038548776	89.47380102038736	134.81157567610876	88.39370178298773
7.64	280.375538419917	392.52973625664276	348.73810717036764	89.37614552422895	134.6614048406914	88.23399117160243
7.65	280.27386901336695	392.4064417109795	348.5657642911243	89.27929285196751	134.51233639311153	88.07523635901848
7.66	280.17210841669987	392.2829735083671	348.39327726950427	89.18323972647345	134.36436553010367	87.91743295246273
7.67	280.0702583160995	392.15933401167416	348.22064814707585	89.08798288522688	134.2174874679748	87.76057657877563
7.68	279.9683203895532	392.035525571859	348.047878954639	88.99351908028503	134.07169744255833	87.604662884371
7.69	279.86629630687213	391.91155052799877	347.8749717122526	88.89984507824067	133.92699070915725	87.44968753518279
7.7	279.76418772977496	391.78741120740096	347.7019284293465	88.80695766008346	133.7833625423655	87.2956462164697
7.71	279.6619963118941	391.6631099256138	347.5287511047296	88.7148536211801	133.64080823603823	87.14253463279373
7.72	279.55972369880516	391.5386489864663	347.3554417266292	88.62352977122032	133.49932310321918	86.99034850794821
7.73	279.4573715280814	391.41403068214214	347.1820022727638	88.53298293412166	133.3589024760165	86.8390835848265
7.74	279.35494142933373	391.28925729323424	347.00843471039667	88.44320994795892	133.2195417055094	86.68873562532598
7.75	279.25243502423115	391.1643310887727	346.8347409963628	88.35420766492274	133.08123616169158	86.53930041029496
7.76	279.1498539265312	391.03925432626744	346.6609230771103	88.26597295126304	132.9439812333953	86.39077373945723
7.77	279.0471997421485	390.91402925179983	346.4869828887909	88.178502687173	132.80777232814106	86.24315143125018
7.78	278.94447406916646	390.7886581000401	346.31292235727676	88.09179376676146	132.67260487209822	86.09642932279168
7.79	278.8416784978558	390.66314309427275	346.1387433981841	88.00584309801609	132.53847431003445	85.95060326983327
7.8	278.7388146107537	390.5374864465037	345.96444791697985	87.92064760266904	132.4053761051417	85.80566914657184
7.81	278.6358839826725	390.4116903574727	345.7900378089928	87.83620421617545	132.27330573900483	85.66162284562515
7.82	278.53288818072895	390.2857570166934	345.6155149594526	87.75250988765887	132.14225871152865	85.51846027795932
7.83	278.429828764388	390.1596886025135	345.4408812435484	87.66956157983367	132.01223054083547	85.37617737278296
7.84	278.3267072855104	390.03348728217856	345.26613852649274	87.587356268921	131.88321676315493	85.23477007743195
7.85	278.2235252883697	389.90715521185643	345.0912886635436	87.50589094461431	131.75521293277612	85.09423435732592
7.86	278.1202843096765	389.78069453667047	344.91633350003724	87.42516261003243	131.62821462198454	84.95456619590706
7.87	278.0169858786496	389.6541073907956	344.74127487148314	87.3451682815986	131.50221742090437	84.81576159447113
7.88	277.9136315170246	389.52739589747097	344.56611460357544	87.26590498901864	131.37721693746724	84.67781657214253
7.89	277.8102227390756	389.40056216903014	344.3908545122219	87.18736977523888	131.2532087973552	84.54072716581989
7.9	277.70676105167973	389.2736083069879	344.2154964036302	87.10955969633503	131.13018864385538	84.40448943002147
7.91	277.6032479543383	389.1465364020703	344.0400420743361	87.03247182147078	131.008152137804	84.26909943683197
7.92	277.4996849392006	389.01934853424683	343.86449331123515	86.95610323285229	130.88709495752482	84.13455327584282
7.93	277.3960734910996	388.8920467727792	343.68885189163024	86.88045102566365	130.76701279874368	84.00084705406542
7.94	277.2924150876053	388.7646331762944	343.5131195833035	86.8055123079728	130.64790137446457	83.86797689580136
7.95	277.18871119903895	388.63710979280415	343.3372981445345	86.73128420070228	130.52975641492935	83.73593894260654
7.96	277.08496328849236	388.50947865973166	343.16138932412633	86.65776383759082	130.41257366756562	83.60472935324185
7.97	276.9811728119	388.3817418040094	342.9853948615021	86.5849483650692	130.29634889682424	83.47434430350027
7.98	276.8773412180456	388.2539012420887	342.8093164867133	86.51283494224313	130.1810778841547	83.3447799861883
7.99	276.7734699485862	388.12595897997335	342.63315592047246	86.44142074084705	130.06675642794283	83.21603261106544
8.0	276.6695604381041	387.9979170132895	342.45691487422215	86.37070294515291	129.95338034339102	83.08809840471889
8.01	276.5656141141383	387.86977732732896	342.2805950501767	86.30067875191278	129.8409454624412	82.96097361048669
8.02	276.46163239720346	387.7415418970757	342.1041981413483	86.23134537032075	129.72944763372362	82.83465448840914
8.03	276.35761670081865	387.6132126872452	341.9277258315846	86.16270002195978	129.61888272248552	82.70913731515797
8.04	276.2535684315655	387.4847916523634	341.751179795647	86.09473994069991	129.5092466104575	82.5844183838961
8.05	276.14948898909967	387.3562807367827	341.57456169922534	86.02746237267347	129.40053519581883	82.46049400424755
8.06	276.0453797661661	387.2276818747035	341.3978731989588	85.96086457624364	129.29274439315495	82.33736050225843
8.07	275.9412421486715	387.0989969902723	341.2211159425323	85.89494382187907	129.1858701332924	82.21501422022239
8.08	275.8370775156889	386.9702279975889	341.044291568683	85.8296973921403	129.07990836327954	82.09345151666686
