time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
8.02	0.4	4.0	8.0	0.3996653575695348	2.643678140376744	1.6048552664414522	0.0799674142502692	0.79895983126857	1.125845992081322
8.04	0.4	4.0	8.0	0.3996679369012952	2.6438391272770625	1.6870396410529078	0.0799680610456068	0.7989056121486094	1.0927578925021597
8.06	0.4	4.0	8.0	0.3996704650357881	2.6440004921595377	1.7692421054901581	0.07996869500273446	0.7988561969097128	1.0628031334728107
8.08	0.4	4.0	8.0	0.39967294298922507	2.6441617440606064	1.851237569739193	0.0799693163764747	0.7988115955054508	1.0358976959222213
8.1	0.4	4.0	8.0	0.3996753717576569	2.644322406448358	1.9328065917282609	0.07996992541659474	0.7987718032004486	1.0119601799182274
8.12	0.4	4.0	8.0	0.3996777523173439	2.6444820182145783	2.0137353736927928	0.07997052236789928	0.7987368010242558	0.9909115621589893
8.14	0.4	4.0	8.0	0.3996800856251995	2.6446401345944066	2.093815348043946	0.07997110747034167	0.7987065562526953	0.9726753671306504
8.16	0.4	4.0	8.0	0.39968237261910144	2.644796328007601	2.1728423616636072	0.07997168095910206	0.7986810229164766	0.957178204039257
8.18	0.4	4.0	8.0	0.3996846142183631	2.6449501888225515	2.250615469377889	0.07997224306470548	0.7986601423340134	0.9443506244835675
8.2	0.4	4.0	8.0	0.399686811323993	2.645101326047771	2.3269353439103684	0.07997279401308693	0.7986438436642983	0.9341282634462604
8.22	0.4	4.0	8.0	0.39968896481917565	2.6452493679476166	2.4016023008824745	0.07997333402571208	0.7986320444789246	0.9264532380962207
8.24	0.4	4.0	8.0	0.39969107556950567	2.64539396258302	2.4744139233560554	0.07997386331963567	0.7986246513510088	0.9212757947558474
8.26	0.4	4.0	8.0	0.39969314442345455	2.645534778277005	2.5451622507056717	0.0799743821076189	0.7986215604584498	0.9185562141065982
8.28	0.4	4.0	8.0	0.3996951722125963	2.645671504010216	2.6136304704882365	0.07997489059818581	0.7986226581986141	0.9182670086597616
8.3	0.4	4.0	8.0	0.3996971597520531	2.645803849741406	2.6795890179419692	0.07997538899573504	0.7986278218134572	0.9203954757408783
8.32	0.4	4.0	8.0	0.39969910784071666	2.6459315466601234	2.742790943253733	0.0799758775005954	0.7986369200218381	0.9249467056545672
8.34	0.4	4.0	8.0	0.3997010172616695	2.6460543473682785	2.802966347725107	0.07997635630913145	0.7986498136576607	0.9319471915035381
8.36	0.4	4.0	8.0	0.39970288878240623	2.646172025995396	2.8598156101595515	0.07997682561379901	0.7986663563114366	0.9414492493391767
8.38	0.4	4.0	8.0	0.3997047231552286	2.6462843782476413	2.913001014610265	0.07997728560324421	0.79868639497352	0.9535365426069445
8.4	0.4	4.0	8.0	0.3997065211174685	2.6463912213921663	2.9621362353864042	0.07997773646235941	0.7987097706770159	0.9683311250486788
8.42	0.4	4.0	8.0	0.39970828339185605	2.6464923941809824	3.006772911973365	0.07997817837237545	0.7987363191386477	0.986002589873348
8.44	0.4	4.0	8.0	0.3997100106867468	2.646587756712449	3.0463832203177996	0.07997861151091876	0.7987658713957033	1.0067801685817774
8.46	0.4	4.0	8.0	0.3997117036964606	2.646677190237286	3.080336860040718	0.07997903605209619	0.7987982544376128	1.0309690073794076
8.48	0.4	4.0	8.0	0.39971336310151634	2.6467605969066756	3.1078701396340667	0.07997945216655389	0.7988332918302559	1.0589724366311477
8.5	0.4	4.0	8.0	0.39971498956893964	2.646837899468706	3.12804370338808	0.07997986002155455	0.7988708043318316	1.0913229632551584
8.52	0.4	4.0	8.0	0.39971658375250735	2.6469090409126266	3.1396836576548734	0.07998025978103862	0.7989106104985251	1.1287261623511335
8.54	0.4	4.0	8.0	0.399718146293023	2.6469739840649877	3.1412980082996045	0.0799806516056934	0.7989525272787728	1.1721239657218274
8.56	0.4	4.0	8.0	0.39971967781857326	2.6470327111400294	3.1309557292522023	0.07998103565301737	0.7989963705949261	1.22278761387155
8.58	0.4	4.0	8.0	0.3997211789447692	2.6470852232455475	3.1061083358678068	0.0799814120773807	0.7990419559106412	1.282456675504249
8.6	0.4	4.0	8.0	0.39972265027501797	2.6471315398493043	3.0633218919257326	0.07998178103009328	0.7990890987836474	1.3535503878905277
8.62	0.4	4.0	8.0	0.39972409240072754	2.6471716982055598	2.997869172070281	0.07998214265945623	0.7991376154017611	1.4394924533157156
8.64	0.4	4.0	8.0	0.39972550590159567	2.6472057527474924	2.9031084831892113	0.07998249711083415	0.7991873231023147	1.5452086183484997
8.66	0.4	4.0	8.0	0.39972689134577954	2.6472337744455	2.769566755368631	0.07998284452669781	0.7992380408729588	1.6778588719196608
8.68	0.4	4.0	8.0	0.39972824929019674	2.6472558501361227	2.5837511972614755	0.07998318504669959	0.7992895898338934	1.8477568755643061
8.7	0.4	4.0	8.0	0.3997295802806724	2.6472720818230804	2.3273637500825295	0.07998351880771033	0.7993417937001887	2.068807404123629
8.72	0.4	4.0	8.0	0.39973088485223457	2.6472825859534743	1.9802610474257216	0.07998384594389345	0.7993944792235269	2.355290381882632
8.74	0.4	4.0	8.0	0.3997321635292559	2.64728749267244	1.5377968967925157	0.07998416658674042	0.7994474766133425	2.7051409189655717
8.76	0.4	4.0	8.0	0.39973341682573504	2.647286945057673	1.053761359271106	0.07998448086514136	0.7995006199355301	3.0604848316457
8.78	0.4	4.0	8.0	0.3997346452454355	2.6472810983381225	0.6523138117450787	0.07998478890541989	0.7995537474898871	3.3023803681983748
8.8	0.4	4.0	8.0	0.39973584928215267	2.647270119098006	0.4128679081363941	0.0799850908314	0.7996067021641061	3.3669660280460016
8.82	0.4	4.0	8.0	0.39973702941985145	2.6472541844699986	0.3039881533195527	0.07998538676444064	0.7996593317655648	3.301652267728452
8.84	0.4	4.0	8.0	0.3997381861329175	2.647233481319336	0.2665214508739966	0.07998567682349869	0.7997114893293052	3.174988636730699
8.86	0.4	4.0	8.0	0.39973931988629574	2.647208205421939	0.2640006934406569	0.0799859611251637	0.7997630334028342	3.027317820666775
8.88	0.4	4.0	8.0	0.3997404311357247	2.647178560638818	0.27939304762837436	0.07998623978371659	0.7998138283073224	2.8767393581510827
8.9	0.4	4.0	8.0	0.3997415203278772	2.6471447580892944	0.3051657997957421	0.07998651291116506	0.7998637443746618	2.7306505207077274
8.92	0.4	4.0	8.0	0.39974258790057693	2.6471070153254614	0.33789738812737885	0.07998678061729778	0.7999126581614597	2.591859664277335
8.94	0.4	4.0	8.0	0.3997436342829434	2.6470655555102676	0.3759434275384875	0.07998704300972076	0.7999604526383729	2.461228129918298
8.96	0.4	4.0	8.0	0.39974465989558927	2.6470206066013673	0.4184549401962679	0.07998730019390689	0.8000070173567096	2.3387832378905125
8.98	0.4	4.0	8.0	0.3997456651507709	2.6469724005432043	0.46495277851319977	0.07998755227323359	0.8000522485906839	2.224199941138656
9.0	0.4	4.0	8.0	0.39974665045256585	2.646921172469162	0.5151340752613779	0.07998779934902747	0.8000960494569895	2.117017390286774
9.02	0.4	4.0	8.0	0.3997476161970307	2.646867159916091	0.5687796528907169	0.07998804152060371	0.8001383300109433	2.016739451390395
9.04	0.4	4.0	8.0	0.3997485627723574	2.6468106020531335	0.6257076357085131	0.07998827888530542	0.8001790073199274	1.9228819634973922
9.06	0.4	4.0	8.0	0.3997494905590398	2.6467517389264152	0.6857493353449138	0.07998851153854537	0.8002180055148098	1.8349944260128899
9.08	0.4	4.0	8.0	0.3997503999300082	2.6466908107221814	0.7487364471215266	0.07998873957383966	0.8002552558187491	1.752668916290401
9.1	0.4	4.0	8.0	0.39975129125080605	2.6466280570488814	0.8144943022011631	0.07998896308285208	0.8002906965553603	1.6755424241846375
9.12	0.4	4.0	8.0	0.3997521648797011	2.64656371624124	0.8828385454040799	0.07998918215542197	0.8003242731350795	1.6032957190681452
9.14	0.4	4.0	8.0	0.39975302116787315	2.64649802468633	0.9535738640309526	0.07998939687961135	0.8003559380219016	1.5356503806989013
9.16	0.4	4.0	8.0	0.39975386045950734	2.6464312161743897	1.0264940125552962	0.07998960734172822	0.8003856506797459	1.4723648839015209
9.18	0.4	4.0	8.0	0.3997546830919806	2.6463635212746603	1.1013826900377612	0.07998981362637338	0.8004133775000771	1.4132302470920386
9.2	0.4	4.0	8.0	0.39975548939595046	2.6462951667379206	1.1780149857451547	0.07999001581646267	0.8004390917109834	1.3580655560455495
9.22	0.4	4.0	8.0	0.3997562796955332	2.6462263749270254	1.2561591892938107	0.07999021399327165	0.8004627732683743	1.3067135681522335
9.24	0.4	4.0	8.0	0.3997570543083906	2.6461573632753463	1.3355788037118448	0.07999040823645738	0.8004844087306927	1.2590365430481694
9.26	0.4	4.0	8.0	0.39975781354589923	2.646088343775804	1.4160346238053318	0.07999059862410085	0.8005039911168541	1.2149124088888126
9.28	0.4	4.0	8.0	0.3997585577132363	2.6460195224989795	1.4972867592877197	0.07999078523272843	0.8005215197495295	1.174231346908196
9.3	0.4	4.0	8.0	0.3997592871095391	2.645951099143236	1.5790964980152773	0.07999096813735199	0.8005370000833727	1.1368928539231764
9.32	0.4	4.0	8.0	0.3997600020279911	2.6458832666153587	1.661227921761145	0.07999114741149042	0.8005504435201133	1.1028033204907193
9.34	0.4	4.0	8.0	0.3997607027559711	2.6458162106436744	1.7434492056300919	0.07999132312720704	0.800561867210642	1.0718741410584833
9.36	0.4	4.0	8.0	0.39976138957514057	2.6457501094231173	1.8255335516203595	0.07999149535513149	0.8005712938454291	1.0440203524293021
9.38	0.4	4.0	8.0	0.39976206276158177	2.645685133292399	1.9072597255679973	0.07999166416449432	0.8005787514341459	1.0191597793984286
9.4	0.4	4.0	8.0	0.3997627225858873	2.6456214444444095	1.988412183238706	0.07999182962314956	0.8005842730751266	0.9972126527270218
9.42	0.4	4.0	8.0	0.39976336931328643	2.6455591966679974	2.068780784326037	0.07999199179760634	0.8005878967161731	0.9781016555983062
9.44	0.4	4.0	8.0	0.3997640032037383	2.645498535123391	2.148160101630599	0.07999215075305217	0.8005896649069745	0.9617523508098605
9.46	0.4	4.0	8.0	0.39976462451204564	2.645439596148583	2.226348336164729	0.07999230655338162	0.8005896245447615	0.9480939422390918
9.48	0.4	4.0	8.0	0.3997652334879522	2.6453825070986365	2.303145847136003	0.07999245926122064	0.8005878266135823	0.9370603302861301
9.5	0.4	4.0	8.0	0.3997658303762436	2.6453273862157762	2.378353298689177	0.0799926089379519	0.8005843259185605	0.9285914316075653
9.52	0.4	4.0	8.0	0.39976641541685004	2.64527434253086	2.4517694129030976	0.07999275564374053	0.800579180815825	0.922634748104702
9.54	0.4	4.0	8.0	0.39976698884493367	2.645223475795494	2.52318830065982	0.07999289943755596	0.8005724529391369	0.9191471886214355
9.56	0.4	4.0	8.0	0.399767550890997	2.6451748764433254	2.5923963180171827	0.07999304037719926	0.8005642069241699	0.9180971693561045
9.58	0.4	4.0	8.0	0.3997681017809565	2.6451286255815596	2.6591683643803345	0.07999317851932143	0.8005545101312218	0.9194670464009514
9.6	0.4	4.0	8.0	0.39976864173625737	2.645084795009645	2.723263497917485	0.07999331391945233	0.8005434323673879	0.9232559677031135
9.62	0.4	4.0	8.0	0.39976917097393533	2.645043447266599	2.784419689760345	0.07999344663201602	0.8005310456089518	0.9294832748513081
9.64	0.4	4.0	8.0	0.39976968970673254	2.645004635704011	2.8423474661019466	0.07999357671035993	0.8005174237248872	0.9381926417823756
9.66	0.4	4.0	8.0	0.39977019814315407	2.6449684045853736	2.896722087961497	0.07999370420676905	0.8005026422022802	0.9494572144933948
9.68	0.4	4.0	8.0	0.3997706964875803	2.644934789209674	2.9471737792590633	0.079993829172494	0.8004867778744572	0.9633861234910557
9.7	0.4	4.0	8.0	0.39977118494032143	2.6449038160585325	2.9932753151126152	0.07999395165776478	0.8004699086525524	0.9801328950210251
9.72	0.4	4.0	8.0	0.39977166369772454	2.6448755029661517	3.0345259931531134	0.07999407171181762	0.8004521132613474	0.9999065130787298
9.74	0.4	4.0	8.0	0.3997721329522273	2.6448498593098955	3.0703305822296327	0.07999418938290838	0.8004334709798686	1.0229862217129535
9.76	0.4	4.0	8.0	0.3997725928924589	2.644826886221785	3.099971196596045	0.07999430471833793	0.8004140613877277	1.049741670576563
9.78	0.4	4.0	8.0	0.3997730437032941	2.644806576818074	3.1225690522528087	0.0799944177644657	0.8003939641174362	1.0806608010585197
9.8	0.4	4.0	8.0	0.39977348556594755	2.6447889164471596	3.1370315142586014	0.07999452856673327	0.8003732586136969	1.1163891207017949
9.82	0.4	4.0	8.0	0.39977391865802825	2.6447738829533756	3.1419773888099165	0.07999463716967808	0.8003520238998565	1.1577860118363137
9.84	0.4	4.0	8.0	0.3997743431536277	2.6447614469562013	3.1356294665728486	0.07999474361695552	0.8003303383522999	1.2060069544646603
9.86	0.4	4.0	8.0	0.399774759223375	2.644751572143244	3.1156569247277037	0.07999484795135277	0.8003082794831696	1.2626258122854817
9.88	0.4	4.0	8.0	0.39977516703451804	2.6447442155755856	3.078939868314448	0.07999495021480911	0.8002859237316933	1.3298198500844713
9.9	0.4	4.0	8.0	0.39977556675098075	2.6447393280047407	3.021212180408359	0.0799950504484303	0.8002633462649317	1.4106533777077126
9.92	0.4	4.0	8.0	0.39977595853343617	2.6447368541991536	2.9365165345999613	0.07999514869250693	0.800240620787682	1.5095137739644633
9.94	0.4	4.0	8.0	0.3997763425393666	2.6447367332797853	2.8163872922280335	0.07999524498652945	0.8002178193625696	1.6327656350642932
9.96	0.4	4.0	8.0	0.3997767189231202	2.644738899062776	2.6487252229899187	0.0799953393692024	0.800195012239886	1.7896355599985843
9.98	0.4	4.0	8.0	0.39977708783598775	2.644743280408514	2.416719296006118	0.07999543187846365	0.8001722676980377	1.9929614510238267
10.0	0.4	4.0	8.0	0.39977744942627735	2.6447498015754722	2.099938720926071	0.07999552255150315	0.8001496518943348	2.257773844545776
10.02	0.4	4.0	8.0	0.3997778038392981	2.6447583825778156	1.6854279067032865	0.0799956114247588	0.800127228726503	2.590394015782749
10.04	0.4	4.0	8.0	0.39977815121753085	2.6447689395455196	1.2033193460157197	0.0799956985339593	0.8001050597051106	2.9551454669914605
10.06	0.4	4.0	8.0	0.39977849170064933	2.6447813850858033	0.7621287030496613	0.07999578391412938	0.8000832038365838	3.2451562729839147
10.08	0.4	4.0	8.0	0.3997788254254435	2.6447956286448173	0.471017151874274	0.07999586759957072	0.8000617175175475	3.364279473400246
10.1	0.4	4.0	8.0	0.39977915252610907	2.6448115768684315	0.3280257672564541	0.07999594962393441	0.8000406544396494	3.331518494475214
10.12	0.4	4.0	8.0	0.3997794731341586	2.6448291339610592	0.27329630341911276	0.07999603002019873	0.8000200655056903	3.2183417585768157
10.14	0.4	4.0	8.0	0.3997797873784011	2.6448482020415436	0.26232120961741173	0.07999610882066398	0.7999999987562588	3.0745454040666527
10.16	0.4	4.0	8.0	0.3997800953851935	2.6448686814950495	0.27320226265761477	0.07999618605701561	0.7999804993073377	2.923745801881548
10.18	0.4	4.0	8.0	0.39978039727835707	2.644890471320048	0.2962134887165407	0.07999626176030326	0.799961609298447	2.775802627872293
10.2	0.4	4.0	8.0	0.3997806931791994	2.644913469469562	0.32699416271439763	0.07999633596094616	0.7999433678511711	2.6345671948602223
10.22	0.4	4.0	8.0	0.3997809832066887	2.644937573185597	0.36348917721156576	0.07999640868877693	0.799925811038214	2.5013452721647322
10.24	0.4	4.0	8.0	0.3997812674774093	2.6449626793263246	0.4046627283732555	0.07999647997303047	0.7999089718621837	2.376354721005515
10.26	0.4	4.0	8.0	0.3997815461055991	2.64498868468475	0.44994766898120253	0.07999654984235322	0.7998928802446166	2.2593494698580954
10.28	0.4	4.0	8.0	0.3997818192032789	2.645015486298714	0.4989990064552497	0.07999661832483569	0.7998775630242169	2.149896740659302
10.3	0.4	4.0	8.0	0.3997820868802242	2.64504298175101	0.551577811936505	0.07999668544800535	0.799863043964719	2.0475046295995227
10.32	0.4	4.0	8.0	0.3997823492440083	2.645071069459458	0.6074938523202082	0.07999675123883745	0.7998493437715481	1.9516820192895146
10.34	0.4	4.0	8.0	0.3997826064001179	2.6450996489560854	0.6665760724338963	0.07999681572378398	0.799836480117278	1.8619664436387626
10.36	0.4	4.0	8.0	0.39978285845191613	2.6451286211548948	0.7286569907080087	0.07999687892876442	0.7998244676754918	1.7779361334731814
10.38	0.4	4.0	8.0	0.3997831055007008	2.645157888608112	0.7935644200974339	0.07999694087918037	0.7998133181624746	1.6992139803162265
10.4	0.4	4.0	8.0	0.3997833476458032	2.645187355749779	0.8611172607216181	0.07999700159994035	0.799803040386848	1.6254672661076661
10.42	0.4	4.0	8.0	0.3997835849845464	2.6452169291272503	0.9311236872385745	0.07999706111544916	0.7997936403061624	1.556405149214533
10.44	0.4	4.0	8.0	0.39978381761232196	2.6452465176192956	1.0033808251513612	0.07999711944962738	0.7997851210906739	1.491774978042675
10.46	0.4	4.0	8.0	0.3997840456226605	2.6452760326414317	1.077675396627116	0.07999717662592892	0.7997774831933803	1.4313580359935554
10.48	0.4	4.0	8.0	0.3997842691071976	2.645305388337512	1.153785012451937	0.0799972326673324	0.7997707244263251	1.3749650785209202
10.5	0.4	4.0	8.0	0.3997844881557644	2.645334501757895	1.2314798866418266	0.07999728759636407	0.7997648400424976	1.3224318942229427
10.52	0.4	4.0	8.0	0.399784702856429	2.6453632930238933	1.3105248015395892	0.079997341435108	0.7997598228230115	1.2736150511999946
10.54	0.4	4.0	8.0	0.3997849132954714	2.6453916854781707	1.3906811794080154	0.07999739420519994	0.7997556631692234	1.2283879479206115
10.56	0.4	4.0	8.0	0.39978511955748763	2.645419605821675	1.4717091349307414	0.07999744592785327	0.7997523491991514	1.1866372589985144
10.58	0.4	4.0	8.0	0.3997853217254038	2.6454469842361688	1.5533693989107447	0.07999749662386271	0.7997498668480881	1.14825984257621
10.6	0.4	4.0	8.0	0.3997855198804557	2.6454737544934614	1.6354250200527896	0.07999754631359904	0.799748199972656	1.113160153858736
10.62	0.4	4.0	8.0	0.39978571410231084	2.6454998540503887	1.7176427699340713	0.07999759501703987	0.7997473304581876	1.0812481877542908
10.64	0.4	4.0	8.0	0.39978590446905143	2.645525224130512	1.7997941955789154	0.07999764275376518	0.7997472383287891	1.0524379530107182
10.66	0.4	4.0	8.0	0.3997860910571701	2.6455498097920964	1.8816562831618422	0.07999768954295641	0.79974790185983	1.0266464618336857
10.68	0.4	4.0	8.0	0.39978627394168703	2.6455735599827954	1.9630117137365304	0.07999773540342574	0.7997492976923856	1.0037932039837572
10.7	0.4	4.0	8.0	0.39978645319612327	2.645596427581434	2.0436487061182547	0.07999778035360944	0.7997514009492301	0.9838000637870681
10.72	0.4	4.0	8.0	0.39978662889250866	2.6456183694265643	2.123360452045919	0.0799978244115698	0.7997541853520554	0.9665916329724762
10.74	0.4	4.0	8.0	0.3997868011014841	2.645639346332933	2.2019441538386504	0.07999786759502088	0.7997576233394456	0.9520958719265756
10.76	0.4	4.0	8.0	0.39978696989227636	2.645659323095212	2.2791996746343157	0.07999790992132208	0.7997616861853162	0.9402450766328608
10.78	0.4	4.0	8.0	0.3997871353327132	2.645678268480247	2.354927805877973	0.07999795140748202	0.7997663441174001	0.9309771178272942
10.8	0.4	4.0	8.0	0.39978729748931213	2.6456961552074056	2.428928146021129	0.07999799207018071	0.799771566435459	0.9242369323183283
10.82	0.4	4.0	8.0	0.39978745642725555	2.6457129599179807	2.5009965682803914	0.07999803192576345	0.7997773216288653	0.9199782637045897
10.84	0.4	4.0	8.0	0.39978761221041526	2.6457286631337658	2.5709222333332704	0.0799980709902468	0.7997835774932405	0.9181656709447483
10.86	0.4	4.0	8.0	0.39978776490142587	2.6457432492051893	2.6384840739843938	0.07999810927933713	0.7997903012458029	0.9187768489866276
10.88	0.4	4.0	8.0	0.39978791456166163	2.64575670624983	2.703446641276005	0.07999814680842478	0.7997974596391842	0.9218053372777592
10.9	0.4	4.0	8.0	0.3997880612512695	2.645769026081134	2.7655551521954402	0.07999818359259225	0.7998050190733247	0.9272637318092185
10.92	0.4	4.0	8.0	0.3997882050292277	2.6457802041285707	2.8245295132617185	0.07999821964662908	0.7998129457053018	0.9351875681782648
10.94	0.4	4.0	8.0	0.39978834595332446	2.6457902393489827	2.8800570045072433	0.07999825498502633	0.7998212055566869	0.9456401128676096
10.96	0.4	4.0	8.0	0.3997884840801997	2.6457991341302405	2.931783183488529	0.07999828962198709	0.7998297646183203	0.9587183965477626
10.98	0.4	4.0	8.0	0.3997886194653885	2.6458068941872694	2.9793003916222998	0.07999832357143746	0.7998385889521619	0.9745609606986838
11.0	0.4	4.0	8.0	0.3997887521633021	2.645813528451208	3.022132988631842	0.0799983568470217	0.799847644790058	0.9933579888704418
11.02	0.4	4.0	8.0	0.3997888822272785	2.645819048952192	3.0597180629967875	0.0799983894621149	0.7998568986292428	1.015364790839708
11.04	0.4	4.0	8.0	0.3997890097096104	2.645823470696114	3.091379799219911	0.07999842142983014	0.7998663173242743	1.040920057230765
11.06	0.4	4.0	8.0	0.39978913466152877	2.6458268115362147	3.116294817666539	0.07999845276301414	0.7998758681754313	1.0704709934766543
11.08	0.4	4.0	8.0	0.39978925713326297	2.6458290920396363	3.133444459223774	0.07999848347426251	0.7998855190131585	1.1046085245702397
11.1	0.4	4.0	8.0	0.3997893771740525	2.6458303353498622	3.1415478663344762	0.07999851357592264	0.799895238278698	1.1441174842134538
11.12	0.4	4.0	8.0	0.3997894948321334	2.6458305670452344	3.1389663157186822	0.07999854308009029	0.7999049951005194	1.1900494792116434
11.14	0.4	4.0	8.0	0.39978961015480835	2.6458298149943213	3.1235637609400206	0.07999857199862714	0.7999147593666505	1.243830640255617
11.16	0.4	4.0	8.0	0.3997897231884406	2.6458281092084968	3.09249964171735	0.07999860034315935	0.7999245017926847	1.3074238125466708
11.18	0.4	4.0	8.0	0.399789833978449	2.6458254816923095	3.0419159084772804	0.07999862812507622	0.7999341939853986	1.3835763537308787
11.2	0.4	4.0	8.0	0.3997899425693778	2.6458219662921647	2.9664595851786526	0.07999865535554772	0.7999438085020433	1.476201418179138
11.22	0.4	4.0	8.0	0.3997900490048815	2.6458175985437378	2.858559983091478	0.07999868204552078	0.7999533189049964	1.590957134805092
11.24	0.4	4.0	8.0	0.3997901533277292	2.6458124155186966	2.707393122433299	0.0799987082057202	0.7999626998120843	1.7360685288697482
11.26	0.4	4.0	8.0	0.399790255579865	2.645806455671134	2.49769133679613	0.079998733846664	0.7999719269421923	1.9232150508812362
11.28	0.4	4.0	8.0	0.39979035580239375	2.645799758684218	2.2096933922209923	0.07999875897865971	0.7999809771564818	2.167228281347711
11.3	0.4	4.0	8.0	0.39979045403558916	2.6457923653174853	1.825680725457064	0.07999878361180641	0.7999898284949573	2.4794776365258464
11.32	0.4	4.0	8.0	0.3997905503189472	2.6457843172552264	1.3568022154570145	0.0799988077560082	0.7999984602085725	2.842447417447733
11.34	0.4	4.0	8.0	0.3997906446911717	2.645775656956357	0.8878446456994502	0.0799988314209705	0.8000068527868543	3.169949033425375
11.36	0.4	4.0	8.0	0.39979073719018704	2.6457664275062345	0.5441562697936547	0.07999885461620332	0.8000149879810068	3.346284517000737
11.38	0.4	4.0	8.0	0.3997908278531837	2.6457566724707045	0.36056743217481213	0.0799988773510326	0.8000228488227583	3.353703069595112
11.4	0.4	4.0	8.0	0.3997909167166043	2.6457464357529004	0.2842082567145897	0.07999889963459678	0.8000304196387172	3.2588771763417905
11.42	0.4	4.0	8.0	0.3997910038161616	2.6457357614529555	0.262711165448497	0.07999892147585122	0.8000376860606531	3.121177901581239
11.44	0.4	4.0	8.0	0.39979108918687506	2.6457246937311623	0.26817065600031254	0.07999894288357748	0.8000446350314688	2.971074186245122
11.46	0.4	4.0	8.0	0.39979117286305793	2.645713276674709	0.288011266924499	0.07999896386638003	0.8000512548072263	2.8216328549174747
11.48	0.4	4.0	8.0	0.39979125487834055	2.6457015541684226	0.3166471251517972	0.07999898443269204	0.8000575349551501	2.678071750429807
11.5	0.4	4.0	8.0	0.399791335265698	2.645689569769744	0.35149275505269667	0.07999900459078244	0.8000634663478006	2.542276700445239
11.52	0.4	4.0	8.0	0.3997914140574384	2.6456773665881133	0.3912741343667784	0.07999902434875283	0.8000690411535891	2.414714355747434
11.54	0.4	4.0	8.0	0.39979149128523145	2.645664987169212	0.43531297889947423	0.07999904371454482	0.8000742528235975	2.2952436282801933
11.56	0.4	4.0	8.0	0.3997915669801271	2.645652473383958	0.48321121033196107	0.07999906269594449	0.8000790960750883	2.183471834109738
11.58	0.4	4.0	8.0	0.39979164117254506	2.6456398663228136	0.5347047038186428	0.07999908130058002	0.800083566871577	2.078916962419887
11.6	0.4	4.0	8.0	0.3997917138923094	2.6456272061952126	0.5895920551251587	0.07999909953593005	0.800087662399873	1.9810835743821504
11.62	0.4	4.0	8.0	0.39979178516865693	2.645614532234581	0.647698349912721	0.07999911740932615	0.8000913810440315	1.8894983720900285
11.64	0.4	4.0	8.0	0.39979185503022935	2.645601882608905	0.7088561364354048	0.07999913492795052	0.8000947223565017	1.8037261037250973
11.66	0.4	4.0	8.0	0.3997919235051127	2.6455892943372095	0.7728953065407927	0.07999915209884607	0.8000976870265061	1.723375521935024
11.68	0.4	4.0	8.0	0.3997919906208365	2.6455768032109592	0.8396378433924395	0.07999916892891613	0.8001002768463048	1.6481001659568935
11.7	0.4	4.0	8.0	0.39979205640436866	2.645564443721716	0.9088953807833009	0.07999918542492329	0.8001024946749098	1.5775964052287383
11.72	0.4	4.0	8.0	0.39979212088215815	2.6455522489955263	0.9804684811979179	0.07999920159349988	0.8001043443992749	1.51160003986273
11.74	0.4	4.0	8.0	0.399792184080126	2.645540250732915	1.054147018826337	0.07999921744114594	0.800105830893683	1.4498821767887076
11.76	0.4	4.0	8.0	0.39979224602366664	2.645528479154245	1.1297112961969775	0.0799992329742294	0.8001069599775937	1.3922448025451464
11.78	0.4	4.0	8.0	0.39979230673768523	2.6455169629510467	1.2069336464299536	0.07999924819899555	0.800107738371833	1.33851631689899
11.8	0.4	4.0	8.0	0.39979236624658876	2.6455057292435837	1.2855803362521487	0.07999926312156473	0.8001081736531653	1.2885472065888983
11.82	0.4	4.0	8.0	0.3997924245742902	2.645494803544415	1.3654136184566619	0.07999927774793339	0.8001082742075444	1.2422059896588515
11.84	0.4	4.0	8.0	0.39979248174424104	2.645484209727668	1.4461938029559442	0.07999929208398225	0.8001080491823223	1.1993755290163863
11.86	0.4	4.0	8.0	0.39979253777942253	2.6454739700039744	1.5276812317549389	0.07999930613547418	0.8001075084375695	1.1599497890809656
11.88	0.4	4.0	8.0	0.3997925927023528	2.6454641049011074	1.6096380593516109	0.07999931990805582	0.8001066624966182	1.1238310869513795
11.9	0.4	4.0	8.0	0.3997926465351142	2.645454633250231	1.6918297577879522	0.07999933340726463	0.8001055224959869	1.090927867754723
11.92	0.4	4.0	8.0	0.39979269929934563	2.645445572177622	1.774026284656605	0.07999934663852677	0.800104100134879	1.0611530128507565
11.94	0.4	4.0	8.0	0.39979275101625183	2.645436937101689	1.8560028717025159	0.0799993596071596	0.8001024076244323	1.0344226703443735
11.96	0.4	4.0	8.0	0.3997928017066262	2.6454287417351594	1.9375404097416562	0.07999937231837734	0.8001004576368708	1.0106555811711226
11.98	0.4	4.0	8.0	0.39979285139084314	2.645420998092317	2.018425420969511	0.07999938477728909	0.8000982632547027	0.9897728619836477
12.0	0.4	4.0	8.0	0.399792900088871	2.6454137165011056	2.0984496211507437	0.07999939698890214	0.8000958379201184	0.9716981989252983
12.02	0.4	4.0	8.0	0.3997929478202893	2.645406905619941	2.177409080861618	0.0799994089581263	0.8000931953847371	0.9563584044289877
