time1	S1_1	S2_1	S1_2	S2_2
71.6	3.1175045909130166	1.2584706118822666	0.23691068467187784	3.2000000000000037
71.7	2.6619439101157454	1.7776651617867956	0.23691068467187784	3.2000000000000037
71.8	0.7880713682302123	3.2303471046884042	0.23691068467187784	3.2000000000000037
71.9	0.27200791227623855	2.933973393868872	0.23691068467187784	3.2000000000000037
72.0	0.44674686382355777	2.267058547460018	0.23691068467187784	3.2000000000000037
72.1	0.7243453646606545	1.7834761399866996	0.2369106846718778	3.2000000000000037
72.2	1.0725649906212635	1.4353355653656306	0.2369106846718778	3.2000000000000037
72.3	1.4661783408398383	1.1893673887798208	0.2369106846718778	3.2000000000000037
72.4	1.876105136750678	1.0283057285736377	0.2369106846718778	3.2000000000000037
72.5	2.273994177925344	0.9409681780331127	0.2369106846718778	3.2000000000000037
72.6	2.633970983847069	0.9186587495541526	0.2369106846718778	3.2000000000000037
72.7	2.9283953721383984	0.9577436181747258	0.23691068467187779	3.2000000000000037
72.8	3.1148344125835075	1.068324487327249	0.23691068467187779	3.2000000000000037
72.9	3.0951793003811923	1.3027393410160142	0.23691068467187779	3.2000000000000037
73.0	2.5141865929034553	1.9088680170799575	0.23691068467187779	3.2000000000000037
73.1	0.5621312838289342	3.340159951810938	0.23691068467187779	3.2000000000000037
73.2	0.28634284000211613	2.831639627385576	0.23691068467187779	3.2000000000000037
73.3	0.47983879160984183	2.1908355554510917	0.23691068467187779	3.2000000000000037
73.4	0.768454387919022	1.7286731085140021	0.23691068467187776	3.2000000000000037
73.5	1.1245194988416087	1.3960372125636211	0.23691068467187776	3.200000000000004
73.6	1.5221243865440142	1.1625240256769693	0.23691068467187776	3.200000000000004
73.7	1.9320159883545387	1.0121789592334458	0.23691068467187776	3.200000000000004
73.8	2.3262006878120345	0.9342153316581393	0.23691068467187776	3.200000000000004
73.9	2.6789603599296226	0.9203631311500102	0.23691068467187776	3.200000000000004
74.0	2.9616792228844857	0.9681736965108872	0.23691068467187776	3.200000000000004
74.1	3.1278864623270013	1.0909852980377377	0.23691068467187773	3.200000000000004
74.2	3.063838227048128	1.3527939864415537	0.23691068467187773	3.200000000000004
74.3	2.3302645554872328	2.066361372815713	0.23691068467187773	3.200000000000004
74.4	0.41446374138741215	3.367088815277902	0.23691068467187773	3.200000000000004
74.5	0.3048779665538864	2.732038705212727	0.23691068467187773	3.200000000000004
74.6	0.5146290117024185	2.1180257978412604	0.23691068467187773	3.200000000000004
74.7	0.813841975256091	1.6762685771609198	0.23691068467187773	3.200000000000004
74.8	1.177261995242199	1.3585834917677087	0.23691068467187773	3.200000000000004
74.9	1.578298883888349	1.1372402166636553	0.23691068467187773	3.200000000000004
75.0	1.98762632879437	0.9974123303247603	0.2369106846718777	3.200000000000004
75.1	2.377630124925524	0.9286616242334939	0.2369106846718777	3.200000000000004
75.2	2.722653814122272	0.9232074233369567	0.2369106846718777	3.200000000000004
75.3	2.992849409799319	0.9799558284697842	0.2369106846718777	3.200000000000004
75.4	3.1369341643689213	1.116015926817214	0.2369106846718777	3.200000000000004
75.5	3.0218921508776475	1.4097888272914127	0.2369106846718777	3.200000000000004
75.6	2.103487519445318	2.254863384211958	0.2369106846718777	3.200000000000004
75.7	0.3288968841797221	3.3323318569805584	0.2369106846718777	3.200000000000004
75.8	0.32666501506823786	2.6359032172287122	0.2369106846718777	3.200000000000004
75.9	0.5510500705331987	2.0484680846554495	0.2369106846718777	3.200000000000004
76.0	0.8604481028069666	1.626161531194172	0.2369106846718777	3.200000000000004
76.1	1.2307173364603783	1.3229247199510825	0.23691068467187767	3.200000000000004
76.2	1.6346257878769703	1.1134860416938794	0.23691068467187767	3.200000000000004
76.3	2.0428685509590667	0.9839809878626035	0.23691068467187767	3.200000000000004
76.4	2.4282173834894434	0.9242904704314651	0.23691068467187767	3.200000000000004
76.5	2.7649656973388197	0.9271988485402144	0.23691068467187767	3.200000000000004
76.6	3.0217406734450702	0.9931601848824942	0.23691068467187767	3.200000000000004
76.7	3.141517504918646	1.1437042510836526	0.23691068467187767	3.200000000000004
76.8	2.9673352079970488	1.475204903489472	0.23691068467187767	3.200000000000004
76.9	1.829888767755407	2.4761233468182606	0.23691068467187767	3.200000000000004
77.0	0.2846232715874173	3.260076176885839	0.23691068467187767	3.200000000000004
77.1	0.3511286349688237	2.543557906437595	0.23691068467187767	3.200000000000004
77.2	0.5890424433750723	1.9820042775694688	0.23691068467187767	3.200000000000004
77.3	0.9082102953356866	1.5782600235164743	0.23691068467187767	3.200000000000004
77.4	1.284809312821504	1.289015537238184	0.23691068467187767	3.200000000000004
77.5	1.6910299652579428	1.0912326824564031	0.23691068467187767	3.200000000000004
77.6	2.097676101802715	0.9718607078823178	0.23691068467187767	3.200000000000004
77.7	2.47789635178179	0.9210873594068334	0.23691068467187767	3.200000000000004
77.8	2.8058043233750922	0.9323499910975698	0.23691068467187767	3.200000000000004
77.9	3.0481669977701356	1.0078723648318442	0.23691068467187767	3.200000000000004
78.0	3.1410899524569538	1.1744027831232482	0.23691068467187767	3.200000000000004
78.1	2.897614602122707	1.5509544610072636	0.23691068467187767	3.200000000000004
78.2	1.5144680068147403	2.723063597390902	0.23691068467187767	3.200000000000004
78.3	0.2657870419442007	3.1680970597883333	0.23691068467187767	3.200000000000004
78.4	0.3779081178283997	2.455099177463992	0.23691068467187767	3.200000000000004
78.5	0.6285506446148442	1.91848283738863	0.23691068467187767	3.200000000000004
78.6	0.9570636105562029	1.5324805879293875	0.23691068467187767	3.200000000000004
78.7	1.3394609661898722	1.2568143131083835	0.23691068467187767	3.200000000000004
78.8	1.7474373467527546	1.0704522025820977	0.23691068467187767	3.200000000000004
78.9	2.1519833269785877	0.9610280051437805	0.23691068467187767	3.200000000000004
79.0	2.5265994479102236	0.9190401661064557	0.23691068467187767	3.200000000000004
79.1	2.845070828548446	0.9386795444248517	0.23691068467187767	3.200000000000004
79.2	3.0719175864116504	1.0241962652649979	0.23691068467187767	3.200000000000004
79.3	3.1349964266252908	1.2085457081522173	0.23691068467187767	3.200000000000004
79.4	2.8094645793087216	1.6395130126087807	0.23691068467187767	3.200000000000004
79.5	1.1798270288058632	2.972020873454542	0.23691068467187767	3.200000000000004
79.6	0.26245601346448943	3.0672729551734657	0.23691068467187767	3.200000000000004
79.7	0.406768686336206	2.3704956969928284	0.23691068467187767	3.200000000000004
79.8	0.6695207069305655	1.857760816925768	0.23691068467187767	3.200000000000004
79.9	1.0069407221314908	1.4887475961205632	0.23691068467187767	3.200000000000004
80.0	1.3945949053733506	1.2262825942718574	0.23691068467187767	3.200000000000004
80.1	1.8037750382182782	1.0511173818405728	0.23691068467187767	3.200000000000004
80.2	2.205725275111578	0.9514602733899598	0.23691068467187767	3.200000000000004
80.3	2.5742571013989473	0.9181394942926897	0.23691068467187767	3.200000000000004
80.4	2.8826578492873973	0.946213185023189	0.23691068467187767	3.200000000000004
80.5	3.0927519198403925	1.042257650550218	0.23691068467187767	3.200000000000004
80.6	3.1224444241347054	1.2466714184925252	0.23691068467187767	3.200000000000004
80.7	2.698712531198011	1.7440694702240638	0.23691068467187767	3.200000000000004
80.8	0.867461891670121	3.182682501823965	0.23691068467187767	3.200000000000004
80.9	0.2688648615317545	2.963744578830921	0.23691068467187767	3.200000000000004
81.0	0.4375506661231165	2.289645835401434	0.23691068467187767	3.200000000000004
81.1	0.7118985420677568	1.7997048715835948	0.2369106846718777	3.200000000000004
81.2	1.0577720781199935	1.446992584442066	0.2369106846718777	3.200000000000004
81.3	1.4501336116631203	1.1973845987539986	0.2369106846718777	3.200000000000004
81.4	1.8599713898738053	1.0332016019828762	0.2369106846718777	3.200000000000004
81.5	2.25883746264084	0.9431359546291502	0.2369106846718777	3.200000000000004
81.6	2.620797173503282	0.9183790563905686	0.2369106846718777	3.200000000000004
81.7	2.9184479766880194	0.9549846047597704	0.2369106846718777	3.200000000000004
81.8	3.1103936311763216	1.0622086291163615	0.2369106846718777	3.200000000000004
81.9	3.102465854027842	1.289452548862843	0.2369106846718777	3.200000000000004
82.0	2.5601038663996887	1.8686477312441034	0.2369106846718777	3.200000000000004
82.1	0.6188275501238689	3.317605963501626	0.2369106846718777	3.200000000000004
82.2	0.2817327243690877	2.8608519426980297	0.2369106846718777	3.200000000000004
82.3	0.4701396563520793	2.2124110717428747	0.23691068467187773	3.200000000000004
82.4	0.7556288834406174	1.7441916419443437	0.23691068467187773	3.200000000000004
82.5	1.1094861164670713	1.4071535702966986	0.23691068467187773	3.200000000000004
82.6	1.5059997269558538	1.170086760465781	0.23691068467187773	3.200000000000004
82.7	1.9159560223019556	1.0166787820055045	0.23691068467187773	3.200000000000004
82.8	2.3112555984829637	0.9360347359797588	0.23691068467187773	3.200000000000004
82.9	2.6661443057160796	0.9197560973799882	0.23691068467187773	3.200000000000004
83.0	2.9523119344411652	0.9650367418397169	0.23691068467187773	3.200000000000004
83.1	3.1245228512492322	1.0842333141747322	0.23691068467187776	3.200000000000004
83.2	3.0738662271900523	1.3377362623672544	0.23691068467187776	3.200000000000004
83.3	2.3872995649017	2.018051949224195	0.23691068467187776	3.200000000000004
83.4	0.44965065816682104	3.366792606163057	0.23691068467187776	3.200000000000004
83.5	0.2991785831607253	2.760365181994341	0.23691068467187776	3.200000000000004
83.6	0.5044486004095171	2.138635719115322	0.23691068467187776	3.200000000000004
83.7	0.8006546228013823	1.6911077310148668	0.23691068467187776	3.2000000000000037
83.8	1.162009522877018	1.3691743729744712	0.23691068467187776	3.2000000000000037
83.9	1.562116317879896	1.1443573271427796	0.23691068467187779	3.2000000000000037
84.0	1.971659809058739	1.0015233594941213	0.23691068467187779	3.2000000000000037
84.1	2.3629152681229946	0.9301377724902784	0.23691068467187779	3.2000000000000037
84.2	2.710219184777282	0.9222718711531158	0.23691068467187779	3.2000000000000037
84.3	2.9841064156416754	0.9764232601821876	0.23691068467187779	3.2000000000000037
84.4	3.134766558680057	1.108555040180018	0.23691068467187779	3.2000000000000037
84.5	3.0351566920803874	1.392598472458264	0.2369106846718778	3.2000000000000037
84.6	2.173462954854277	2.1972425134895124	0.2369106846718778	3.2000000000000037
84.7	0.348427691273999	3.3471513374433934	0.2369106846718778	3.2000000000000037
84.8	0.3201014945132246	2.663185634174971	0.2369106846718778	3.2000000000000037
84.9	0.5404067628982221	2.0681586873621947	0.2369106846718778	3.2000000000000037
85.0	0.8469164211169767	1.6403494184140899	0.2369106846718778	3.2000000000000037
85.1	1.2152675189425564	1.3330039503473716	0.23691068467187784	3.2000000000000037
85.2	1.6184071108372842	1.1201660130669167	0.23691068467187784	3.2000000000000037
85.3	2.027014816993398	0.9877103142131862	0.23691068467187784	3.2000000000000037
85.4	2.4137515767477904	0.9254279351716725	0.23691068467187784	3.2000000000000037
85.5	2.752937710172102	0.9259321803147335	0.23691068467187784	3.2000000000000037
85.6	3.0136714951405166	0.9892103423448244	0.23691068467187787	3.2000000000000037
85.7	3.1406863059513297	1.1354456418376713	0.23691068467187787	3.2000000000000037
85.8	2.98446311379009	1.4554166928669072	0.23691068467187787	3.2000000000000037
85.9	1.9133771064686693	2.4092670075139675	0.23691068467187787	3.2000000000000033
86.0	0.29418094413242823	3.283524973514178	0.23691068467187787	3.2000000000000033
86.1	0.34383925365453316	2.5697322108821243	0.2369106846718779	3.2000000000000033
86.2	0.5779528132290932	2.000820508469478	0.2369106846718779	3.2000000000000033
86.3	0.8943525152740069	1.5918222046387283	0.2369106846718779	3.2000000000000033
86.4	1.269184169457855	1.2985957610594623	0.2369106846718779	3.2000000000000033
86.5	1.6747966929774232	1.0974837078401412	0.2369106846718779	3.2000000000000033
86.6	2.0819542039323693	0.9752152312808771	0.23691068467187792	3.2000000000000033
86.7	2.463698747396212	0.9218900857366906	0.23691068467187792	3.2000000000000033
86.8	2.794210042416286	0.9307479948198998	0.23691068467187792	3.2000000000000033
86.9	3.0408275064537778	1.003478880686454	0.23691068467187792	3.2000000000000033
87.0	3.1417624618179345	1.1652374889535102	0.23691068467187795	3.2000000000000033
87.1	2.919405495750068	1.5279667558176908	0.23691068467187795	3.2000000000000033
87.2	1.6085983065640979	2.650385562451521	0.23691068467187795	3.2000000000000033
87.3	0.26927681266447334	3.195838767678992	0.23691068467187795	3.2000000000000033
87.4	0.36998077052312656	2.480154108292238	0.23691068467187798	3.2000000000000033
87.5	0.6170304107573049	1.9364674851697148	0.23691068467187798	3.2000000000000033
87.6	0.9428986680994635	1.5454402472851867	0.23691068467187798	3.200000000000003
87.7	1.3236826989679384	1.2659071600906522	0.23691068467187798	3.200000000000003
87.8	1.731210675528165	1.0762822407198924	0.236910684671878	3.200000000000003
87.9	2.1364120750950093	0.9640143999183439	0.236910684671878	3.200000000000003
88.0	2.51268967166618	0.9195113790166555	0.236910684671878	3.200000000000003
88.1	2.8339395096975486	0.936736166850475	0.236910684671878	3.200000000000003
88.2	3.0653712450908754	1.0193271755522881	0.23691068467187804	3.200000000000003
88.3	3.137373797916567	1.198339231102987	0.23691068467187804	3.200000000000003
88.4	2.8369422566874474	1.6125471028574696	0.23691068467187804	3.200000000000003
88.5	1.2759087041231107	2.9023412648273292	0.23691068467187806	3.200000000000003
88.6	0.2622217399371426	3.096764690806663	0.23691068467187806	3.200000000000003
88.7	0.39826149734537736	2.3944494272150525	0.23691068467187806	3.200000000000003
88.8	0.6575853511780493	1.874954059333801	0.23691068467187806	3.200000000000003
88.9	0.9924882259758451	1.5011257308178227	0.2369106846718781	3.200000000000003
89.0	1.3786858090367435	1.2348988338589861	0.2369106846718781	3.2000000000000024
89.1	1.7875758173251153	1.05653419927567	0.2369106846718781	3.2000000000000024
89.2	2.1903232993189325	0.9540849447630227	0.23691068467187812	3.2000000000000024
89.3	2.5606554079908936	0.9182815963156867	0.23691068467187812	3.2000000000000024
89.4	2.872021342137648	0.9439202653435557	0.23691068467187812	3.2000000000000024
89.5	3.087071314230396	1.036874284789159	0.23691068467187812	3.2000000000000024
89.6	3.126770801111664	1.2352565727414488	0.23691068467187815	3.2000000000000024
89.7	2.7331820724505835	1.7121261194952486	0.23691068467187815	3.2000000000000024
89.8	0.9523200655064173	3.128544298235342	0.23691068467187815	3.2000000000000024
89.9	0.2662481017375932	2.99357790072391	0.23691068467187817	3.2000000000000024
90.0	0.42850391038701013	2.312532534171818	0.23691068467187817	3.2000000000000024
90.1	0.69956371069707	1.8161440615629312	0.23691068467187817	3.2000000000000024
90.2	1.0430522574813754	1.4588081999354503	0.2369106846718782	3.200000000000002
90.3	1.4341159872286184	1.205534280718646	0.2369106846718782	3.200000000000002
90.4	1.8438201059187083	1.0382128008573752	0.2369106846718782	3.200000000000002
90.5	2.24362328477419	0.9454049872898019	0.23691068467187823	3.200000000000002
90.6	2.6075246198481605	0.9181935143127595	0.23691068467187823	3.200000000000002
90.7	2.908341194414539	0.9523315594108215	0.23691068467187823	3.200000000000002
90.8	3.1056623708372877	1.0562642148043306	0.23691068467187826	3.200000000000002
90.9	3.1090404799947424	1.2766199052054075	0.23691068467187826	3.200000000000002
91.0	2.6031942552562053	1.8304807974374087	0.23691068467187826	3.200000000000002
91.1	0.6822933640755754	3.2877655574965807	0.23691068467187829	3.200000000000002
91.2	0.2774969229253644	2.8902686996066773	0.23691068467187829	3.200000000000002
91.3	0.4605828228768591	2.2342730370100994	0.23691068467187829	3.200000000000002
91.4	0.7429106443677201	1.7599112470577734	0.2369106846718783	3.2000000000000015
91.5	1.0945197541343834	1.4184238772351327	0.2369106846718783	3.2000000000000015
91.6	1.4898958009708474	1.1777793405898898	0.23691068467187834	3.2000000000000015
91.7	1.899872796208615	1.021291813754776	0.23691068467187834	3.2000000000000015
91.8	2.29624771554284	0.9379538346376222	0.23691068467187834	3.2000000000000015
91.9	2.6532229465530777	0.9192433152061964	0.23691068467187837	3.2000000000000015
92.0	2.9427734102553087	0.962010187079253	0.23691068467187837	3.2000000000000015
92.1	3.120837954030105	1.0776712068438352	0.23691068467187837	3.2000000000000015
92.2	3.0830596010958278	1.3232213094724479	0.2369106846718784	3.2000000000000015
92.3	2.4409296445367974	1.9722183878302588	0.2369106846718784	3.2000000000000015
92.4	0.49051521661154845	3.3607572649095867	0.23691068467187842	3.200000000000001
92.5	0.29376442226707045	2.7889683936245406	0.23691068467187842	3.200000000000001
92.6	0.4944046769688837	2.1595187090060226	0.23691068467187842	3.200000000000001
92.7	0.7875696240563164	1.706139372012896	0.23691068467187845	3.200000000000001
92.8	1.146817877444434	1.3799149814112222	0.23691068467187845	3.200000000000001
92.9	1.545948169278273	1.1516017772490965	0.23691068467187848	3.200000000000001
93.0	1.9556644056236427	1.0057455256002077	0.23691068467187848	3.200000000000001
93.1	2.3481322475762356	0.9317121950488679	0.23691068467187848	3.200000000000001
93.2	2.6976722937984134	0.9214310469530027	0.2369106846718785	3.200000000000001
93.3	2.9751789649660614	0.9730065574186242	0.2369106846718785	3.200000000000001
93.4	3.132241465225065	1.1013064608837166	0.23691068467187854	3.2000000000000006
93.5	3.047432198047972	1.3760643304152511	0.23691068467187854	3.2000000000000006
93.6	2.2395699748742555	2.142379820640842	0.23691068467187854	3.2000000000000006
93.7	0.37181729640657435	3.358369969844926	0.23691068467187856	3.2000000000000006
93.8	0.3137695018776054	2.690778185421576	0.23691068467187856	3.2000000000000006
93.9	0.5298948925479177	2.088109130210076	0.2369106846718786	3.2000000000000006
94.0	0.833481979874254	1.6547219723112658	0.2369106846718786	3.2000000000000006
94.1	1.1998722394463064	1.3432290584063546	0.23691068467187862	3.2000000000000006
94.2	1.6021966065097188	1.126970915374498	0.23691068467187862	3.2000000000000006
94.3	2.0111266661501745	0.9915487554815909	0.23691068467187862	3.2
94.4	2.3992121631717223	0.9266624189752088	0.23691068467187865	3.2
94.5	2.7407900300510435	0.9247611438673428	0.23691068467187865	3.2
94.6	3.005403008755983	0.9853830458637454	0.23691068467187867	3.2
94.7	3.1394547245505033	1.1274267596952043	0.23691068467187867	3.2
94.8	3.0004059201249307	1.4364309352307807	0.23691068467187867	3.2
94.9	1.9930678140995426	2.344912814873759	0.23691068467187867	3.2
95.0	0.30612627718160607	3.30503046606428	0.23691068467187867	3.2
95.1	0.33674799673367845	2.5962282848448184	0.23691068467187867	3.2
95.2	0.5669899732812318	2.0198838399035055	0.23691068467187867	3.2
95.3	0.8805866567734891	1.605561949269729	0.23691068467187867	3.2
95.4	1.253607205497629	1.3083183354114745	0.23691068467187867	3.2
95.5	1.6585654336215723	1.1038573329651056	0.23691068467187867	3.2
95.6	2.0661924345947495	0.9786769056728657	0.23691068467187867	3.2
95.7	2.449421983114769	0.9227887655312164	0.23691068467187867	3.2
95.8	2.7824880725816485	0.929243020326111	0.23691068467187867	3.2
95.9	3.033271912160575	0.9992160602274381	0.23691068467187867	3.2
96.0	3.141983321815257	1.1563456256110165	0.23691068467187867	3.2
96.1	2.9397606755723475	1.5059708477898457	0.23691068467187867	3.2
96.2	1.7002729702836068	2.5787374767023263	0.23691068467187867	3.2
96.3	0.27421451808887654	3.2226715956805694	0.23691068467187867	3.2
96.4	0.3622300056316328	2.5055302428226436	0.23691068467187867	3.2
96.5	0.6056324907975293	1.9546871745297534	0.23691068467187867	3.2
96.6	0.9288201278178762	1.5585710317022006	0.23691068467187867	3.2
96.7	1.3079462093712535	1.2751391059440733	0.23691068467187867	3.2
96.8	1.7149799528282057	1.0822326097971577	0.23691068467187867	3.2
96.9	2.120795560753243	0.9671060506904766	0.23691068467187867	3.2
97.0	2.4986950312003966	0.9200776969879266	0.23691068467187867	3.2
97.1	2.822671837069593	0.934891756197199	0.23691068467187867	3.2
97.2	3.058589678776893	1.0145985804649427	0.23691068467187867	3.2
97.3	3.1392376849766066	1.1884478813461283	0.23691068467187867	3.2
97.4	2.8626633195301356	1.5868178017852876	0.23691068467187867	3.2
97.5	1.3726778950893035	2.8305762144447946	0.23691068467187867	3.2
97.6	0.26288710120564135	3.1259360390128887	0.23691068467187867	3.2
97.7	0.38991640397669003	2.41871703408719	0.23691068467187867	3.2
97.8	0.6457678522130846	1.8923710660985487	0.23691068467187867	3.2
97.9	0.9781164236273936	1.5136691616144444	0.23691068467187867	3.2
98.0	1.3628120709177753	1.2436511531876155	0.23691068467187867	3.2
98.1	1.7713665824928064	1.0620691307550705	0.23691068467187867	3.2
98.2	2.174870714841401	0.9568130596011923	0.23691068467187867	3.2
98.3	2.5469629479569154	0.918518202848527	0.23691068467187867	3.2
98.4	2.8612390247825488	0.9417288942448955	0.23691068467187867	3.2
98.5	3.0811335595592486	1.0316433034592791	0.23691068467187867	3.2
98.6	3.1305083958512783	1.2242088156327857	0.23691068467187867	3.2
98.7	2.7654874987614746	1.6817317334391835	0.23691068467187867	3.2
98.8	1.0417573417594568	3.0687004859479186	0.23691068467187867	3.2
98.9	0.264219280771504	3.0234123542299183	0.23691068467187867	3.2
99.0	0.419609012007777	2.3357221741216025	0.23691068467187867	3.2
99.1	0.6873422000006665	1.8327965632432117	0.23691068467187867	3.2
99.2	1.0284072500015193	1.4707838354775298	0.23691068467187867	3.2
99.3	1.4181273083301673	1.213817216821183	0.23691068467187867	3.2
99.4	1.8276529507963553	1.0433399421263325	0.23691068467187867	3.2
99.5	2.228353175207477	0.9477757487773815	0.23691068467187867	3.2
99.6	2.594155147486406	0.9181021577149274	0.23691068467187867	3.2
99.7	2.898078211434399	0.9497833769431128	0.23691068467187867	3.2
99.8	3.1006486450821305	1.050486568809592	0.23691068467187867	3.2
99.9	3.1149337178640835	1.26421961835572	0.23691068467187867	3.2
100.0	2.643618069885489	1.7942462413827753	0.23691068467187867	3.2
