time	C1	M1	X1	Total
136.0	0.24981692343927894	0.009785874856898526	9.911977575103205E-5	1.0098849946326496
136.2	0.2543081214135525	0.010137781263005088	1.0275766840053093E-4	1.0102405389314055
136.4	0.2587901684564122	0.010501495103326744	1.0652296165154593E-4	1.0106080180649784
136.6	0.2632630765649503	0.010877608190744896	1.1042233661674355E-4	1.0109880305273617
136.8	0.2677268573806152	0.01126675151651653	1.1446293905084278E-4	1.0113812144555674
137.0	0.272181522166609	0.011669598435878182	1.1865241930898792E-4	1.0117882508551872
137.2	0.27662708178332546	0.012086868155751926	1.2299897635804197E-4	1.01220986713211
137.4	0.2810635466616066	0.012519329556589551	1.2751140630931962E-4	1.0126468409628988
137.6	0.2854909267736017	0.012967805383894426	1.321991559997144E-4	1.0131000045398941
137.8	0.2899092316009815	0.013433176849010402	1.3707238221581457E-4	1.0135702492312262
138.0	0.29431847010020923	0.013916388683242522	1.421420172332483E-4	1.0140585307004757
138.2	0.29871865066457154	0.014418454694226526	1.474198414297528E-4	1.0145658745356563
138.4	0.30310978108259884	0.014940463878992637	1.5291856383066826E-4	1.0150933824428232
138.6	0.3074918684924843	0.015483587154053565	1.586519115573516E-4	1.015642239065611
138.8	0.31186491933205956	0.016049084769522534	1.6463472927840913E-4	1.016213719498801
139.0	0.316228939283812	0.016638314481367877	1.708830899085597E-4	1.0168091975712765
139.2	0.32058393321439205	0.017252740563715518	1.7741441796585835E-4	1.0174301549816813
139.4	0.3249299051079645	0.01789394375147724	1.8424762718576297E-4	1.018078191378663
139.6	0.3292668579926885	0.01856363221252181	1.9140327420345322E-4	1.0187550354867252
139.8	0.3335947938595236	0.019263653658062443	1.9890373035821057E-4	1.0194625573884206
140.0	0.33791371357243644	0.01999600870957316	2.067733739436743E-4	1.020202782083517
140.2	0.3422236167689913	0.02076286565070291	2.1503880554020227E-4	1.020977904456243
140.4	0.34652450175015065	0.021566576702103997	2.2372908940649318E-4	1.0217903057915105
140.6	0.350816365357972	0.022409695966972586	2.3287602430548536E-4	1.0226425719912782
140.8	0.35509920283972596	0.02329499920250435	2.4251444756592005E-4	1.0235375136500702
141.0	0.3593730076967402	0.024225505579649052	2.526825766767582E-4	1.0244781881563259
141.2	0.3636377715160952	0.025204501596909665	2.6342239324947934E-4	1.0254679239901592
141.4	0.3678934837830151	0.02623556731381328	2.747800747841549E-4	1.0265103473885975
141.6	0.37214013167154963	0.027322605064115355	2.8680648033769835E-4	1.027609411544453
141.8	0.376377699810831	0.028469870796024473	2.99557696920653E-4	1.0287694284929452
142.0	0.38060617002382735	0.029682008164232575	3.130956542420122E-4	1.0299951038184745
142.2	0.3848255210351623	0.03096408546429499	3.2748881629040074E-4	1.0312915742805855
142.4	0.38903572814411397	0.03232163545002887	3.4281295917722605E-4	1.032664448409206
142.6	0.3932367628584503	0.033760698007332765	3.5915204569865716E-4	1.0341198500530315
142.8	0.3974285924842364	0.035287865566842255	3.7659920817247495E-4	1.0356644647750148
143.0	0.4016111796661495	0.03691033102332715	3.952578523351117E-4	1.0373055888756622
143.2	0.4057844818722243	0.03863593778562466	4.1524289643795226E-4	1.0390511806820626
143.4	0.4099484508162172	0.04047323140612774	4.366821612047619E-4	1.0409099135673325
143.6	0.41410303181000235	0.04243151203278598	4.5971792810077234E-4	1.0428912299608868
143.8	0.41824816303753914	0.044520886690193835	4.845086854854779E-4	1.0450053953756793
144.0	0.4223837747409285	0.046752320134280705	5.112310848568551E-4	1.0472635512191375
144.2	0.4265097883079817	0.04913768274621913	5.400821327455311E-4	1.0496777648789646
144.4	0.4306261152493674	0.05168979364833074	5.712816481769416E-4	1.0522610752965076
144.6	0.43473265605186723	0.05442245695687774	6.050750214189747E-4	1.0550275319782967
144.8	0.4388292988923938	0.05735048885666747	6.417363174044699E-4	1.0579922251740719
145.0	0.4429159181950967	0.06048973302140848	6.815717775798902E-4	1.0611713047989884
145.2	0.44699237301102956	0.06385706183748867	7.24923787608998E-4	1.0645819856250978
145.4	0.4510585051962057	0.06747036095515992	7.721753965862781E-4	1.0682425363517463
145.6	0.4551141373592219	0.07134849490830776	8.237554972347848E-4	1.0721722504055426
145.8	0.4591590705437088	0.07551125193711604	8.801448076556967E-4	1.0763913967447718
146.0	0.4631930816031947	0.07997926671606514	9.418828353342035E-4	1.0809211495513993
146.2	0.4672159202161719	0.084773920421632	0.001009576055620734	1.0857834964772528
146.4	0.47122730547649627	0.08991721843428983	0.0010839076028888884	1.0910011260371788
146.6	0.47522692197804584	0.09543164690631646	0.0011656488569247456	1.0965972957632413
146.8	0.47921441529178466	0.10134001037089986	0.0012556734152845263	1.1025956837861843
147.0	0.4831893867066027	0.10766525343777253	0.0013549740818907094	1.1090202275196632
147.2	0.48715138707100925	0.114430270340823	0.0014646836836483598	1.1158949540244714
147.4	0.491099909528336	0.12165770659930707	0.0015861007653687165	1.1232438073646758
147.6	0.4950343808805394	0.1293697572764902	0.0017207215302696265	1.1310904788067597
147.8	0.4989541512403992	0.13758796623919364	0.0018702798196046175	1.1394582460587983
148.0	0.5028584815326576	0.14633303043813053	0.002036797504885232	1.1483698279430157
148.2	0.5067465282726824	0.15562461256660023	0.0022226484637103707	1.1578472610303105
148.4	0.5106173248738684	0.16548116455728656	0.0024306404190088298	1.1679118049762953
148.6	0.5144697584943	0.17591976329749667	0.0026641204781216767	1.1785838837756184
148.8	0.5183025411030853	0.18695595873487295	0.002927112414896685	1.1898830711497697
149.0	0.5221141729891705	0.19860363325023736	0.003224496894446578	1.2018281301446838
149.2	0.5259028962947192	0.2108748698115089	0.0035622503940759796	1.2144371202055848
149.4	0.5296666352490921	0.22377982498043839	0.003947765191392546	1.227727590171831
149.6	0.5334029184865126	0.2373266012703274	0.004390282462620456	1.241716883732948
149.8	0.5371087769710126	0.25152111154344237	0.004901484708359495	1.2564225962518019
150.0	0.540780608362793	0.26636692592172906	0.005496314457420843	1.2718632403791499
150.2	0.5444139947619558	0.2818650888086436	0.006194116230123917	1.2880592050387674
150.4	0.5480034551349768	0.2980138897156142	0.007020241247567169	1.3050341309631814
150.6	0.5515421057022201	0.3148085661476222	0.008008311734672317	1.3228168778822944
150.8	0.5550211904455399	0.33224090916230287	0.009203411801074809	1.3414443209633777
151.0	0.5584294293662109	0.3502987316047565	0.010666539278020925	1.3609652708827773
151.2	0.5617521152833364	0.368965144768277	0.012480670379086777	1.3814458151473639
151.4	0.5649698755155479	0.38821757138258967	0.014758649455488278	1.4029762208380778
151.6	0.5680570145589369	0.40802640342554963	0.01765263152964084	1.4256790349551904
151.8	0.5709793899165816	0.42835319841282554	0.021363760955077173	1.4497169593679027
152.0	0.5736918741521132	0.4491483098324352	0.02614917304296475	1.4752974828754
152.2	0.576135635735949	0.47034788362650143	0.032321941941238906	1.5026698255677404
152.4	0.5782356884291758	0.49187023678177044	0.04023979350863738	1.5321100302904078
152.6	0.5798992973299206	0.5136117593648962	0.05028154545564478	1.563893304820541
152.8	0.5810157586122741	0.5354426091376411	0.06281532692239108	1.5982579360600322
153.0	0.5814577745957433	0.5572025427944707	0.0781661607593535	1.6353687035538242
153.2	0.5810842786675442	0.5786972166924691	0.09658975225298617	1.6752869689454553
153.4	0.5797443228302117	0.5996952077794497	0.1182553489829751	1.7179505567624247
153.6	0.5772816031921805	0.6199258995885533	0.14323659120543855	1.7631624907939918
153.8	0.5735393044497461	0.6390782886663747	0.17150743369857022	1.8105857223649449
154.0	0.5683650879192695	0.6568007008998351	0.20294033726990865	1.859741038169744
154.2	0.5616161603926186	0.6727013400503854	0.23730489395925652	1.910006234009642
154.4	0.553164424764667	0.6863494814274662	0.27426600872289897	1.9606154901503652
154.6	0.542901738053157	0.6972769388219296	0.3133813820965721	2.010658320918502
154.8	0.5307453052183075	0.7049791828693577	0.3540983133194637	2.0590774961888214
155.0	0.5166432322861485	0.7089152742005291	0.39574987198665723	2.1046651461871866
155.2	0.500580258094008	0.7085058117572848	0.43755039280786306	2.1460562045651477
155.4	0.48258368224075693	0.7031286582843095	0.47859017158932277	2.181718829873632
155.6	0.4627295018307637	0.6921134277549852	0.5178293272118166	2.209942754966802
155.8	0.44114874889280836	0.674737374025592	0.5540911412867091	2.2288285153123013
156.0	0.418033969336929	0.6502268048198259	0.5860557453850055	2.236282550204831
156.2	0.3936456951387682	0.6177688770432184	0.6122555428427673	2.2300244198859858
156.4	0.36831864139379883	0.5765385895895253	0.6310738885674252	2.2076124781569506
156.6	0.3424672284033841	0.5257457311506925	0.6407482999777868	2.1664940311284795
156.8	0.31658989104768676	0.4647078146511398	0.6393798404956816	2.1040876551468215
157.0	0.2912714404065527	0.39296005795988975	0.6249535593550856	2.017913617314975
157.2	0.26718237244733567	0.3104303873924851	0.5953832136673268	1.905813601059812
157.4	0.245073375938772	0.21777863626053523	0.5486093555279962	1.7663879917885315
157.6	0.22576196319795763	0.1174516600048521	0.48283021405765003	1.6002818740625022
157.8	0.2100999646274763	0.022867809164299074	0.397413308981916	1.4202811181462152
158.0	0.19878797363318268	0.006570958369858707	0.3006988108219301	1.3072697691917887
158.2	0.19195727250586117	0.006183517148722735	0.20392836435825895	1.2101118815069816
158.4	0.18951873877971553	0.006039195099844188	0.10834210100280002	1.1143812961026442
158.6	0.1913213754096743	0.006114295803104989	0.018505542934100967	1.0246198387372059
158.8	0.19581074365827023	0.006343007498443317	6.37967517722158E-5	1.0064068042502154
159.0	0.2004115657834646	0.006589353255319085	6.630607983333391E-5	1.0066556593351523
159.2	0.20500307346717195	0.0068426460351218065	6.889116345404197E-5	1.006911537198576
159.4	0.2095852816980586	0.007103179564248767	7.155283887909055E-5	1.007174732403128
159.6	0.21415820528205728	0.0073712645476655715	7.429451739352373E-5	1.007445559065059
159.8	0.21872185882770068	0.007647229443227299	7.711981302818814E-5	1.0077243492562555
160.0	0.22327625673634657	0.007931421722310783	8.003255758695322E-5	1.0080114542798977
160.2	0.22782141319168203	0.008224209236663638	8.303681700219198E-5	1.0083072460536657
160.4	0.23235734214841916	0.008525981701732929	8.613690915486882E-5	1.0086121186108878
160.6	0.23688405732013224	0.008837152307799287	8.933742330982109E-5	1.0089264897311092
160.8	0.2414015721661494	0.009158159471509173	9.264324133545547E-5	1.0092508027128446
161.0	0.24590989987740056	0.009489468741725748	9.605956089617995E-5	1.0095855283026218
161.2	0.25040905336113983	0.009831574875204759	9.959192082885964E-5	1.0099311667960336
161.4	0.25489904522441625	0.010185004099204817	1.0324622893871599E-4	1.0102882503281436
161.6	0.25937988775618437	0.010550316580223299	1.0702879248076063E-4	1.0106573453727041
161.8	0.26385159290791727	0.010928109119766875	1.1094635162161815E-4	1.0110390554713884
162.0	0.2683141722725677	0.011319018101075091	1.1500611621586754E-4	1.011434024217291
162.2	0.2727676370617325	0.011723722712907565	1.1921580627562152E-4	1.0118429385191832
162.4	0.2772119980807968	0.012142948479385705	1.235836965490847E-4	1.0122665321759348
162.6	0.2816472657019003	0.012577471128219503	1.2811866568481978E-4	1.0127055897939043
162.8	0.2860734498344662	0.01302812083393282	1.3283025052219152E-4	1.013160951084455
163.0	0.290490559893032	0.01349578687574203	1.3772870610720878E-4	1.0136335155818492
163.2	0.29489860476212343	0.01398142275488868	1.428250721177878E-4	1.0141242478270065
163.4	0.2992975927578247	0.014486051821121004	1.4813124647051495E-4	1.0146341830675916
163.6	0.3036875315856966	0.015010773463442453	1.5366006698063907E-4	1.015164433530423
163.8	0.3080684282946411	0.01555676992634518	1.5942540206273745E-4	1.015716195328408
164.0	0.3124402892262468	0.016125313819317092	1.6544225158783473E-4	1.016290756070905
164.2	0.31680311995912114	0.01671777639507195	1.7172685916724847E-4	1.016889503254239
164.4	0.3211569252476208	0.0173356366787686	1.7829683728926436E-4	1.017513933516058
164.6	0.32550170895434016	0.017980491540660084	1.8517130694396998E-4	1.0181656628476041
164.8	0.329837473975633	0.018654066811636554	1.923710535684233E-4	1.018846437865205
165.0	0.3341642221593349	0.01935822955216246	1.9991870140506377E-4	1.0195581482535676
165.2	0.33848195421377053	0.020095001594065035	2.0783890863471736E-4	1.0203028405026997
165.4	0.3427906696069887	0.020866574485004518	2.161585859638796E-4	1.0210827330709684
165.6	0.34709036645504615	0.02167532597474132	2.2490714169172234E-4	1.021900233116433
165.8	0.3513810413980106	0.022523838192095476	2.341167566858933E-4	1.0227579549487813
166.0	0.35566268946215895	0.02341491766885428	2.4382269313033908E-4	1.0236587403619846
166.2	0.3599353039066838	0.024351617374013756	2.54063641415183E-4	1.024605681015429
166.4	0.36419887605296847	0.02533726092345605	2.6488211006831154E-4	1.0256021430335243
166.6	0.3684533950942629	0.02637546913134736	2.763248642607422E-4	1.0266517939956081
166.8	0.37269884788331586	0.027470189060864104	2.884434190617406E-4	1.027758632479926
167.0	0.3769352186951845	0.028625725720949756	3.012945943921339E-4	1.0289270203153418
167.2	0.3811624889621256	0.02984677652822104	3.1494113938241116E-4	1.0301617176676034
167.4	0.3853806369770563	0.031138468620046433	3.294524347564219E-4	1.0314679210548028
167.6	0.3895896375616547	0.03250639905145943	3.449052827941757E-4	1.0328513043342535
167.8	0.3937894616946861	0.033956677838781334	3.613847954715359E-4	1.034318062634253
168.0	0.3979800760956092	0.035495973718373194	3.7898539248249613E-4	1.0358749591108556
168.2	0.4021614427579464	0.03713156237176528	3.978119221077982E-4	1.0375293742938732
168.4	0.40633351842620846	0.038871376719265965	4.179809192511625E-4	1.0392893576385172
168.6	0.41049625400949447	0.040724058705916485	4.396220165289963E-4	1.0411636807224456
168.8	0.41464959392406847	0.04269901179319747	4.6287952611763326E-4	1.043161891319315
169.0	0.41879347535629996	0.044806453129908975	4.8791421224656585E-4	1.0452943673421555
169.2	0.42292782743638907	0.04705746411076288	5.149052769408633E-4	1.0475723693877037
169.4	0.42705257031209776	0.04946403775084726	5.440525850765075E-4	1.0500080903359237
169.6	0.43116761411038274	0.05203912102216529	5.755791593457268E-4	1.052614700181511
169.8	0.4352728577732393	0.05479665003396254	6.097339817258637E-4	1.0554063840156884
170.0	0.4393681877521071	0.057751575716508255	6.467951460617375E-4	1.05839837086257
170.2	0.4434534765428553	0.06091987751667831	6.870734170727432E-4	1.0616069509337511
170.4	0.44752858104035953	0.06431856256427997	7.30916265363884E-4	1.0650494788296438
170.6	0.4515933406879627	0.06796564785173176	7.787124668497789E-4	1.0687443603185816
170.8	0.4556475753923091	0.07188012321064587	8.308973797326704E-4	1.0727110205903785
171.0	0.4596910831678809	0.07608189328394592	8.879590443285914E-4	1.0769698523282745
171.2	0.46372363746770273	0.08059169728383296	9.504452924985851E-4	1.0815421425763316
171.4	0.46774498414648563	0.08543100607690911	0.0010189721067265715	1.0864499781836356
171.6	0.4717548379894348	0.09062189701083925	0.0010942335369812145	1.0917161305478205
171.8	0.4757528787232215	0.09618690784100116	0.0011770135706802392	1.0973639214116815
172.0	0.4797387464040642	0.10214887205161312	0.0012682004628826594	1.1034170725144958
172.2	0.4837120360503008	0.10853073872265538	0.0013688041782144217	1.1098995429008698
172.4	0.4876722913512713	0.11535538078718599	0.0014799777840802527	1.1168353585712663
172.6	0.4916189972384477	0.12264539598655881	0.0016030438821706102	1.1242484398687294
172.8	0.49555157104510056	0.13042290501437148	0.0017395274946093852	1.1321624325089807
173.0	0.49946935190274383	0.1387093512191138	0.0018911972647894632	1.1406005484839032
173.2	0.5033715879196451	0.14752530581337275	0.002060117437243689	1.1495854232506164
173.4	0.507257420549518	0.1568902818411878	0.0022487139134652026	1.159138995754653
173.6	0.5111258653739776	0.16682255923042538	0.0024598588392039365	1.1692824180696293
173.8	0.5149757882716662	0.17733902215748232	0.002696979808050574	1.180036001965533
174.0	0.5188058756023831	0.18845500873014318	0.0029642020778395603	1.1914192108079829
174.2	0.5226145965565933	0.2001841716895119	0.0032665355078455205	1.2034507071973575
174.4	0.5264001551503834	0.21253834746008202	0.0036101227062582467	1.2161484701663403
174.6	0.5301604283969041	0.22552742942169093	0.004002571832373211	1.2295300012540642
174.8	0.5338928858295595	0.23915923967959246	0.0044534076686074085	1.2436126473481999
175.0	0.5375944836005807	0.2534393917572432	0.004974689483288672	1.2584140812405318
175.2	0.5412615235544864	0.2683711343511617	0.005581865992383407	1.273953000343545
175.4	0.5448894635828201	0.28395516329942755	0.006294969219091007	1.2902501325185185
175.6	0.5484726596609661	0.30018938484172175	0.0071402934197546284	1.3073296782614765
175.8	0.5520040115705667	0.3170686075604835	0.008152764576203035	1.3252213721366866
176.0	0.5554744727451657	0.33458413240693163	0.009379277066889263	1.3439634094738209
176.2	0.5588723697305916	0.35272319915494577	0.01088333862355886	1.3636065377785047
176.4	0.5621824598443704	0.3714682328710725	0.012751369260677357	1.3842196021317499
176.6	0.5653846421678047	0.39079581575457484	0.015100827253943499	1.4058966430085182
176.8	0.568452240061292	0.41067529043097206	0.018089788042793924	1.428765078473766
177.0	0.5713498163500484	0.43106688731261456	0.021926474843109594	1.4529933621557243
177.2	0.5740305935493585	0.45191927411746013	0.026875601721648365	1.4787948758391085
177.4	0.5764337399449407	0.4731664676526989	0.0332570447340146	1.5064235123867133
177.6	0.5784819971881121	0.49472413858291125	0.04143289572640785	1.5361570343093192
177.8	0.5800802421895135	0.5164854683752442	0.051782478530737114	1.5682679469059813
178.0	0.58111547246134	0.5383168415702344	0.06467001978622246	1.6029868613564568
178.2	0.5814583876540038	0.5600537210570677	0.08041272353688335	1.640466444593951
178.4	0.5809663794241124	0.5814970316020146	0.09925569036651154	1.680752721968526
178.6	0.5794875259977281	0.6024102886471729	0.12135595575354867	1.7237662444007216
178.8	0.5768651747943991	0.6225176039916596	0.14677418828120717	1.7692917922728668
179.0	0.5729428129421361	0.6415026139540814	0.17547105357552423	1.8169736675296055
179.2	0.5675690676848234	0.659008311514152	0.2073055447929126	1.8663138563070647
179.4	0.560602785102606	0.6746376936686114	0.24203358230503225	1.9166712759736435
179.6	0.5519181932113827	0.6879550173044423	0.2793061088261111	1.9672611261305535
179.8	0.5414101763236868	0.6984872614581885	0.3186664788607692	2.0171537403189577
180.0	0.5289996886280439	0.7057251403145902	0.35954717724591895	2.065272317560509
180.2	0.5146393297900672	0.7091228149029608	0.40126590669537526	2.110388721598336
180.4	0.4983191015708731	0.7080955424369212	0.4430209846813668	2.1511165271182877
180.6	0.48007236278433824	0.7020151490619024	0.4838859268938594	2.185901075955762
180.8	0.45998199367743475	0.6902045141054568	0.5228032120118256	2.2130077261172825
181.0	0.438186756909669	0.6719339256662071	0.5585776043174894	2.2305115299836964
181.2	0.41488778644836355	0.6464235791932762	0.5898699820482687	2.2362935612415447
181.4	0.39035504166828267	0.6128571051291757	0.6151931043287956	2.2280502094579715
181.6	0.3649334412028463	0.5704109111216421	0.6329108207860681	2.2033217319077103
181.8	0.33904825928561666	0.518304152593381	0.6412419723622885	2.1595461249556696
182.0	0.31320922629653886	0.4558757315082178	0.6382708299317001	2.094146561439918
182.2	0.2880125622385036	0.3827006029957372	0.6219697286864161	2.0046703316821533
182.4	0.26413977064189686	0.29877776275439716	0.5902486755395444	1.8890264382939415
182.6	0.24235133229720326	0.20491060184282178	0.5410642581175069	1.7459748599603286
182.8	0.22347187395506976	0.10400524591724591	0.47268349257376946	1.5766887384910153
183.0	0.20835190023171624	0.014964924165463998	0.3848954641578873	1.3998603883233514
183.2	0.19763365700863791	0.006503927146313398	0.2879173299191562	1.2944212570654696
183.4	0.19138702358082624	0.006151332516440046	0.19124248179332057	1.1973938143097607
183.6	0.18951895432993457	0.0060368716741248775	0.0959431579897348	1.1019800296638598
183.8	0.19184812666234888	0.006139436842874286	0.009102497440314355	1.0152419342831887
184.0	0.19641732333673195	0.006375070125127566	6.412132164772434E-5	1.0064391914467752
184.2	0.20101691765110694	0.006622314980504047	6.664233829366507E-5	1.0066889573187978
184.4	0.20560719950445494	0.006876544386738487	6.9237322802692E-5	1.006945781709541
184.6	0.2101881838662601	0.0071380544972496586	7.190933737914835E-5	1.0072099638346288
184.8	0.21475988551698827	0.0074071582869785066	7.466181919971065E-5	1.0074818201061781
185.0	0.21932231903845573	0.0076841866440487995	7.749841009481218E-5	1.0077616850541435
185.2	0.22387549880396748	0.007969489643905286	8.042297174368649E-5	1.008049912615649
185.4	0.22841943896771133	0.008263437930825838	8.343960221433023E-5	1.0083468775330402
185.6	0.2329541534533494	0.008566424217470807	8.655265398788775E-5	1.0086529768714587
185.8	0.2374796559417379	0.008878864913725812	8.976675361841569E-5	1.0089686316673443
186.0	0.2419959598576803	0.009201201897760167	9.308682320164065E-5	1.0092942887209617
186.2	0.24650307835564064	0.009533904443318083	9.651810384226951E-5	1.0096304225471604
186.4	0.2510010243043012	0.009877471318994892	1.0006618133506829E-4	1.00997753750033
186.6	0.25548981026986234	0.01023243307686286	1.0373701429878188E-4	1.0103361700911617
186.8	0.25996944849796727	0.010599354549803734	1.0753696503204594E-4	1.0107068915148358
187.0	0.26443995089410144	0.010978837579085058	1.1147283339276012E-4	1.0110903104124778
187.2	0.26890132900233327	0.011371523995970167	1.1555189403898681E-4	1.0114870758900092
187.4	0.27335359398221554	0.01177809888388995	1.1978193741186188E-4	1.0118978808213017
187.6	0.27779675658366193	0.012199294151075743	1.2417131489160263E-4	1.0123234654659674
187.8	0.28223082711960323	0.01263589244615767	1.2872898860608823E-4	1.0127646214347639
188.0	0.286655815436169	0.013088731453458034	1.334645864379344E-4	1.013222196039896
188.2	0.29107173088015925	0.013558708608773867	1.3838846284385458E-4	1.0136970970716177
188.4	0.2954785822634941	0.01404678628082943	1.4351176617993886E-4	1.0141902980470094
188.6	0.2998763778243247	0.014553997468822825	1.4884651331716176E-4	1.01470284398214
188.8	0.30426512518444604	0.01508145207190557	1.544056724330343E-4	1.0152358577443386
189.0	0.30864483130258635	0.015630343792716078	1.6020325498307145E-4	1.015790547047699
189.2	0.3130155024231297	0.016201957743733973	1.6625441798803534E-4	1.016368212161722
189.4	0.31737714401974015	0.016797678832507466	1.7257557792313535E-4	1.0169702544104307
189.6	0.32172976073330817	0.017419001010059373	1.7918453766883983E-4	1.0175981855477283
189.8	0.3260733563035701	0.018067537474685015	1.8610062817269016E-4	1.0182536381028577
190.0	0.33040793349364467	0.01874503193291054	1.9334486669454152E-4	1.018938376799605
190.2	0.3347334940066692	0.019453371029269705	2.009401337624317E-4	1.019654311163032
190.4	0.3390500383935784	0.02019459806510399	2.089113712335351E-4	1.0204035094363375
190.6	0.3433575659509668	0.020970928137919276	2.1728580418770414E-4	1.021188213942107
190.8	0.34765607460784065	0.021784764841707643	2.2609318972969598E-4	1.0220108580314373
191.0	0.35194556079988426	0.022638718678122748	2.3536609618283113E-4	1.0228740847743056
191.2	0.3562260193297278	0.023535627335799558	2.45140216600516E-4	1.0237807675524
191.4	0.36049744321146754	0.024478578001473194	2.554547210304433E-4	1.0247340327225036
191.6	0.3647598234974891	0.025470931868866967	2.663526525164187E-4	1.0257372845213835
191.8	0.36901314908539135	0.026516351010457743	2.7788137244698005E-4	1.0267942323829047
192.0	0.3732574065025064	0.027618827769054537	2.900930615269709E-4	1.0279089208305816
192.2	0.3774925796652247	0.02878271681222097	3.030452834094397E-4	1.0290857620956304
192.4	0.38171864960995117	0.03001276996565333	3.168016188173522E-4	1.0303295715844707
192.6	0.38593559419214113	0.03131417390610095	3.3143237890243985E-4	1.0316456062850035
192.8	0.39014338774942947	0.03269259073697516	3.470154075087389E-4	1.033039606144484
193.0	0.3943420007243577	0.03415420139920897	3.636369830887074E-4	1.0345178383822977
193.2	0.3985313992416988	0.0357057517722498	3.8139283214135976E-4	1.036087144604391
193.4	0.402711544634751	0.037354601197902224	4.003892672984089E-4	1.0377549904652006
193.6	0.4068823929143381	0.03910877300764197	4.207444645757049E-4	1.0395295174722177
193.8	0.4110438941735103	0.04097700645144207	4.4258989590206116E-4	1.041419596347344
194.0	0.4151959919201388	0.04296880921139797	4.6607193488857625E-4	1.0434348811462866
194.2	0.41933862232868635	0.04509450944001995	4.913536560544269E-4	1.0455858630960744
194.4	0.42347171340139605	0.04736530599546176	5.186168505159686E-4	1.0478839228459778
194.6	0.42759518402797964	0.04979331526432035	5.480642847353426E-4	1.0503413795490557
194.8	0.4317089429315084	0.052391612681989094	5.799222336164425E-4	1.0529715349156055
195.0	0.4358128874865583	0.0551742668000158	6.144433254734047E-4	1.0557887101254892
195.2	0.43990690239370955	0.05815636353541868	6.519097447176234E-4	1.0588082732801363
195.4	0.4439908581920339	0.06135401809735959	6.926368492345479E-4	1.0620466549465941
195.6	0.44806460958815814	0.06478437205297662	7.369772742163626E-4	1.065521349327193
195.8	0.45212799357662903	0.06846557309706562	7.853256137565871E-4	1.0692508987108222
196.0	0.456180827321323	0.07241673535372403	8.381237971174829E-4	1.0732548591508415
196.2	0.46022290576133684	0.07665787847697986	8.958673098498019E-4	1.0775537457868296
196.4	0.4642539988965907	0.08120984443043601	9.591124528014129E-4	1.0821689568832373
196.6	0.46827384869789496	0.08609419159668695	0.0010284848871008818	1.0871226764837878
196.8	0.4722821655727473	0.09133306675308575	0.0011046897835678032	1.0924377565366536
197.0	0.47627862430076734	0.0969490563960175	0.0011885239849850969	1.0981375803810025
197.2	0.480262859330535	0.10296501982960693	0.0012808907053766156	1.1042459105349836
197.4	0.48423445930097375	0.1094039072708515	0.0013828174397481638	1.1107867247105996
197.6	0.4881929606137368	0.11628856689178102	0.0014954779526503595	1.1177840448444314
197.8	0.4921378398355401	0.12364154514704837	0.001620219470660609	1.125261764617709
198.0	0.49606850464761487	0.13148488487942372	0.0017585965462593213	1.133243481425683
198.2	0.49998428297857184	0.13983992553447036	0.0019124135222849028	1.1417523390567552
198.4	0.5038844098500638	0.14872710935533345	0.002083778156235724	1.1508108875115692
198.6	0.5077680113221226	0.15816579669940692	0.002275169832671258	1.1604409665320783
198.8	0.5116340847330197	0.16817409266770716	0.002489527003320562	1.1706636196710276
199.0	0.5154814741671927	0.17876868611929797	0.00273036019933658	1.1814990463186346
199.2	0.5193088397253628	0.18996470090885953	0.0030018993831780905	1.1929666002920376
199.4	0.5231146186714003	0.20177555787141851	0.003309287881327206	1.2050848457527457
199.6	0.5268969758292316	0.2142128446971842	0.0036588401606079193	1.2178716848577922
199.8	0.5306537396088646	0.2272861893697826	0.004058388021239478	1.231344577391022
200.0	0.5343823186187193	0.2410031312177837	0.004517750474680285	1.2455208816924639
