time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
40	0.916464565252286	1.57030837833842	2.41865971037981E-07	320.999998180084	0.916464565252286	1.57030837833842	0.992063492063505	0.200000000000004
40.1	1.29408696263121	1.28340838135954	2.40066668232295E-07	321.799998181883	1.29408696263121	1.28340838135954	0.992063492063504	0.200000000000003
40.2	1.70064527581623	1.08758926051123	2.38285110140863E-07	322.599998183665	1.70064527581623	1.08758926051123	0.992063492063503	0.200000000000003
40.3	2.10696798283284	0.969925441317814	2.36521091401572E-07	323.399998185429	2.10696798283284	0.969925441317814	0.992063492063503	0.200000000000003
40.4	2.48626275790294	0.92066025328551	2.34774375913944E-07	324.199998187175	2.48626275790294	0.92066025328551	0.992063492063503	0.200000000000003
40.5	2.81259712065865	0.933350905559335	2.3304475672902E-07	324.999998188905	2.81259712065865	0.933350905559335	0.992063492063502	0.200000000000003
40.6	3.05238330856971	1.01054884386174	2.31332550342403E-07	325.799998190617	3.05238330856971	1.01054884386174	0.992063492063501	0.200000000000002
40.7	3.14041261726064	1.17999360600341	2.29636758167747E-07	326.599998192313	3.14041261726064	1.17999360600341	0.992063492063501	0.200000000000002
40.8	2.88385645723091	1.56514182584473	2.27957523195993E-07	327.399998193992	2.88385645723091	1.56514182584473	0.9920634920635	0.200000000000002
40.9	1.45761947352337	2.76640722576455	2.26294349588777E-07	328.199998195656	1.45761947352337	2.76640722576455	0.9920634920635	0.200000000000002
41	0.264339380905605	3.15120805910721	2.24647422227135E-07	328.999998197303	0.264339380905605	3.15120805910721	0.9920634920635	0.200000000000002
41.1	0.382713835505002	2.44033082296224	2.23017037545341E-07	329.799998198933	0.382713835505002	2.44033082296224	0.992063492063499	0.200000000000002
41.2	0.635470274361258	1.90788366475195	2.21401930955125E-07	330.599998200548	0.635470274361258	1.90788366475195	0.992063492063498	0.200000000000002
41.3	0.965539062714996	1.5248452402659	2.19802416317547E-07	331.399998202148	0.965539062714996	1.5248452402659	0.992063492063498	0.200000000000002
41.4	1.34887487037155	1.25146671725316	2.1821806239063E-07	332.199998203732	1.34887487037155	1.25146671725316	0.992063492063498	0.200000000000002
41.5	1.75709341398083	1.06704086852733	2.16649054354945E-07	332.999998205301	1.75709341398083	1.06704086852733	0.992063492063498	0.200000000000001
41.6	2.16122914918947	0.959305883224144	2.15095332125795E-07	333.799998206855	2.16122914918947	0.959305883224144	0.992063492063497	0.200000000000001
41.7	2.53483230215651	0.918814645899948	2.13556208291593E-07	334.599998208394	2.53483230215651	0.918814645899948	0.992063492063497	0.200000000000001
41.8	2.85160817704352	0.939902918735469	2.12031674242502E-07	335.399998209919	2.85160817704352	0.939902918735469	0.992063492063497	0.200000000000001
41.9	3.07565448234152	1.02719084603537	2.10521643987533E-07	336.199998211429	3.07565448234152	1.02719084603537	0.992063492063496	0.200000000000001
42	3.13323538590743	1.21482795093844	2.09025762466506E-07	336.999998212925	3.13323538590743	1.21482795093844	0.992063492063496	0.200000000000001
42.1	2.79201069285736	1.65631389037354	2.07544413277925E-07	337.799998214406	2.79201069285736	1.65631389037354	0.992063492063496	0.200000000000001
42.2	1.1231013257728	3.01219545281135	2.06076818021496E-07	338.599998215873	1.1231013257728	3.01219545281135	0.992063492063496	0.200000000000001
42.3	0.263005660934228	3.04944145259236	2.04622978238991E-07	339.399998217327	0.263005660934228	3.04944145259236	0.992063492063496	0.200000000000001
42.4	0.411956685755376	2.3562653246459	2.0318272158466E-07	340.199998218768	0.411956685755376	2.3562653246459	0.992063492063495	0.200000000000001
42.5	0.676742854091747	1.84754803191562	2.01755569719967E-07	340.999998220195	0.676742854091747	1.84754803191562	0.992063492063495	0.200000000000001
42.6	1.01565381427249	1.48139462743901	2.0034282926822E-07	341.799998221608	1.01565381427249	1.48139462743901	0.992063492063495	0.200000000000001
42.7	1.40416354453238	1.2211703284477	1.98942614760192E-07	342.599998223008	1.40416354453238	1.2211703284477	0.992063492063495	0.200000000000001
42.8	1.81349895567677	1.04791663470586	1.9755539346697E-07	343.399998224395	1.81349895567677	1.04791663470586	0.992063492063495	0.200000000000001
42.9	2.2149516884236	0.949929990141136	1.96180854206065E-07	344.19999822577	2.2149516884236	0.949929990141136	0.992063492063495	0.200000000000001
43	2.58237966345815	0.9180978240738	1.94819223767869E-07	344.999998227131	2.58237966345815	0.9180978240738	0.992063492063494	0.200000000000001
43.1	2.88896578891423	0.947642137728521	1.93470621142531E-07	345.79999822848	2.88896578891423	0.947642137728521	0.992063492063494	0.200000000000001
43.2	3.0960206489538	1.04557189014059	1.92134030266853E-07	346.599998229816	3.0960206489538	1.04557189014059	0.992063492063494	0.2
43.3	3.11951553278996	1.25372809022648	1.90809718682057E-07	347.399998231141	3.11951553278996	1.25372809022648	0.992063492063494	0.2
43.4	2.67682584724193	1.7640899552293	1.89497450550739E-07	348.199998232453	2.67682584724193	1.7640899552293	0.992063492063494	0.2
43.5	0.819019792143446	3.21212322573267	1.88197177606815E-07	348.999998233753	0.819019792143446	3.21212322573267	0.992063492063494	0.2
43.6	0.270703892623655	2.94580337312735	1.86909152811067E-07	349.799998235041	0.270703892623655	2.94580337312735	0.992063492063494	0.2
43.7	0.443072995114736	2.2760090659367	1.856326004187E-07	350.599998236318	0.443072995114736	2.2760090659367	0.992063492063494	0.2
43.8	0.719381372866848	1.78990861814381	1.8436761386084E-07	351.399998237583	0.719381372866848	1.78990861814381	0.992063492063494	0.2
43.9	1.06666961592364	1.4399570031038	1.83114056382939E-07	352.199998238836	1.06666961592364	1.4399570031038	0.992063492063493	0.2
44	1.45978987318281	1.19254339377588	1.81871648810976E-07	352.999998240079	1.45978987318281	1.19254339377588	0.992063492063493	0.2
44.1	1.86968520095366	1.03024333157804	1.80641072481995E-07	353.799998241309	1.86968520095366	1.03024333157804	0.992063492063493	0.2
44.2	2.26796645252709	0.941822254108888	1.79421216260402E-07	354.599998242529	2.26796645252709	0.941822254108888	0.992063492063493	0.2
44.3	2.62873282806292	0.918541120868098	1.78212288185315E-07	355.399998243738	2.62873282806292	0.918541120868098	0.992063492063493	0.2
44.4	2.92444428610472	0.956638561268396	1.77014178936466E-07	356.199998244936	2.92444428610472	0.956638561268396	0.992063492063493	0.2
44.5	3.11308018287466	1.06587975504754	1.75826658536665E-07	356.999998246124	3.11308018287466	1.06587975504754	0.992063492063493	0.2
44.6	3.09810889067146	1.29742581844015	1.74650155108656E-07	357.7999982473	3.09810889067146	1.29742581844015	0.992063492063493	0.2
44.7	2.53264911286075	1.8927029788333	1.73483883857306E-07	358.599998248466	2.53264911286075	1.8927029788333	0.992063492063493	0.2
44.8	0.583817463158548	3.33201209036474	1.72327936597886E-07	359.399998249622	0.583817463158548	3.33201209036474	0.992063492063493	0.2
44.9	0.284486507522647	2.84315570962093	1.71182262061585E-07	360.199998250768	0.284486507522647	2.84315570962093	0.992063492063493	0.2
45	0.475990814883751	2.19933137200494	1.70046453166447E-07	360.999998251904	0.475990814883751	2.19933137200494	0.992063492063493	0.2
45.1	0.763373335491316	1.73478331267603	1.68921253991371E-07	361.799998253029	0.763373335491316	1.73478331267603	0.992063492063493	0.2
45.2	1.11856722555828	1.40041734215787	1.67805671139872E-07	362.599998254145	1.11856722555828	1.40041734215787	0.992063492063493	0.2
45.3	1.515747322144	1.16549753992938	1.66699830765826E-07	363.39999825525	1.515747322144	1.16549753992938	0.992063492063493	0.2
45.4	1.92566784184621	1.01394537698933	1.65603734468662E-07	364.199998256347	1.92566784184621	1.01394537698933	0.992063492063493	0.2
45.5	2.32030075450086	0.934921033839444	1.64517066573775E-07	364.999998257433	2.32030075450086	0.934921033839444	0.992063492063493	0.2
45.6	2.67389883001939	0.920111427322279	1.63440260521858E-07	365.79999825851	2.67389883001939	0.920111427322279	0.992063492063493	0.2
45.7	2.95798515169907	0.966922014530682	1.62372554943271E-07	366.599998259577	2.95798515169907	0.966922014530682	0.992063492063492	0.2
45.8	3.12657307225792	1.08830021306586	1.61314149826953E-07	367.399998260636	3.12657307225792	1.08830021306586	0.992063492063492	0.2
45.9	3.06786149131643	1.34679299207461	1.60264965677489E-07	368.199998261685	3.06786149131643	1.34679299207461	0.992063492063492	0.2
46	2.35314357677968	2.04699862267692	1.59224607674171E-07	368.999998262725	2.35314357677968	2.04699862267692	0.992063492063492	0.2
46.1	0.427736815060305	3.36756439544417	1.58193963893866E-07	369.799998263756	0.427736815060305	3.36756439544417	0.992063492063492	0.2
46.2	0.302605021902134	2.74316597117509	1.57171500161239E-07	370.599998264778	0.302605021902134	2.74316597117509	0.992063492063492	0.2
46.3	0.510602583167453	2.12611718172649	1.56158017132695E-07	371.399998265792	0.510602583167453	2.12611718172649	0.992063492063492	0.2
46.4	0.808632525522726	1.68209621680502	1.55153216333726E-07	372.199998266797	0.808632525522726	1.68209621680502	0.992063492063492	0.2
46.5	1.17124217902644	1.36274378890773	1.54157047172905E-07	372.999998267793	1.17124217902644	1.36274378890773	0.992063492063492	0.2
46.6	1.5719132440928	1.14003474664989	1.5316963781214E-07	373.79999826878	1.5719132440928	1.14003474664989	0.992063492063492	0.2
46.7	1.98133119321222	0.999024607359399	1.521902145948E-07	374.59999826976	1.98133119321222	0.999024607359399	0.992063492063492	0.2
46.8	2.37183004042834	0.929236911073605	1.51219282483169E-07	375.399998270731	2.37183004042834	0.929236911073605	0.992063492063492	0.2
46.9	2.71775313156609	0.922833286579818	1.50256585752534E-07	376.199998271694	2.71775313156609	0.922833286579818	0.992063492063492	0.2
47	2.9894024918357	0.978558862662647	1.49302066055191E-07	376.999998272648	2.9894024918357	0.978558862662647	0.992063492063492	0.2
47.1	3.13608074710242	1.11306632140961	1.48355818291721E-07	377.799998273594	3.13608074710242	1.11306632140961	0.992063492063492	0.2
47.2	3.02716368467704	1.40296869610276	1.47417224594981E-07	378.599998274533	3.02716368467704	1.40296869610276	0.992063492063492	0.2
47.3	2.13139817461612	2.23188441881617	1.46486629072845E-07	379.399998275464	2.13139817461612	2.23188441881617	0.992063492063492	0.2
47.4	0.336172890341559	3.33848759775504	1.45563857511832E-07	380.199998276386	0.336172890341559	3.33848759775504	0.992063492063492	0.2
47.5	0.324073190815507	2.6465593090527	1.4464881919699E-07	380.999998277301	0.324073190815507	2.6465593090527	0.992063492063492	0.2
47.6	0.546861088253084	2.05616267485474	1.43741514075795E-07	381.799998278209	0.546861088253084	2.05616267485474	0.992063492063492	0.2
47.7	0.855126782718164	1.63170830267926	1.42841735175377E-07	382.599998279108	0.855126782718164	1.63170830267926	0.992063492063492	0.2
47.8	1.22464829785343	1.32686342669198	1.4194941077549E-07	383.399998280001	1.22464829785343	1.32686342669198	0.992063492063492	0.2
47.9	1.62825861052318	1.11609479066479	1.4106454558819E-07	384.199998280886	1.62825861052318	1.11609479066479	0.992063492063492	0.2
48	2.03664926607388	0.985433150349242	1.40186862760743E-07	384.999998281763	2.03664926607388	0.985433150349242	0.992063492063492	0.2
48.1	2.42254113486326	0.924727568679966	1.39316894307123E-07	385.799998282633	2.42254113486326	0.924727568679966	0.992063492063492	0.2
48.2	2.76024338412362	0.926699438618795	1.38453670994772E-07	386.599998283496	2.76024338412362	0.926699438618795	0.992063492063492	0.2
48.3	3.01856683546847	0.991611034442566	1.37597683348278E-07	387.399998284352	3.01856683546847	0.991611034442566	0.992063492063492	0.2
48.4	3.14117709263574	1.14046491615076	1.36748727073809E-07	388.199998285201	3.14117709263574	1.14046491615076	0.992063492063492	0.2
48.5	2.9740803964413	1.46740398184496	1.35906740395955E-07	388.999998286043	2.9740803964413	1.46740398184496	0.992063492063492	0.2
48.6	1.86283267895912	2.4497430159122	1.35072202500033E-07	389.799998286878	1.86283267895912	2.4497430159122	0.992063492063492	0.2
48.7	0.288117996097936	3.26935854009747	1.34243492025876E-07	390.599998287707	0.288117996097936	3.26935854009747	0.992063492063492	0.2
48.8	0.348277807826124	2.55369449774237	1.33422015158388E-07	391.399998288528	0.348277807826124	2.55369449774237	0.992063492063492	0.2
48.9	0.584717116084117	1.98929351057778	1.32607214863807E-07	392.199998289343	0.584717116084117	1.98929351057778	0.992063492063492	0.2
49	0.90280991467788	1.5835158461119	1.31798986606203E-07	392.999998290151	0.90280991467788	1.5835158461119	0.992063492063492	0.2
49.1	1.27872343477629	1.2927280568073	1.30997455435421E-07	393.799998290953	1.27872343477629	1.2927280568073	0.992063492063492	0.2
49.2	1.68471185378156	1.09365290087184	1.30202320782187E-07	394.599998291748	1.68471185378156	1.09365290087184	0.992063492063492	0.2
49.3	2.0915610942044	0.973155123360219	1.29413599630711E-07	395.399998292537	2.0915610942044	0.973155123360219	0.992063492063492	0.2
49.4	2.47237554326317	0.921391602961851	1.28631151413475E-07	396.199998293319	2.47237554326317	0.921391602961851	0.992063492063492	0.2
49.5	2.80129502425916	0.931720560363194	1.27854710275817E-07	396.999998294096	2.80129502425916	0.931720560363194	0.992063492063492	0.2
49.6	3.04531164808572	1.00615742494238	1.27085398196056E-07	397.799998294865	3.04531164808572	1.00615742494238	0.992063492063492	0.2
49.7	3.14136674557202	1.17081937933897	1.26321737909413E-07	398.599998295629	3.14136674557202	1.17081937933897	0.992063492063492	0.2
49.8	2.90618808389391	1.54192797972163	1.25564081555326E-07	399.399998296386	2.90618808389391	1.54192797972163	0.992063492063492	0.2
49.9	1.5512456150059	2.69473443543032	1.24812466648465E-07	400.199998297138	1.5512456150059	2.69473443543032	0.992063492063492	0.2
50	0.266997774961562	3.17892318043525	1.24066927674911E-07	400.999998297883	0.266997774961562	3.17892318043525	0.992063492063492	0.2
50.1	0.374816843785099	2.46477128097229	1.23327772357444E-07	401.799998298622	0.374816843785099	2.46477128097229	0.992063492063492	0.2
50.2	0.624071904048259	1.9254259374588	1.22593861692679E-07	402.599998299356	0.624071904048259	1.9254259374588	0.992063492063492	0.2
50.3	0.951564042830699	1.53748345736578	1.21865934918798E-07	403.399998300084	0.951564042830699	1.53748345736578	0.992063492063492	0.2
50.4	1.3333416521277	1.26032266574006	1.21143735999699E-07	404.199998300806	1.3333416521277	1.26032266574006	0.992063492063492	0.2
50.5	1.74114783453203	1.0727019362752	1.20427277727194E-07	404.999998301523	1.74114783453203	1.0727019362752	0.992063492063492	0.2
50.6	2.14595112858449	0.96218098323167	1.1971660875123E-07	405.799998302234	2.14595112858449	0.96218098323167	0.992063492063492	0.2
50.7	2.52121013919632	0.919223336053483	1.19011213737053E-07	406.599998302939	2.52121013919632	0.919223336053483	0.992063492063492	0.2
50.8	2.84074711043858	0.937935684860586	1.18311491148368E-07	407.399998303639	2.84074711043858	0.937935684860586	0.992063492063492	0.2
50.9	3.06935818716525	1.02232273060362	1.17617214659991E-07	408.199998304333	3.06935818716525	1.02232273060362	0.992063492063492	0.2
51	3.13587937062651	1.20460592835428	1.16928393897567E-07	408.999998305022	3.13587937062651	1.20460592835428	0.992063492063492	0.2
51.1	2.82010428622933	1.62903885572244	1.16245069608617E-07	409.799998305705	2.82010428622933	1.62903885572244	0.992063492063492	0.2
51.2	1.21655806148711	2.94548415588832	1.15566823782789E-07	410.599998306383	1.21655806148711	2.94548415588832	0.992063492063492	0.2
51.3	0.262297374554202	3.07854848981336	1.14893939576049E-07	411.399998307056	0.262297374554202	3.07854848981336	0.992063492063492	0.2
51.4	0.403503139318912	2.3796155085194	1.14226248302966E-07	412.199998307724	0.403503139318912	2.3796155085194	0.992063492063492	0.2
51.5	0.664945487555259	1.86431014255742	1.13563763091458E-07	412.999998308387	0.664945487555259	1.86431014255742	0.992063492063492	0.2
51.6	1.00140525936728	1.49345962060273	1.12906630664914E-07	413.799998309044	1.00140525936728	1.49345962060273	0.992063492063492	0.2
51.7	1.3885109514364	1.22955557785109	1.12254071895888E-07	414.599998309696	1.3885109514364	1.22955557785109	0.992063492063492	0.2
51.8	1.7975884173368	1.0531687411637	1.11606790297447E-07	415.399998310343	1.7975884173368	1.0531687411637	0.992063492063492	0.2
51.9	2.1998466760395	0.9524483643732	1.10964415866898E-07	416.199998310986	2.1998466760395	0.9524483643732	0.992063492063492	0.2
52	2.56906688083566	0.918182793777546	1.10326970076748E-07	416.999998311623	2.56906688083566	0.918182793777546	0.992063492063492	0.2
52.1	2.87859966319794	0.945329443592232	1.09694633397582E-07	417.799998312256	2.87859966319794	0.945329443592232	0.992063492063492	0.2
52.2	3.09059247230314	1.04019031398516	1.09066747708102E-07	418.599998312883	3.09059247230314	1.04019031398516	0.992063492063492	0.2
52.3	3.12412742684002	1.24228446459717	1.08443801932678E-07	419.399998313506	3.12412742684002	1.24228446459717	0.992063492063492	0.2
52.4	2.71205187890887	1.73172613141108	1.07825566824072E-07	420.199998314125	2.71205187890887	1.73172613141108	0.992063492063492	0.2
52.5	0.899203634795709	3.16273463991914	1.07212054453713E-07	420.999998314738	0.899203634795709	3.16273463991914	0.992063492063492	0.2
52.6	0.267813739465831	2.97507941530589	1.06603351522002E-07	421.799998315347	0.267813739465831	2.97507941530589	0.992063492063492	0.2
52.7	0.43409475217342	2.29831508792435	1.05998940424092E-07	422.599998315951	0.43409475217342	2.29831508792435	0.992063492063492	0.2
52.8	0.707195185182994	1.8059332655525	1.05399235182038E-07	423.399998316551	0.707195185182994	1.8059332655525	0.992063492063492	0.2
52.9	1.05216557881024	1.45146911291289	1.0480401348452E-07	424.199998317146	1.05216557881024	1.45146911291289	0.992063492063492	0.2
53	1.44403768227869	1.20047074508612	1.04213281245052E-07	424.999998317737	1.44403768227869	1.20047074508612	0.992063492063492	0.2
53.1	1.85382831703754	1.03509793937261	1.03627220291979E-07	425.799998318323	1.85382831703754	1.03509793937261	0.992063492063492	0.2
53.2	2.25305536855134	0.943995349896206	1.03045130151311E-07	426.599998318905	2.25305536855134	0.943995349896206	0.992063492063492	0.2
53.3	2.61574951823153	0.918308516991281	1.02467581226938E-07	427.399998319483	2.61574951823153	0.918308516991281	0.992063492063492	0.2
53.4	2.91459627887169	0.95397917549353	1.01894306777088E-07	428.199998320056	2.91459627887169	0.95397917549353	0.992063492063492	0.2
53.5	3.10858366003911	1.05994995617341	1.01325323344589E-07	428.999998320625	3.10858366003911	1.05994995617341	0.992063492063492	0.2
53.6	3.10495674404951	1.28456592061774	1.00760840901422E-07	429.79999832119	3.10495674404951	1.28456592061774	0.992063492063492	0.2
53.7	2.576596958833	1.85402190960116	1.00200048997875E-07	430.59999832175	2.576596958833	1.85402190960116	0.992063492063492	0.2
53.8	0.642057853267794	3.3070895385796	9.96436577158126E-08	431.399998322307	0.642057853267794	3.3070895385796	0.992063492063492	0.2
53.9	0.280104193842855	2.87190254442765	9.90913292768509E-08	432.199998322859	0.280104193842855	2.87190254442765	0.992063492063492	0.2
54	0.466525417021973	2.22061501427716	9.85430874918548E-08	432.999998323407	0.466525417021973	2.22061501427716	0.992063492063492	0.2
54.1	0.750825748310682	1.75009356527521	9.79991195882677E-08	433.799998323951	0.750825748310682	1.75009356527521	0.992063492063492	0.2
54.2	1.10383294376523	1.41139595248084	9.74587549825365E-08	434.599998324492	1.10383294376523	1.41139595248084	0.992063492063492	0.2
54.3	1.49991877683456	1.17298091201354	9.69225353307461E-08	435.399998325028	1.49991877683456	1.17298091201354	0.992063492063492	0.2
54.4	1.90988938764381	1.01840686029946	9.63902101394261E-08	436.19999832556	1.90988938764381	1.01840686029946	0.992063492063492	0.2
54.5	2.30559341806266	0.936751930525689	9.58617949019096E-08	436.999998326089	2.30559341806266	0.936751930525689	0.992063492063492	0.2
54.6	2.66126385092624	0.919556788283235	9.53374931113838E-08	437.799998326613	2.66126385092624	0.919556788283235	0.992063492063492	0.2
54.7	2.94870974929176	0.963888572163811	9.48165459356608E-08	438.599998327134	2.94870974929176	0.963888572163811	0.992063492063492	0.2
54.8	3.12313403477391	1.08174684010338	9.42996153334976E-08	439.399998327651	3.12313403477391	1.08174684010338	0.992063492063492	0.2
54.9	3.07737325330477	1.33221943118626	9.37863914308668E-08	440.199998328164	3.07737325330477	1.33221943118626	0.992063492063492	0.2
55	2.4078298626049	2.00051230805923	9.32768957364595E-08	440.999998328674	2.4078298626049	2.00051230805923	0.992063492063492	0.2
55.1	0.46440814792493	3.36514665887803	9.27713199598068E-08	441.799998329179	0.46440814792493	3.36514665887803	0.992063492063492	0.2
55.2	0.297111430149672	2.77109749133013	9.22689954272254E-08	442.599998329682	0.297111430149672	2.77109749133013	0.992063492063492	0.2
55.3	0.500653485711132	2.14646503952706	9.17704762866877E-08	443.39999833018	0.500653485711132	2.14646503952706	0.992063492063492	0.2
55.4	0.795718107520649	1.69674417271521	9.12755078999747E-08	444.199998330675	0.795718107520649	1.69674417271521	0.992063492063492	0.2
55.5	1.1562873509455	1.37319909891335	9.07841065966578E-08	444.999998331167	1.1562873509455	1.37319909891335	0.992063492063492	0.2
55.6	1.5560282546802	1.14707041469038	9.02964674444186E-08	445.799998331654	1.5560282546802	1.14707041469038	0.992063492063492	0.2
55.7	1.96564239935158	1.00310230105607	8.98118949071477E-08	446.599998332139	1.96564239935158	1.00310230105607	0.992063492063492	0.2
55.8	2.35735209212611	0.930724469244101	8.93309864716021E-08	447.39999833262	2.35735209212611	0.930724469244101	0.992063492063492	0.2
55.9	2.7054968040013	0.921951321106127	8.88534670712646E-08	448.199998333097	2.7054968040013	0.921951321106127	0.992063492063492	0.2
56	2.98074326747777	0.975134540469288	8.83793551632687E-08	448.999998333571	2.98074326747777	0.975134540469288	0.992063492063492	0.2
56.1	3.13381310978808	1.10582063790118	8.79088447428992E-08	449.799998334042	3.13381310978808	1.10582063790118	0.992063492063492	0.2
56.2	3.03980957625213	1.38633805677642	8.74412696583208E-08	450.59999833451	3.03980957625213	1.38633805677642	0.992063492063492	0.2
56.3	2.19864965757772	2.17633987160893	8.69771955300304E-08	451.399998334974	2.19864965757772	2.17633987160893	0.992063492063492	0.2
56.4	0.356758781997681	3.3517427992265	8.65163639250456E-08	452.199998335434	0.356758781997681	3.3517427992265	0.992063492063492	0.2
56.5	0.317711575775788	2.67347417831682	8.60587918347917E-08	452.999998335892	0.317711575775788	2.67347417831682	0.992063492063492	0.2
56.6	0.53645797236696	2.07559893531386	8.56046738925359E-08	453.799998336346	0.53645797236696	2.07559893531386	0.992063492063492	0.2
56.7	0.841874589464157	1.64571118958731	8.51533466895936E-08	454.599998336798	0.841874589464157	1.64571118958731	0.992063492063492	0.2
56.8	1.20949728631436	1.33681238788982	8.47053793066189E-08	455.399998337246	1.20949728631436	1.33681238788982	0.992063492063492	0.2
56.9	1.61233291563464	1.12270009667371	8.42605124753924E-08	456.19999833769	1.61233291563464	1.12270009667371	0.992063492063492	0.2
57	2.02107077917337	0.989132409721526	8.38187633675717E-08	456.999998338132	2.02107077917337	0.989132409721526	0.992063492063492	0.2
57.1	2.4083125810425	0.925877402438945	8.33803288200836E-08	457.799998338571	2.4083125810425	0.925877402438945	0.992063492063492	0.2
57.2	2.74839296429485	0.925488278676786	8.29445514758996E-08	458.599998339006	2.74839296429485	0.925488278676786	0.992063492063492	0.2
57.3	3.01057493995292	0.987775740149794	8.25119976801081E-08	459.399998339439	3.01057493995292	0.987775740149794	0.992063492063492	0.2
57.4	3.14021762232732	1.13244334459101	8.20824103303073E-08	460.199998339868	3.14021762232732	1.13244334459101	0.992063492063492	0.2
57.5	2.99045841488614	1.44827558830821	8.16558064691093E-08	460.999998340295	2.99045841488614	1.44827558830821	0.992063492063492	0.2
57.6	1.94341379074908	2.38501106189507	8.1232385577858E-08	461.799998340719	1.94341379074908	2.38501106189507	0.992063492063492	0.2
57.7	0.298361568449549	3.2917029423191	8.08114924076226E-08	462.599998341139	0.298361568449549	3.2917029423191	0.992063492063492	0.2
57.8	0.341190350230762	2.57952425413474	8.03936953449047E-08	463.399998341557	0.341190350230762	2.57952425413474	0.992063492063492	0.2
57.9	0.573870418513846	2.00786827956691	7.99787370880347E-08	464.199998341972	0.573870418513846	2.00786827956691	0.992063492063492	0.2
58	0.889232542919628	1.59690174499851	7.95666347441241E-08	464.999998342384	0.889232542919628	1.59690174499851	0.992063492063492	0.2
58.1	1.26339456352798	1.3021896965139	7.91575917065054E-08	465.799998342793	1.26339456352798	1.3021896965139	0.992063492063492	0.2
58.2	1.66876893038556	1.09983730257158	7.87509510286684E-08	466.5999983432	1.66876893038556	1.09983730257158	0.992063492063492	0.2
58.3	2.07610515802235	0.976489078866507	7.83472871432391E-08	467.399998343604	2.07610515802235	0.976489078866507	0.992063492063492	0.2
58.4	2.45840457476635	0.922213790288967	7.79463405621383E-08	468.199998344005	2.45840457476635	0.922213790288967	0.992063492063492	0.2
58.5	2.78986850486476	0.930179403369137	7.75481286062424E-08	468.999998344403	2.78986850486476	0.930179403369137	0.992063492063492	0.2
58.6	3.03803206896809	1.00188794644051	7.71528601400071E-08	469.799998344798	3.03803206896809	1.00188794644051	0.992063492063492	0.2
58.7	3.14186822964514	1.16191789775911	7.67598715820663E-08	470.599998345191	3.14186822964514	1.16191789775911	0.992063492063492	0.2
58.8	2.92705725987693	1.51972528560396	7.63697488574175E-08	471.399998345581	2.92705725987693	1.51972528560396	0.992063492063492	0.2
58.9	1.6428444861939	2.62368021850769	7.59822275781116E-08	472.199998345969	1.6428444861939	2.62368021850769	0.992063492063492	0.2
59	0.270936642696473	3.20586110475483	7.55973254745639E-08	472.999998346354	0.270936642696473	3.20586110475483	0.992063492063492	0.2
59.1	0.367097648709135	2.48949621962853	7.52152591910959E-08	473.799998346736	0.367097648709135	2.48949621962853	0.992063492063492	0.2
59.2	0.612801124862008	1.94317777309682	7.48353515043327E-08	474.599998347116	0.612801124862008	1.94317777309682	0.992063492063492	0.2
59.3	0.937680639545349	1.55027595194208	7.44582077919487E-08	475.399998347493	0.937680639545349	1.55027595194208	0.992063492063492	0.2
59.4	1.31785973090777	1.26929978291063	7.40835550521173E-08	476.199998347868	1.31785973090777	1.26929978291063	0.992063492063492	0.2
59.5	1.72521170113157	1.07846516470185	7.37114107355611E-08	476.99999834824	1.72521170113157	1.07846516470185	0.992063492063492	0.2
59.6	2.13064565310032	0.965144194146385	7.33420037226044E-08	477.799998348609	2.13064565310032	0.965144194146385	0.992063492063492	0.2
59.7	2.50752699672937	0.919710318370993	7.29746324897473E-08	478.599998348977	2.50752699672937	0.919710318370993	0.992063492063492	0.2
59.8	2.82978768572546	0.936045165518974	7.2609934228197E-08	479.399998349341	2.82978768572546	0.936045165518974	0.992063492063492	0.2
59.9	3.06288003577084	1.01757002381404	7.22476213079022E-08	480.199998349704	3.06288003577084	1.01757002381404	0.992063492063492	0.2
60	3.13809042385269	1.19466429532182	7.18877095897316E-08	480.999998350064	3.13809042385269	1.19466429532182	0.992063492063492	0.2
60.1	2.84654523280128	1.60296095791382	7.15304437888645E-08	481.799998350421	2.84654523280128	1.60296095791382	0.992063492063492	0.2
60.2	1.31145028240951	2.87610143890412	7.11750920460674E-08	482.599998350776	1.31145028240951	2.87610143890412	0.992063492063492	0.2
60.3	0.262370748800816	3.1074926100563	7.08223218057273E-08	483.399998351129	0.262370748800816	3.1074926100563	0.992063492063492	0.2
60.4	0.395186614192443	2.4033120483972	7.04718607585489E-08	484.199998351479	0.395186614192443	2.4033120483972	0.992063492063492	0.2
60.5	0.653239897703689	1.88131648967545	7.01236814449599E-08	484.999998351828	0.653239897703689	1.88131648967545	0.992063492063492	0.2
60.6	0.987208442822631	1.5057045310964	6.97778937901872E-08	485.799998352174	0.987208442822631	1.5057045310964	0.992063492063492	0.2
60.7	1.37286402400617	1.23808621733757	6.94342378814793E-08	486.599998352517	1.37286402400617	1.23808621733757	0.992063492063492	0.2
60.8	1.7816395724909	1.05854344554589	6.90929075445589E-08	487.399998352859	1.7816395724909	1.05854344554589	0.992063492063492	0.2
60.9	2.18466822444506	0.95506910173165	6.87537952981142E-08	488.199998353198	2.18466822444506	0.95506910173165	0.992063492063492	0.2
