time	X	Y	Z
94.5	3.9450462170691085	8.243585940642923	0.16990551332418533
94.6	3.9913261833457545	8.1307467739613	0.17000081257620575
94.7	4.038105873579797	8.018713739253004	0.17010742389872915
94.8	4.085389181366853	7.907502998944726	0.17022533238536863
94.9	4.133179992680958	7.797130030536708	0.17035452619313837
95.0	4.181482184646594	7.687609630460248	0.17049499651747418
95.1	4.23029962427827	7.578955918520847	0.1706467375683176
95.2	4.2796361671888565	7.471182342873859	0.17080974654718767
95.3	4.329495656263047	7.364301685567999	0.17098402362533124
95.4	4.37988192029851	7.258326068582535	0.17116957192284213
95.5	4.430798772612163	7.153266960368056	0.17136639748879454
95.6	4.482250009614379	7.049135182825084	0.1715745092822892
95.7	4.534239409346006	6.94594091876414	0.1717939191545347
95.8	4.586770729981584	6.843693719768848	0.17202464183183386
95.9	4.639847708296343	6.742402514467678	0.17226669489952096
96.0	4.6934740580986825	6.642075617168863	0.17252009878678903
96.1	4.747653468625217	6.542720736865118	0.172784876752458
96.2	4.802389602899412	6.444344986567159	0.17306105487162815
96.3	4.857686096053034	6.346954892949296	0.17334866202322244
96.4	4.91354655361105	6.250556406278475	0.1736477298783861
96.5	4.969974549738651	6.155154910612895	0.1739582928897498
96.6	5.026973625449655	6.060755234252104	0.17428038828156114
96.7	5.084547286776927	5.967361660408975	0.17461405604064556
96.8	5.142699002904205	5.8749779380866665	0.1749593389081975
96.9	5.20143220426007	5.783607293135941	0.17531628237237154
97.0	5.2607502805710284	5.693252439486444	0.17568493466171806
97.1	5.320656578876229	5.603915590518459	0.1760653467394007
97.2	5.381154401501836	5.515598470563688	0.17645757229821496
97.3	5.442247003997426	5.428302326510731	0.1768616677563612
97.4	5.503937593030049	5.342027939508334	0.1772776922540346
97.5	5.56622932423927	5.25677563673746	0.17770570765074922
97.6	5.629125300050875	5.172545303242938	0.1781457785234477
97.7	5.692628567452445	5.089336393803254	0.17859797216531648
97.8	5.75674211572552	5.007147944829377	0.17906235858539457
97.9	5.821468874138573	4.925978586271343	0.17953901050889165
98.0	5.886811709598217	4.845826553521044	0.18002800337825106
98.1	5.952773424261259	4.766689699296955	0.1805294153549099
98.2	6.019356753104606	4.688565505497595	0.18104332732179618
98.3	6.086564361454468	4.611451095010223	0.18156982288653503
98.4	6.154398842474787	4.535343243462386	0.18210898838536127
98.5	6.222862714615432	4.460238390906246	0.18266091288771966
98.6	6.291958419020065	4.386132653424143	0.18322568820155796
98.7	6.3616883168924225	4.313021834642504	0.1838034088793254
98.8	6.432054686822855	4.240901437146576	0.1843941722246437
98.9	6.503059722074723	4.169766673785593	0.1849980782996654
99.0	6.574705527831946	4.0996124788633574	0.1856152299330803
99.1	6.64699411840525	4.030433519196973	0.18624573272882333
99.2	6.7199274144000585	3.962224205044414	0.18688969507543698
99.3	6.793507239844704	3.8949787008878403	0.1875472281561064
99.4	6.8677353192821515	3.8286909360757964	0.18821844595931836
99.5	6.942613274820948	3.7633546153018727	0.1889034652902167
99.6	7.0181426231500135	3.6989632289280987	0.1896024057825981
99.7	7.094324772515156	3.63551006313747	0.19031538991155467
99.8	7.171161019661051	3.5729882099258266	0.1910425430067415
99.9	7.248652546735007	3.511390576908411	0.1917839932663278
100.0	7.326800418156244	3.45070989695185	0.19253987177156665
