time	tim1	tim2	tim3
964.85	0.059168522534049715	6.687120526522498	13.372047996011553
965.8	0.08725887012996159	6.635358520371038	13.451900349758922
966.75	0.12877291544764513	6.581865286415605	13.546907629032042
967.7	0.18914462582343855	6.526585461050866	13.662559164772572
968.65	0.2746785208311297	6.469389189325627	13.805289331505502
969.6	0.3911926036186201	6.41014366090636	13.98104894271226
970.55	0.5421295639156293	6.348755007824349	14.19337455609128
971.5	0.7271816431203278	6.285186456085234	14.441995187035094
972.45	0.9422933897759926	6.219459901100775	14.722833488675217
973.4	1.1808293531085468	6.151647708675718	15.029181644432828
974.35	1.434976510695943	6.08186023203424	15.353116278661703
975.3	1.696566329108001	6.010232869298956	15.686333459809045
976.25	1.956789384530908	5.9369148961272264	16.01987448840368
977.2	2.2039470538981623	5.862061042964082	16.34188601093408
978.15	2.416843472667005	5.785825928595536	16.63101754407147
979.1	2.5502107283490485	5.708360979611181	16.841849748737868
980.05	2.5247675144427495	5.6298132697789605	16.89495424466379
981.0	2.281105793934394	5.550325702812444	16.73078009112195
981.95	1.862578089647941	5.470038049589408	16.392540040058535
982.9	1.3637981977676839	5.3890884740951135	15.974709723672571
983.85	0.8572212715394818	5.307615302904254	15.549605968635227
984.8	0.4047383171967701	5.225758891438141	15.17897942575863
985.75	0.10848169593479838	5.143663509762547	14.964818186172252
986.7	0.03288230629258052	5.06147921178692	14.97140309450566
987.65	0.03534582040334981	4.9793636685500955	15.055982151853254
988.6	0.050654465521257984	4.8974839446810385	15.15317052084022
989.55	0.07453016954134684	4.816018184078494	15.258511985462853
990.5	0.11003044565498747	4.735157154610045	15.374873291044942
991.45	0.16203662428583618	4.655105591712361	15.506931032573476
992.4	0.23661547426809384	4.576083286810652	15.660532187457441
993.35	0.33999679037026087	4.498325895323316	15.841670895046946
994.3	0.4768072979825653	4.422085490988833	16.054721806993733
995.25	0.6483431333920203	4.347630959906783	16.300712173485238
996.2	0.8519734381210188	4.275248393755204	16.576725044365816
997.15	1.0819290360894902	4.20524169120048	16.87668734488901
998.1	1.3307282040027117	4.137933600098763	17.19279460390395
999.05	1.5903070151617498	4.073667431479631	17.516639583682117
1000.0	1.8522452014996649	4.012809659105395	17.83943554239427
