time1	X1	Y1	Z1
193.8	-4.602659808575624	-9.639345116846545	18.29364683300147
193.9	-6.2564207239536005	-11.989066483808658	22.234105149564975
194.0	-7.781406260151553	-11.627680468231905	28.296062122344157
194.1	-8.227399187527437	-7.011748044971196	33.00535543198734
194.2	-7.100259007240355	-1.2830935644770305	32.85637742551605
194.3	-5.119685666324882	1.6637849505861901	29.48896655165848
194.4	-3.2783792662945284	1.9993862923313188	25.90629439215596
194.5	-1.9941381885893434	1.3192206319350392	23.020089885637198
194.6	-1.2477447167592364	0.5025912849737103	20.689769398392215
194.7	-0.8942946762779496	-0.21771493140460754	18.706200684884593
194.8	-0.8095258379719603	-0.8847199706716857	16.96969618343005
194.9	-0.9280005488360813	-1.6404111509468389	15.457440065732865
195.0	-1.2455140947260253	-2.6807311852077547	14.206852041623408
195.1	-1.818075940910872	-4.2660249503141685	13.355147191394803
195.2	-2.7639903435816	-6.717964381107568	13.27045588959041
195.3	-4.245207439023829	-10.226789943679067	14.826310444134988
195.4	-6.325189153544812	-13.975466413366778	19.588197943433197
195.5	-8.502101311748369	-14.459057894588467	28.198772303876428
195.6	-9.29476024288851	-7.899447099810397	35.57340277709854
195.7	-7.704747857910757	0.6610779187596596	35.02338461492328
195.8	-4.92122699032005	4.3429012799467035	29.98452799811115
195.9	-2.471635162285425	4.398706652203119	25.572981510936025
196.0	-0.7945442457019292	3.640261044785591	22.534316562926143
196.1	0.2847662203115526	3.210759466345118	20.319268526927342
196.2	1.0525282264152147	3.381125062711708	18.59963132209929
196.3	1.7545878686456609	4.2150753098914775	17.335674805195662
196.4	2.5887348747516965	5.781017106334566	16.713281154161923
196.5	3.7173635568658634	8.106102173714115	17.201811244088574
196.6	5.2251785767604275	10.81041562070808	19.619170488656763
196.7	6.935240793055953	12.350782616125938	24.619366822260073
196.8	8.14331285521922	10.18150383479332	30.70724673350674
196.9	7.930446484702706	4.478631904417181	33.56654132052026
197.0	6.315489505424329	-0.34855974677043244	31.65288087717915
197.1	4.2991723913623066	-2.02749288376238	27.945027838579737
197.2	2.670072101587705	-1.7795257072049007	24.63358817750252
197.3	1.621935592088398	-0.9852191441074332	22.006689961451812
197.4	1.0546791168038874	-0.2052331973792654	19.837273893988705
197.5	0.8221834960361519	0.474976268771283	17.96099712837609
197.6	0.8225644096755822	1.1500043821831205	16.314079550835476
197.7	1.0152785975858778	1.9833737996331253	14.896492763995356
197.8	1.4198010557898577	3.192833860320982	13.774871380103715
197.9	2.116371310874244	5.066949147007866	13.151074999648493
198.0	3.246039337307987	7.924305525600214	13.544487208672876
198.1	4.9648148040259	11.741907036177926	16.105891924814884
198.2	7.200525030627263	14.862805327915028	22.45980225611279
198.3	9.072128223305201	12.823887438871012	31.641725898688797
198.4	8.965344736732456	4.35362890423687	36.37382871736704
198.5	6.692968549781463	-2.728104942121304	33.280410898465114
198.6	3.9031735755337365	-4.638542495056418	28.13537950735603
198.7	1.7362079047966883	-4.147230853410635	24.28676229307057
198.8	0.31307335193838903	-3.4500062400085536	21.62364604519821
198.9	-0.6211697450967693	-3.24382941906315	19.6239867283055
199.0	-1.3451358475809563	-3.673768370742642	18.082054832912682
199.1	-2.0856024278939924	-4.795333756589651	17.04942078018534
199.2	-3.026937520665778	-6.675213689126954	16.815739334113083
199.3	-4.310025669751112	-9.23405150907615	17.995487013857698
199.4	-5.94145333984781	-11.702189334655817	21.459749525299962
199.5	-7.546601972735643	-11.948830135623929	27.26021360375463
199.6	-8.235971688994148	-7.986704418121897	32.480290571857985
199.7	-7.360679155567337	-2.1362974376240285	33.1662616724358
199.8	-5.4603050463305705	1.3468080754257978	30.11540173343453
199.9	-3.562161402463489	2.0078978122596975	26.47197378028824
200.0	-2.1864004082703636	1.4183673161194243	23.47612317413469
