time	Total_NFkBn	Total_IkBbeta	Total_IkBeps	Total_IkBalpha
2337.0	0.05950683309629138	0.007637031079452154	0.005093462381898046	0.20773877507206562
2337.5	0.05951717509387596	0.007641948080059876	0.005097690956647873	0.2075628615485587
2338.0	0.05952746878981548	0.0076468635495439705	0.005101923644630021	0.20738794105745262
2338.5	0.05953770595885534	0.007651777637474657	0.005106160553787653	0.20721402984695966
2339.0	0.059547878509770516	0.007656690494609708	0.005110401790950071	0.20704114335750443
2339.5	0.059557978489218275	0.007661602272786104	0.0051146474617798105	0.2068692962214591
2340.0	0.059567998085447674	0.007666513124812357	0.0051188976707210515	0.20669850226341985
2340.5	0.05957792963188037	0.007671423204361497	0.005123152520949169	0.20652877450095652
2341.0	0.059587765610546906	0.007676332665864803	0.005127412114321605	0.20636012514588756
2341.5	0.059597498655384815	0.007681241664406433	0.005131676551330027	0.20619256560604401
2342.0	0.05960712155540017	0.007686150355618895	0.005135945931053741	0.20602610648750994
2342.5	0.05961662725767962	0.007691058895579568	0.00514022035111453	0.20586075759737343
2343.0	0.0596260088702696	0.007695967440708215	0.005144499907632753	0.20569652794692364
2343.5	0.05963525966490471	0.007700876147665663	0.005148784695184895	0.20553342575534453
2344.0	0.05964437307959515	0.007705785173253654	0.005153074806762493	0.20537145845386393
2344.5	0.059653342721073435	0.007710694674315894	0.005157370333732439	0.2052106326903499
2345.0	0.05966216236708885	0.007715604807640501	0.005161671365798808	0.20505095433438147
2345.5	0.05967082596856729	0.0077205157298637014	0.005165977990966027	0.20489242848273223
2346.0	0.05967932765161767	0.007725427597375022	0.005170290295503601	0.2047350594653151
2346.5	0.059687661719397586	0.007730340566223942	0.005174608363912303	0.20457885085154243
2347.0	0.0596958226538369	0.007735254792028	0.005178932278891792	0.20442380545709962
2347.5	0.05970380511720985	0.007740170429882569	0.005183262121309872	0.20426992535114907
2348.0	0.05971160395357317	0.0077450876342721195	0.005187597970173109	0.20411721186390935
2348.5	0.05971921419005211	0.0077500065589832376	0.005191939902599114	0.2039656655946527
2349.0	0.05972663103798834	0.007754927357019301	0.005196287993790297	0.20381528642007393
2349.5	0.059733849893947435	0.007759850180516832	0.005200642317009145	0.2036660735030316
2350.0	0.05974086634057908	0.007764775180663725	0.005205002943555133	0.20351802530167046
2350.5	0.05974767614734647	0.007769702507619137	0.005209369942743068	0.2033711395788776
2351.0	0.059754275271108145	0.007774632310435317	0.005213743381883104	0.2032254134121061
2351.5	0.05976065985656693	0.0077795647369812496	0.00521812332626225	0.2030808432035232
2352.0	0.059766826236583255	0.007784499933868124	0.0052225098391274274	0.2029374246904834
2352.5	0.05977277093234813	0.007789438046376829	0.005226902981670159	0.20279515295632966
2353.0	0.05977849065343088	0.00779437921838721	0.005231302813012689	0.2026540224414813
2353.5	0.059783982297686986	0.007799323592309415	0.005235709390195777	0.20251402695483528
2354.0	0.05978924295104076	0.007804271309017116	0.005240122768167962	0.20237515968543926
2354.5	0.05979426988713947	0.007809222507782683	0.005244542999776368	0.20223741321444014
2355.0	0.05979906056687684	0.007814177326214436	0.005248970135759089	0.20210077952730185
2355.5	0.059803612637799264	0.007819135900195746	0.005253404224739012	0.20196525002626042
2356.0	0.05980792393338205	0.007824098363826262	0.005257845313219234	0.2018308155430337
2356.5	0.059811992472190406	0.00782906484936508	0.005262293445579923	0.20169746635174912
2357.0	0.05981581645692152	0.007834035487175884	0.005266748664076669	0.20156519218209143
2357.5	0.059819394273327414	0.007839010405674196	0.00527121100884034	0.2014339822326607
2358.0	0.05982272448903078	0.007843989731276488	0.005275680517878325	0.2013038251845142
2358.5	0.05982580585222265	0.007848973588351436	0.005280157227077296	0.20117470921490296
2359.0	0.059828637290256656	0.007853962099173077	0.005284641170207322	0.20104662201116943
2359.5	0.05983121790813556	0.007858955383875975	0.005289132378927408	0.20091955078480905
2360.0	0.059833546986892215	0.007863953560412433	0.00529363088279244	0.20079348228568095
2360.5	0.0598356239818747	0.007868956744511544	0.005298136709261423	0.2006684028163483
2361.0	0.059837448520927296	0.007873965049640358	0.005302649883707129	0.20054429824655115
2361.5	0.059839020402480785	0.007878978586966892	0.005307170429427007	0.20042115402778518
2362.0	0.059840339593548134	0.007883997465325091	0.005311698367655396	0.200298955207985
2362.5	0.059841406227628915	0.007889021791181774	0.005316233717577024	0.20017768644629735
2363.0	0.059842220602530916	0.007894051668605361	0.005320776496341689	0.20005733202792866
2363.5	0.05984278317810218	0.007899087199236628	0.0053253267190802225	0.19993787587906373
2364.0	0.059843094573886466	0.0079041284822612	0.005329884398921572	0.19981930158183558
2364.5	0.05984315556669764	0.007909175614383961	0.005334449547011078	0.19970159238934135
2365.0	0.05984296708811381	0.007914228689805427	0.005339022172529945	0.1995847312406911
2365.5	0.05984253022191151	0.00791928780019958	0.005343602282715632	0.19946870077607298
2366.0	0.05984184620143415	0.0079243530346934	0.0053481898828832315	0.19935348335182973
2366.5	0.05984091640687613	0.007929424479848584	0.00535278497644816	0.1992390610555413
2367.0	0.05983974236249725	0.007934502219645137	0.005357387564949951	0.19912541572109646
2367.5	0.05983832573379384	0.00793958633546629	0.005361997648076756	0.1990125289437343
2368.0	0.059836668324615955	0.00794467690608498	0.005366615223690738	0.19890038209505154
2368.5	0.059834772074224954	0.0079497740076521	0.005371240287854431	0.19878895633796992
2369.0	0.0598326390542955	0.007954877713686461	0.005375872834858044	0.19867823264165202
2369.5	0.05983027146586868	0.007959988095066388	0.005380512857247594	0.1985681917963534
2370.0	0.05982767163626193	0.007965105220022773	0.0053851603458538256	0.1984588144281998
2370.5	0.05982484201593739	0.007970229154133722	0.005389815289821872	0.1983500810138801
2371.0	0.05982178517533057	0.007975359960320637	0.005394477676641675	0.19824197189524712
2371.5	0.05981850380164141	0.007980497698845833	0.005399147492179087	0.19813446729381645
2372.0	0.05981500069559134	0.007985642427311614	0.00540382472070767	0.19802754732515396
2372.5	0.059811278768149734	0.007990794200660737	0.0054085093449411075	0.19792119201314337
2373.0	0.05980734103723241	0.007995953071178306	0.005413201346066231	0.19781538130412213
2373.5	0.05980319062437627	0.00800111908849494	0.005417900703776557	0.19771009508088552
2374.0	0.0597988307513901	0.008006292299591346	0.005422607396306419	0.1976053131765392
2374.5	0.059794264736985944	0.008011472748804187	0.005427321400465559	0.1975010153881978
2375.0	0.05978949599339442	0.008016660477833193	0.005432042691674169	0.19739718149052501
2375.5	0.05978452802296579	0.00802185552574951	0.00543677124399838	0.19729379124910248
2376.0	0.05977936441475965	0.00802705792900525	0.005441507030186125	0.19719082443362218
2376.5	0.05977400884112598	0.008032267721444252	0.005446250021703359	0.19708826083089467
2377.0	0.059768465054280115	0.00803748493431396	0.005451000188770608	0.1969860802576667
2377.5	0.05976273688287419	0.008042709596278425	0.005455757500399803	0.1968842625732418
2378.0	0.05975682822856761	0.008047941733432406	0.005460521924431369	0.19678278769189644
2378.5	0.059750743062599025	0.00805318136931652	0.005465293427571547	0.19668163559508697
2379.0	0.059744485422362444	0.008058428524933435	0.005470071975429893	0.19658078634344042
2379.5	0.05973805940798942	0.008063683218765048	0.0054748575325569366	0.1964802200885242
2380.0	0.05973146917894015	0.008068945466790657	0.005479650062481991	0.1963799170843896
2380.5	0.059724718950605576	0.008074215282506065	0.0054844495277510275	0.1962798576988803
2381.0	0.05971781299092238	0.008079492676943585	0.005489255889964627	0.19618002242471488
2381.5	0.059710755617003675	0.008084777658692975	0.005494069109815988	0.19608039189031662
2382.0	0.059703551191787566	0.008090070233923228	0.005498889147128909	0.19598094687040044
2382.5	0.05969620412070488	0.008095370406405168	0.005503715960895771	0.19588166829631476
2383.0	0.05968871884836889	0.008100678177534897	0.0055085495093154585	0.19578253726612868
2383.5	0.05968109985528859	0.008105993546357987	0.005513389749831202	0.19568353505446237
2384.0	0.059673351654607625	0.00811131650959448	0.005518236639168326	0.1955846431220583
2384.5	0.05966547878887074	0.008116647061664567	0.005523090133371845	0.1954858431250898
2385.0	0.0596574858268195	0.00812198519471503	0.0055279501878439195	0.19538711692420468
2385.5	0.05964937736021901	0.008127330898646342	0.005532816757381116	0.19528844659330097
2386.0	0.05964115800071754	0.008132684161140422	0.005537689796211463	0.19518981442803324
2386.5	0.05963283237674029	0.00813804496768906	0.005542569258031278	0.19509120295404717
2387.0	0.05962440513041967	0.008143413301622934	0.00554745509604173	0.1949925949349408
2387.5	0.0596158809145624	0.008148789144141225	0.005552347262985128	0.19489397337995146
2388.0	0.05960726438965639	0.00815417247434182	0.00555724571118091	0.19479532155136306
2388.5	0.05959856022091635	0.008159563269252032	0.005562150392561314	0.19469662297164936
2389.0	0.059589773075373303	0.008164961503859883	0.005567061258706702	0.1945978614303244
2389.5	0.05958090761900639	0.008170367151145884	0.0055719782608805125	0.19449902099051966
2390.0	0.05957196851391834	0.00817578018211531	0.0055769013500638525	0.19440008599528752
2390.5	0.05956296041555678	0.008181200565830918	0.0055818304769896755	0.19430104107362367
2391.0	0.05955388796998221	0.008186628269446154	0.005586765592176546	0.19420187114621232
2391.5	0.05954475581118348	0.00819206325823875	0.00559170664596197	0.1941025614308943
2392.0	0.05953556855844194	0.00819750549564475	0.005596653588535276	0.19400309744785804
2392.5	0.05952633081374517	0.00820295494329295	0.0056016063699700375	0.1939034650245552
2393.0	0.059517047159251164	0.00820841156103967	0.005606564940255998	0.1938036503003417
2393.5	0.05950772215480387	0.008213875307003906	0.005611529249330522	0.19370363973084506
2394.0	0.059498360335500794	0.008219346137602826	0.0056164992471095234	0.19360342009206064
2394.5	0.05948896620931336	0.008224824007587585	0.005621474883517881	0.193502978484177
2395.0	0.05947954425476084	0.008230308870079434	0.005626456108519325	0.19340230233513347
2395.5	0.059470098918638956	0.00823580067660613	0.0056314428721457675	0.193301379403908
2396.0	0.05946063461380063	0.008241299377138613	0.005636435124526104	0.19320019778355416
2396.5	0.05945115571699515	0.008246804920127936	0.005641432815914438	0.19309874590395892
2397.0	0.05944166656676167	0.008252317252542466	0.005646435896717713	0.19299701253434906
2397.5	0.059432171461378316	0.008257836319905261	0.005651444317522807	0.19289498678554307
2398.0	0.05942267465686846	0.008263362066331704	0.005656458029123007	0.1927926581119481
2398.5	0.059413180365062546	0.008268894434567301	0.005661476982543898	0.19269001631330626
2399.0	0.059403692751717446	0.008274433366025681	0.005666501129068662	0.19258705153619365
2399.5	0.059394215934693184	0.008279978800826754	0.00567153042026275	0.1924837542752752
2400.0	0.05938475398218694	0.008285530677835011	0.0056765648079979665	0.192380115374319
2400.5	0.059375310911024354	0.008291088934697988	0.005681604244475913	0.1922761260269735
2401.0	0.059365890685008166	0.008296653507884829	0.005686648682250831	0.19217177777731123
2401.5	0.059356497213324505	0.008302224332724985	0.005691698074251815	0.19206706252014283
2402.0	0.05934713434900675	0.008307801343446978	0.005696752373804395	0.19196197250110472
2402.5	0.05933780588745688	0.008313384473217278	0.005701811534651499	0.1918565003165258
2403.0	0.05932851556502475	0.008318973654179234	0.005706875510973779	0.19175063891307254
2403.5	0.05931926705764187	0.008324568817492058	0.005711944257409335	0.19164438158719177
2404.0	0.05931006397951602	0.008330169893369878	0.005717017729072761	0.19153772198432872
2404.5	0.059300909881880984	0.008335776811120797	0.005722095881573593	0.1914306540979468
2405.0	0.05929180825180262	0.008341389499185963	0.005727178671034119	0.19132317226834766
2405.5	0.05928276251104139	0.008347007885178684	0.005732266054106567	0.1912152711812936
2406.0	0.05927377601497103	0.008352631895923484	0.005737357987989658	0.1911069458664377
2406.5	0.059264852051552845	0.008358261457495174	0.005742454430444541	0.19099819169556628
2407.0	0.05925599384036519	0.008363896495257886	0.005747555339810097	0.1908890043806593
2407.5	0.0592472045316879	0.008369536933904041	0.005752660675017642	0.1907793799717712
2408.0	0.05923848720564094	0.008375182697493275	0.00575777039560499	0.19066931485473898
2408.5	0.059229844871377633	0.008380833709491298	0.005762884461729923	0.19055880574872122
2409.0	0.05922128046633027	0.008386489892808652	0.005768002834183044	0.19044784970357231
2409.5	0.059212796855509314	0.008392151169839391	0.005773125474400035	0.1903364440970578
2410.0	0.05920439683085503	0.00839781746249964	0.005778252344473306	0.1902245866319144
2410.5	0.05919608311064157	0.008403488692266042	0.00578338340716305	0.19011227533275857
2411.0	0.059187858338929394	0.008409164780214064	0.005788518625907746	0.18999950854285716
2411.5	0.05917972508507216	0.008414845647056178	0.005793657964834021	0.1898862849207467
2412.0	0.05917168584327167	0.008420531213179856	0.005798801388765981	0.18977260343672284
2412.5	0.059163743032182095	0.008426221398685405	0.005803948863233953	0.1896584633691988
2413.0	0.059155898994563125	0.008431916123423642	0.005809100354482676	0.18954386430093736
2413.5	0.059148155996981026	0.00843761530703335	0.005814255829478933	0.1894288061151611
2414.0	0.059140516229557016	0.008443318868978531	0.005819415255918633	0.18931328899154565
2414.5	0.05913298180576215	0.008449026728585461	0.0058245786022333495	0.18919731340210152
2415.0	0.05912555476225816	0.008454738805079489	0.005829745837596336	0.18908088010694843
2415.5	0.059118237058783205	0.008460455017621611	0.005834916931928004	0.18896399014998663
2416.0	0.059111030578082105	0.008466175285344796	0.0058400918559009035	0.1888466448544707
2416.5	0.059103937125880066	0.008471899527390013	0.00584527058094416	0.18872884581848973
2417.0	0.05909695843089918	0.00847762766294204	0.0058504530792474535	0.1886105949103583
2417.5	0.05909009614491699	0.008483359611264913	0.0058556393237644685	0.18849189426392388
2418.0	0.05908335184286678	0.008489095291737135	0.00586082928821588	0.18837274627379236
2418.5	0.05907672702297588	0.008494834623886536	0.005866022947091864	0.1882531535904833
2419.0	0.059070223106947414	0.00850057752742483	0.005871220275654142	0.18813311911550717
2419.5	0.0590638414401787	0.008506323922281829	0.005876421249937552	0.1880126459963796
2420.0	0.05905758329201675	0.008512073728639298	0.005881625846751186	0.1878917376215731
2420.5	0.05905144985605244	0.00851782686696447	0.005886834043679091	0.18777039761541053
2421.0	0.05904544225045084	0.008523583258043197	0.005892045819080529	0.18764862983290384
2421.5	0.05903956151831667	0.008529342823012695	0.005897261152089828	0.18752643835454336
2422.0	0.059033808628094445	0.008535105483393925	0.005902480022615807	0.18740382748104106
2422.5	0.05902818447400241	0.008540871161123556	0.005907702411340807	0.18728080172803185
2423.0	0.059022689876499765	0.008546639778585515	0.005912928299719327	0.18715736582073708
2423.5	0.059017325582785954	0.008552411258642142	0.005918157669976281	0.18703352468859383
2424.0	0.0590120922673314	0.008558185524664867	0.005923390505104864	0.186909283459854
2424.5	0.05900699053243853	0.008563962500564466	0.005928626788864065	0.1867846474561569
2425.0	0.05900202090883276	0.008569742110820889	0.005933866505775828	0.18665962218707863
2425.5	0.05899718385628251	0.008575524280512567	0.00593910964112184	0.1865342133446624
2426.0	0.05899247976424591	0.008581308935345311	0.005944356180940021	0.186408426797934
2426.5	0.058987908952546894	0.008587096001680672	0.005949606112020643	0.18628226858740302
2427.0	0.05898347167207655	0.008592885406563845	0.005954859421902153	0.18615574491955666
2427.5	0.05897916810551991	0.008598677077751046	0.005960116098866671	0.18602886216134762
2428.0	0.05897499836810784	0.008604470943736417	0.005965376131935204	0.18590162683467973
2428.5	0.058970962508392795	0.00861026693377836	0.0059706395108625404	0.1857740456108942
2429.0	0.05896706050904789	0.0086160649779254	0.005975906226131881	0.18564612530526012
2429.5	0.05896329228768802	0.00862186500704146	0.005981176268949188	0.1855178728714718
2430.0	0.05895965769771364	0.008627666952830647	0.005986449631237256	0.1853892953961561
2430.5	0.058956156529173985	0.008633470747861423	0.005991726305629531	0.18526040009339254
2431.0	0.058952788509650744	0.008639276325590283	0.005997006285463683	0.18513119429924918
2431.5	0.05894955330516135	0.008645083620384826	0.00600228956477493	0.18500168546633697
2432.0	0.05894645052108065	0.008650892567546259	0.006007576138289123	0.18487188115838515
2432.5	0.05894347970308042	0.008656703103331326	0.006012866001415619	0.1847417890448402
2433.0	0.05894064033808591	0.008662515164973664	0.006018159150239918	0.18461141689549174
2433.5	0.05893793185524756	0.008668328690704557	0.00602345558151611	0.18448077257512496
2434.0	0.05893535362692998	0.008674143619773087	0.006028755292659096	0.18434986403820713
2434.5	0.05893290496971472	0.008679959892465682	0.006034058281736631	0.1842186993236058
2435.0	0.05893058514541715	0.00868577745012506	0.0060393645474611755	0.18408728654934264
2435.5	0.05892839336211682	0.008691596235168573	0.006044674089181564	0.1839556339073857
2436.0	0.05892632877520039	0.008697416191105915	0.0060499869068745046	0.18382374965848106
2436.5	0.05892439048841654	0.00870323726255622	0.006055303001135916	0.18369164212702693
2437.0	0.05892257755494214	0.008709059395264526	0.006060622373172095	0.18355931969599149
2437.5	0.05892088897845894	0.008714882536117616	0.006065945024790742	0.1834267908018766
2438.0	0.058919323714240246	0.008720706633159233	0.006071270958391854	0.1832940639297295
2438.5	0.058917880670246656	0.00872653163560464	0.006076600176958446	0.18316114760820368
2439.0	0.0589165587082305	0.008732357493854568	0.0060819326840471765	0.18302805040467127
2439.5	0.05891535664484814	0.008738184159508512	0.00608726848377884	0.18289478092038808
2440.0	0.05891427325277952	0.008744011585377376	0.006092607580828718	0.18276134778571357
2440.5	0.058913307261854425	0.00874983972549549	0.0060979499804168615	0.18262775965538722
2441.0	0.058912457360184405	0.008755668535131992	0.006103295688298228	0.18249402520385907
2441.5	0.058911722195300664	0.008761497970801542	0.006108644710752746	0.18236015312068443
2442.0	0.058911100375296316	0.008767327990274394	0.006113997054575273	0.1822261521059759
2442.5	0.05891059046997284	0.008773158552585838	0.006119352727065473	0.18209203086591666
2443.0	0.05891019101199021	0.008778989618044991	0.006124711736017608	0.1819577981083376
2443.5	0.05890990049801996	0.008784821148242937	0.00613007408971026	0.18182346253835807
2444.0	0.05890971738990062	0.00879065310606024	0.006135439796895982	0.1816890328540913
2444.5	0.05890964011579511	0.008796485455673787	0.0061408088667908745	0.1815545177424169
2445.0	0.05890966707134923	0.008802318162563029	0.00614618130906412	0.18141992587481978
2445.5	0.05890979662085107	0.008808151193515548	0.006151557133827447	0.1812852659032976
2446.0	0.05891002709839041	0.00881398451663201	0.006156936351624562	0.18115054645633727
2446.5	0.05891035680901787	0.008819818101330486	0.006162318973420525	0.18101577613496145
2447.0	0.05891078402990314	0.008825651918350122	0.006167705010591087	0.18088096350884553
2447.5	0.058911307011491804	0.008831485939754202	0.006173094474912007	0.18074611711250654
2448.0	0.05891192397866011	0.008837320138932583	0.006178487378548325	0.18061124544156512
2448.5	0.058912633131867585	0.008843154490603527	0.006183883734043625	0.18047635694907607
2449.0	0.058913432648306396	0.008848988970814878	0.006189283554309258	0.1803414600419392
2449.5	0.0589143206830475	0.008854823556944665	0.00619468685261358	0.18020656307737995
2450.0	0.058915295370182794	0.008860658227701084	0.0062000936425711545	0.18007167435950563
2450.5	0.05891635482396289	0.008866492963121893	0.00620550393813196	0.17993680213593655
2451.0	0.058917497139930115	0.008872327744573194	0.006210917753570596	0.1798019545945133
2451.5	0.05891872039604615	0.008878162554747654	0.0062163351034754885	0.17966713986007973
2452.0	0.05892002265381387	0.008883997377662121	0.006221756002738107	0.1795323659913424
2452.5	0.05892140195939313	0.008889832198654657	0.006227180466542186	0.17939764097780656
2453.0	0.05892285634470981	0.008895667004381049	0.006232608510352971	0.17926297273678957
2453.5	0.05892438382855783	0.008901501782810696	0.006238040149906482	0.17912836911051097
2454.0	0.05892598241769373	0.008907336523221987	0.00624347540119878	0.17899383786326076
2454.5	0.058927650107923335	0.008913171216197113	0.006248914280475297	0.17885938667864446
2455.0	0.05892938488518017	0.008919005853616345	0.006254356804220164	0.17872502315690655
2455.5	0.05893118472659503	0.008924840428651768	0.0062598029891455945	0.1785907548123331
2456.0	0.05893304760155717	0.008930674935760528	0.006265252852181286	0.17845658907072628
2456.5	0.058934971472765	0.008936509370677515	0.00627070641046389	0.17832253326696595
2457.0	0.05893695429726775	0.008942343730407568	0.006276163681326503	0.1781885946426434
2457.5	0.05893899402749671	0.008948178013217182	0.006281624682288216	0.17805478034377384
2458.0	0.058941088612286044	0.00895401221862572	0.006287089431043718	0.17792109741858742
2458.5	0.05894323599788269	0.00895984634739615	0.006292557945452952	0.17778755281539776
2459.0	0.0589454341289451	0.008965680401525311	0.006298030243530827	0.17765415338054807
2459.5	0.058947680949530464	0.00897151438423372	0.006303506343436998	0.1775209058564346
2460.0	0.05894997440407007	0.008977348299954923	0.00630898626346571	0.1773878168796078
2460.5	0.058952312438332544	0.008983182154324419	0.006314470022035707	0.17725489297895033
2461.0	0.05895469300037467	0.008989015954168133	0.006319957637680211	0.1771221405739316
2461.5	0.058957114041479505	0.00899484970749048	0.0063254491290369854	0.176989565972939
2462.0	0.058959573517081205	0.009000683423462035	0.006330944514838463	0.17685717537168563
2462.5	0.05896206938767687	0.00900651711240677	0.0063364438139019656	0.1767249748516936
2463.0	0.058964599619724514	0.00901235078578892	0.006341947045120001	0.17659297037885407
2463.5	0.05896716218652825	0.009018184456199488	0.00634745422745064	0.17646116780205737
2464.0	0.05896975506910767	0.00902401813734234	0.0063529653799079995	0.17632957285190595
2464.5	0.05897237625705406	0.009029851844019986	0.006358480521552806	0.17619819113949578
2465.0	0.0589750237493718	0.00903568559211897	0.006363999671483043	0.17606702815527367
2465.5	0.05897769555530512	0.009041519398594983	0.006369522848824725	0.1759360892679668
2466.0	0.058980389695149675	0.009047353281457594	0.006375050072722742	0.1758053797235861
2466.5	0.05898310420104912	0.00905318725975471	0.006380581362331817	0.17567490464450122
2467.0	0.05898583711777611	0.009059021353556693	0.006386116736807572	0.17554466902858792
2467.5	0.05898858650349782	0.00906485558394024	0.006391656215297698	0.17541467774844577
2468.0	0.058991350430525794	0.009070689972971927	0.006397199816933229	0.17528493555068694
2468.5	0.05899412698604971	0.009076524543691525	0.006402747560819938	0.17515544705529507
2469.0	0.05899691427285517	0.009082359320095039	0.006408299466029837	0.17502621675505267
2469.5	0.05899971041002521	0.0090881943271175	0.006413855551592804	0.17489724901503792
2470.0	0.05900251353362548	0.009094029590615537	0.006419415836488315	0.174768548072189
2470.5	0.05900532179737251	0.009099865137349695	0.006424980339637302	0.17464011803493668
2471.0	0.05900813337328672	0.009105700994966584	0.006430549079894144	0.17451196288289866
2471.5	0.05901094645232658	0.00911153719198079	0.006436122076038769	0.17438408646664783
2472.0	0.05901375924500737	0.009117373757756592	0.006441699346768884	0.17425649250753922
2472.5	0.0590165699820026	0.009123210722489531	0.0064472809106923415	0.17412918459760318
2473.0	0.059019376914728354	0.009129048117187791	0.006452866786319627	0.17400216619950176
2473.5	0.05902217831591054	0.009134885973653408	0.006458456992056486	0.1738754406465477
2474.0	0.0590249724801349	0.009140724324463358	0.006464051546196676	0.1737490111427853
2474.5	0.05902775772437975	0.009146563202950497	0.0064696504669148605	0.17362288076313187
2475.0	0.05903053238853151	0.009152402643184364	0.006475253772259644	0.17349705245357971
2475.5	0.059033294835882696	0.009158242679951889	0.006480861480146729	0.1733715290314568
2476.0	0.059036043453612644	0.009164083348737976	0.006486473608352228	0.17324631318574607
2476.5	0.05903877665325077	0.009169924685706016	0.006492090174506118	0.1731214074774618
2477.0	0.059041492871122384	0.009175766727678286	0.006497711196085816	0.17299681434008263
2477.5	0.05904419056877701	0.009181609512116287	0.006503336690409931	0.17287253608004008
2478.0	0.05904686823339908	0.009187453077101029	0.006508966674632128	0.17274857487726222
2478.5	0.05904952437820225	0.009193297461313248	0.006514601165735161	0.1726249327857675
2479.0	0.05905215754280448	0.009199142704013591	0.006520240180525049	0.17250161173431708
2479.5	0.05905476629358693	0.00920498884502274	0.006525883735625389	0.17237861352711448
2480.0	0.059057349224035285	0.009210835924701543	0.006531531847471829	0.17225593984455717
2480.5	0.05905990495506361	0.00921668398393111	0.006537184532306686	0.17213359224403732
2481.0	0.05906243213532106	0.009222533064092908	0.006542841806173721	0.1720115721607917
2481.5	0.059064929441481166	0.009228383207048866	0.006548503684913051	0.17188988090879873
2482.0	0.059067395578514204	0.009234234455121476	0.0065541701841562335	0.17176851968172227
2482.5	0.059069829279942254	0.009240086851073932	0.006559841319321483	0.1716474895539011
2483.0	0.05907222930807741	0.009245940438090275	0.0065655171056090535	0.17152679148138206
2483.5	0.059074594454242985	0.009251795259755615	0.006571197557996771	0.17140642630299754
2484.0	0.05907692353897795	0.009257651360036354	0.006576882691235716	0.17128639474148447
2484.5	0.059079215412224606	0.009263508783260502	0.006582572519846072	0.17116669740464502
2485.0	0.059081468953499715	0.009269367574098025	0.006588267058113109	0.171047334786547
2485.5	0.059083683072048886	0.009275227777541296	0.006593966320083335	0.17092830726876435
2486.0	0.05908585670698562	0.009281089438885587	0.006599670319560805	0.1708096151216526
2486.5	0.05908798882741246	0.009286952603709682	0.0066053790701035685	0.17069125850566552
2487.0	0.05909007843252724	0.009292817317856571	0.006611092585020288	0.1705732374727045
2487.5	0.05909212455171318	0.009298683627414229	0.006616810877367002	0.17045555196750325
2488.0	0.05909412624461302	0.009304551578696533	0.006622533959944044	0.1703382018290462
2488.5	0.05909608260118773	0.009310421218224266	0.006628261845293116	0.17022118679201892
2489.0	0.0590979927417596	0.009316292592706273	0.00663399454569451	0.1701045064882902
2489.5	0.05909985581704013	0.009322165749020707	0.006639732073164493	0.16998816044842427
2490.0	0.059101671008142814	0.009328040734196446	0.006645474439452833	0.1698721481032215
2490.5	0.05910343752658095	0.009333917595394628	0.00665122165604048	0.16975646878528766
2491.0	0.05910515461425078	0.00933979637989036	0.0066569737341374	0.1696411217306298
2491.5	0.059106821543400086	0.009345677135054528	0.006662730684680559	0.1695261060802774
2492.0	0.059108437616582396	0.009351559908335836	0.006668492518332052	0.1694114208819286
2492.5	0.059110002166597106	0.00935744474724296	0.006674259245477381	0.1692970650916193
2493.0	0.059111514556415556	0.00936333169932688	0.00668003087622389	0.16918303757541547
2493.5	0.05911297417909416	0.009369220812163397	0.006685807420399326	0.16906933711112473
2494.0	0.059114380457672686	0.009375112133335839	0.006691588887550564	0.16895596239003047
2494.5	0.05911573284506015	0.009381005710417927	0.006697375286942477	0.16884291201864346
2495.0	0.05911703082390781	0.00938690159095685	0.006703166627556924	0.16873018452047134
2495.5	0.059118273906469065	0.009392799822456534	0.006708962918091914	0.16861777833780522
2496.0	0.05911946163444686	0.0093987004523611	0.006714764166960877	0.1685056918335219
2496.5	0.05912059357882871	0.009404603528038527	0.0067205703822920985	0.1683939232929002
2497.0	0.0591216693397098	0.009410509096764549	0.006726381571928278	0.1682824709254515
2497.5	0.05912268854610417	0.009416417205706712	0.006732197743426228	0.168171332866762
2498.0	0.05912365085574442	0.009422327901908702	0.0067380189040567	0.1680605071803468
2498.5	0.05912455595487005	0.009428241232274842	0.006743845060804359	0.16794999185951365
2499.0	0.05912540355800472	0.00943415724355487	0.006749676220367864	0.1678397848292368
2499.5	0.05912619340772277	0.009440075982328868	0.0067555123891601	0.16772988394803795
2500.0	0.05912692527440519	0.009445997494992486	0.006761353573308527	0.16762028700987508
